Source,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,chi2,dof,cov_piEE_piEN,piE_err_MC,mass_MC_te,mass_MC_rho,piE,piE_err
8921,2462962.8491182458,2.9688563436982176,1.2830217761198721,0.9143105147161915,-0.00025163512244049286,-0.0033053736017745554,0.8122907801979685,4.876425615912058,0.9164585289025712,0.7910731393897514,399.16543156646156,21.415273783291024,41392.88139832708,41557,,240.09163204483298,1.157945798066271e+26 kg / m,4.4688107595745625e+31 kg / m,0.0033149381415274915,
6876,2462584.6189677306,1.3523498343795297,1.5293583758177727,0.03424647578132158,-0.010419910261704511,0.020828838376397343,5.497866710096074,11.978997841276815,1.0078140533977282,0.8268651636415678,2007.3791375573014,36.09645525078791,41668.37155889158,41557,,1207.280252911053,5.996273831375433e+25 kg / m,8.708540941331361e+30 kg / m,0.023289805451571673,
6882,2461693.110509677,-2.089677757307824,2.2544373975318135,0.31925380263230746,-0.002110969787881602,0.0020625074662204953,0.8986717283992861,4.489848735840421,2.9639757825043893,0.2245484874599456,672.4703735149108,28.943542037256133,41300.37759011722,41557,,406.4433843748201,1.748858539175874e+26 kg / m,1.4532211940056773e+31 kg / m,0.002951293020620654,
6884,2461521.3878944875,1.3533040694231264,2.2351566325689136,0.38521048012312475,-0.0029003050712009316,-0.0019590931702867134,0.2570376887697919,3.1628414052794693,0.7626298432735947,0.09099852329415102,359.4891661318156,29.969092059749425,41143.72764890539,41557,,217.93646652016298,1.401447039519292e+26 kg / m,2.350931655096971e+30 kg / m,0.003499973650743372,
6887,2462539.750402053,-1.9712108490418923,5.1098671612932955,0.18190490691540134,0.0008377640897712041,0.004869222407259331,0.9686400131138934,0.42417030739752243,5.465665198121227,0.13499976040386774,184.75093217268721,1.617409200964339,41600.26849872901,41557,,111.32826748244666,7.770584591093825e+26 kg / m,2.3794681437938802e+35 kg / m,0.0049407666936889996,
8935,2462558.327026613,-2.0066539037820124,2.1592727161748257,0.3372089623308521,-0.0009029596377208801,0.0013287608394012662,0.20661807357453935,0.04746703123228212,0.2423886300441992,0.035937192112518036,86.84697810694644,1.6869621274768647,41579.53417175473,41557,,52.43174567586764,7.073541096626616e+26 kg / m,2.482618211300223e+31 kg / m,0.0016065308822675586,
8939,2462968.979433477,0.7290564931670984,1.3532970945642104,0.24699681715948207,0.0003044953936621049,-0.0010411985759962725,0.09822019501638062,0.7150708292043542,0.016129658189185637,0.051007917206000356,80.60185489698961,4.467623380793592,41994.857230672555,41557,,48.64364845470075,1.1365632649686741e+27 kg / m,5.250665414300294e+31 kg / m,0.001084809623582915,
6892,2461844.9667581096,-0.031779868818397373,5.283114760657298,0.018104318445064216,-0.0017566457542692157,-0.029231815255031057,0.029316757660891795,0.013161206852834896,0.0011394880352015321,0.007922896264651784,3.5380883869443625,0.019970296203331718,41624.15295753549,41448,,2.1307546655819385,3.7579671562755296e+28 kg / m,1.9172314653235312e+35 kg / m,0.029284549294982472,
8941,2461849.905525558,0.7395842835199757,1.1736037016094727,0.26718572264365764,0.0003479015894790988,-0.006193887200188315,0.06583903714901694,0.16528765602965703,0.002763411607676731,0.036930455628380064,36.423008957199094,0.8604467608183192,41162.299351555026,41557,,21.79073630489308,5.817732921612123e+26 kg / m,4.510396443151243e+31 kg / m,0.006203650067872843,
6894,2462557.024890834,1.2666543670351962,1.3628724289970597,0.27206340877496926,-0.012525177304690667,0.006676359746265762,4.393842312108694,1.3735813160703096,0.17413996742470925,0.3886568787598614,1455.359765561245,59.40521681626911,41595.52475486912,41557,,877.930328691886,1.1714466705084789e+26 kg / m,1.8512204792283074e+31 kg / m,0.014193443767299604,
6897,2462920.2139605437,-2.786786702289358,0.7912934914473356,0.702561158510985,0.0011049493827687434,0.00017435416198693148,1.2157574571324647,6.030535453618549,1.501852344690888,1.533512465268625,1082.4666382385083,58.49581970255186,41893.5182998003,41557,,650.796793885863,2.5371562086174495e+25 kg / m,3.731632120124548e+31 kg / m,0.0011186208080860966,
8946,2462766.0959469695,3.1382899574065104,0.9028956830497895,1.1323085846948535,0.0011608280445200125,-0.0004224112109792236,0.16462736469520772,1.7250546682089043,0.10796390114200878,0.1448238527362631,318.303396855266,13.121129435413128,41661.25136592926,41557,,190.9228869369234,8.16335529550483e+25 kg / m,1.2419289584935646e+30 kg / m,0.0012352946936278364,
6900,2463059.3589301887,4.8444621331857105,11.63575729192486,0.0140359168557363,-0.0025434432672649036,0.017534319047024162,5265.319920490503,258.1503673629088,483.8123448408592,200.62543374953222,207.36133567015798,51.70850607950873,41378.16590736431,41557,,120.74672682222332,5.113893860741089e+27 kg / m,6.665935559860088e+29 kg / m,0.01771782853784937,
6901,2462945.371189024,3.515560108009251,0.19480856332904403,1.9513248685350892,-0.002129529107803101,0.0004260951781831369,0.31513222783805583,3.250562528653632,0.009431470769515853,0.7467913299290613,594.08759039553,302.18232513719283,41237.79148395616,41557,,337.71164969032714,2.682927606485247e+24 kg / m,2.784900552924329e+29 kg / m,0.002171739238916954,
6902,2462597.789695054,-2.741833032520002,2.5227469981796484,0.25729436104916126,0.019575200285211855,-0.01368835299072646,0.2346927525874848,3.5377071532359143,5.463408558764229,0.37340782514981613,586.4090243250046,16.819231788803144,41673.638041364175,41557,,351.75896291997327,3.8381007094148835e+26 kg / m,2.6853543078723545e+32 kg / m,0.023886386788396614,
6904,2462587.5243943436,0.8581519246542995,0.6194262571144391,0.34305639949848843,0.0002647191021749669,0.00035331388960711357,0.08524785377908978,0.8088734167237012,0.015928888431810728,0.12043392835256153,124.12903046486358,9.689566364597862,41513.366502969446,41557,,74.55704218485008,9.209202369932624e+25 kg / m,9.717999177848357e+31 kg / m,0.00044148262439832014,
6906,2463018.1592708547,0.003262558417327344,9.470257644840979,0.09219615109479114,-0.005605343190274579,-0.0032498098769184044,94.13608302663162,571.5764683413441,74.67532467308965,1.1286417561812978,103.77586929416648,3.7239700445014923,41635.78932854654,41557,,62.806603207116346,4.939859482137267e+27 kg / m,4.538866354136683e+32 kg / m,0.006479285185641546,
8957,2462966.750323566,-3.6461169384595453,0.41277314815032334,1.7962370702338808,0.0003816173974579089,-0.003431288157217008,0.3630249734108667,3.444022879531387,0.010741682934346889,0.3432075978250245,407.5114243186248,102.82459317954306,41777.69899799011,41557,,234.35388044235341,1.73163056281325e+25 kg / m,2.8627900743227583e+29 kg / m,0.0034524440988812893,
8958,2462955.862136445,0.6952983803856112,12.290169364612934,0.1975651381737348,0.0012394969337401953,0.0010232019247558596,0.01393144768110758,0.0064046144710385175,0.05279120593916742,0.014737621180234804,0.41153874915447464,0.015956964574794636,40109.119110145904,40130,,0.2488138739956179,7.292783943569568e+29 kg / m,1.186587251223852e+34 kg / m,0.0016072631482042514,
8959,2461847.0695159645,1.082415076042503,1.0695107348009538,0.34775307947922046,0.0005592257771753242,0.0004025197070869131,0.2463317841322016,0.5716368669729389,0.007445134926556584,0.04806513300247822,135.46404156958963,1.586762798106716,41806.78176380327,41557,,81.62599613060449,2.908173768590483e+26 kg / m,1.9795903875901824e+31 kg / m,0.0006890250971123474,
6916,2462748.480326643,1.3014139825115503,0.6957893055574891,0.01874462140570244,0.0002858434954802595,-0.0003742223822324644,0.04241009008330883,1.2664886910273314,0.0433191432272335,0.2494942474035573,599.2520164473195,14.76551995433126,41558.33826196919,41557,,359.8814340824341,5.403156393793757e+25 kg / m,2.5190549581754344e+32 kg / m,0.0004709022141295513,
8964,2462786.695613678,1.585990724224905,1.5934218712021613,0.30169828055317294,-0.0032400178064322777,0.0025873050934036423,0.8141170604173975,5.131480333702126,0.3770566615436824,0.08881813574049718,582.3250266740451,32.25538439430789,41640.72307081225,41557,,350.3279656665148,9.577256495481403e+25 kg / m,6.69205051758964e+30 kg / m,0.00414630715605473,
6921,2462970.572250155,1.461715435775113,2.388264473874724,0.09210996225847613,0.00015978696758877666,-0.0024944675636309564,0.7520961228941309,2.5588014567403192,0.6678497582107256,0.08517624634136824,272.6723683435813,17.923704134298436,41866.39807082625,41557,,165.0421777850194,5.953868134441415e+26 kg / m,8.743470872224539e+32 kg / m,0.002499580024927823,
6924,2462936.8363480065,1.106183679441917,0.7420651504690556,0.39187568160741515,0.00036536419506907403,-0.00043270911356704556,0.4626419855629123,1.4083627068072841,0.0651126136982689,0.18467254454098203,337.303836782688,14.581853532406154,41974.01265588259,41557,,203.469894036067,2.9119076516976806e+25 kg / m,2.0229847273122991e+31 kg / m,0.0005663286784213305,
6925,2462762.903670948,0.8319986802551528,2.3626441538482967,0.10892577293676418,0.00046804951243141745,-0.0012547693119709753,0.08923015995840378,0.541866500953099,0.1638730750469897,0.03130044494050461,111.30370583994527,0.870268295886719,41721.6238924103,41557,,66.61911955297178,1.8722454742102605e+27 kg / m,1.2824409577688324e+32 kg / m,0.0013392223013194643,
8974,2462788.8327822178,-1.5526529914386962,1.5340162053947881,0.2290823148059662,0.004269558156753934,0.008362516641117557,0.22114776008053924,3.4464280068206863,0.38278313469917863,0.06825202313000767,403.6313069029262,20.391453747613397,41482.09251542763,41557,,242.3815527307995,2.929221813342147e+26 kg / m,1.5343629961757057e+31 kg / m,0.00938939888527866,
8976,2462596.6325858557,0.2983212883765803,4.352068418693035,0.010866606922078314,0.0011696023028741906,-0.0002451638761954525,0.03374391116840243,0.04822035487502164,0.023847196324717573,0.020043641563436857,6.344130126644624,0.28252984610441173,41411.15649213258,41557,,3.842618578142414,4.788562720266473e+28 kg / m,1.03621431209325e+36 kg / m,0.0011950208672152085,
8978,2461850.865470332,0.685674570736989,2.8520804148207484,0.23534145575590235,8.148866964669923e-06,-0.006579424026814545,0.21361121766636312,0.19967416302002886,0.10318932825387536,0.027654034200530437,43.71521923190536,0.5026367916381892,41585.66259865073,41557,,26.230678303424067,3.5660388627700194e+27 kg / m,9.672329492405834e+31 kg / m,0.0065794290731534845,
6932,2461961.5026721056,0.019351744289611054,5.673692875761524,0.13928715310426468,-0.008239068922566276,0.004877292141578342,1171.1994752682767,1046.1920556265068,108.09538134413937,57.79579191245843,961.5176587401418,184.31157641407117,41687.73536524223,41557,,556.4478105553567,3.7472904558493494e+26 kg / m,1.864101085343944e+29 kg / m,0.009574457443902461,
8982,2463082.256387262,-3.3103339361819235,16.602056304743435,0.16176681126083306,0.01028198416997005,0.003332162725721712,857.12220995379,45.78983822720397,63.26042325234255,2.291824466821357,43.02568805351878,10.197908148511168,40906.03984337402,41557,,25.5634906237432,2.888919815325367e+27 kg / m,7.153783237939166e+31 kg / m,0.01080844609100697,
6936,2462753.8865504465,0.8214569463206062,1.4474978304667063,0.4567976624659122,0.033434470144187774,0.0655424121944654,0.2322083203872485,3.7448332189378397,0.40516966110547376,0.13016928264201438,1205.8539173101362,5.170617971893901,41046.914848756154,41557,,733.8610815090284,7.155588134565202e+25 kg / m,1.625436453257653e+30 kg / m,0.07357765686736559,
8993,2462610.4957535784,0.17722214932556257,4.6830615633144586,0.04472577597256722,2.1900936498671797e-05,0.002487830776998957,0.010861537475864463,0.0321284052800871,0.010421813710501037,0.00878703912956471,3.562911249259293,0.2683372200314322,41643.113803363536,41486,,2.1557397479797133,5.980771112744046e+28 kg / m,4.5613110506589e+33 kg / m,0.0024879271745778158,
6945,2461631.205424568,1.5091817464099648,12.376887841353945,1.3829246806110573e-35,-0.011141686468295152,0.0007145176349287791,0.6114216595848384,1.0545531796608292,7.2389502202563945,2.208744587645063,11.170451329232415,1.188875842080838,41344.86930270412,41557,,6.726083016667215,1.985982781035972e+28 kg / m,2.1764701893796024e+33 kg / m,0.011164574009267686,
6949,2461845.7751867976,-2.116267261886497,1.5786384774608357,0.4028396838538506,0.0005240646796781355,-0.0011357297769569621,1.3539647002415602,2.399032141750529,1.40162481150667,0.23272723565763392,841.5827960619201,6.820186063480252,41646.47124419953,41557,,512.1077511901624,9.512623839887794e+25 kg / m,1.0023588907418019e+31 kg / m,0.0012508101033941394,
6951,2462545.8189566904,-2.259567155432949,1.0509969676568582,0.19687678270436917,-0.0004229906419722851,-0.004533513678972509,1.904164097297415,4.957784990139654,1.6869290900420801,0.4781537782350903,1175.8445939333474,80.44879239552125,41210.98306705737,41557,,701.7295095043922,4.894350095475345e+25 kg / m,7.500237047874559e+30 kg / m,0.004553204076321088,
9000,2462935.8364331555,-3.195907927808577,1.0007948119157735,1.276369764642023,0.001459528973943038,-0.001194952965784562,0.21949517943089736,0.6361246049832733,0.088973271058405,0.08930992369775052,199.30339054562634,5.852690745287566,41146.35040939662,41557,,120.78844107516404,1.6402652447098148e+26 kg / m,2.0666581257027227e+30 kg / m,0.0018863025781185102,
6952,2461880.499784734,1.438762406174098,0.7839887316251895,0.16403903674654505,-0.0011233773047241117,0.001920617506791407,0.1156137646652722,3.1384446565456043,0.02772685558800377,0.07382672305325265,359.1804390550269,27.575625431497354,41960.95978804846,41557,,217.11523401378207,1.2476399155063109e+26 kg / m,8.36653716307016e+31 kg / m,0.0022250276798644214,
6958,2461659.913969388,0.8417416505151817,0.7056925947001965,0.1486362798698379,0.0003634543585267576,-0.0118325220355965,0.037424278260462754,0.8767972994619768,0.004173867400632688,0.07153731404936256,282.2785317770945,4.184918552572727,41497.48231815836,41557,,168.9710891474508,1.829762824554909e+26 kg / m,7.101493799091246e+32 kg / m,0.011838102753127666,
6960,2461956.9432365913,-1.6650697864187105,12.050173068529277,0.1703049761694043,0.0026620107078896213,0.00013138173324074516,713.7358517757111,97.44544010509651,78.29673219070345,4.193310522309826,244.30559622215887,22.47512330067821,41991.60026223889,41557,,146.4031960433033,4.2882011390203644e+26 kg / m,6.613775850807934e+30 kg / m,0.0026652508641304942,
6961,2462597.484515506,0.9133039293809061,0.9023378195061652,0.23935573440279426,0.00022382212428290538,0.0018539391060949976,0.10026748224631953,0.8293835963000975,0.0046891904722803695,0.047065509007713766,104.6132494478502,4.300417454334531,41533.071318834554,41557,,62.95327675449802,5.534027026947543e+26 kg / m,1.2735547042231987e+31 kg / m,0.0018674010154294206,
9018,2461667.6873759646,2.972967990724293,7.199679127068255,0.014478740361019196,0.01381134372932446,0.00519019179878118,0.26601064772020105,0.0366900657587303,1.6418204503937057,6.0972977702245466,10.14732195561705,0.08956944951925441,41662.67949147185,41557,,6.121185875707579,2.5268338994140914e+28 kg / m,3.50455433352213e+33 kg / m,0.014754365676561142,
6971,2462918.2937061395,-2.154881708265496,2.8381503444889717,0.33462085222361326,0.003947571625108045,-0.0002607366128843598,1.136019193098934,1.3879010266731466,5.316918933593729,0.2548887034072445,643.8211855371128,12.849474495849675,41883.78354959267,41557,,386.19549708372693,6.403557113018953e+26 kg / m,4.88123087327637e+31 kg / m,0.003956173064548185,
6976,2463084.539968798,10.947307915060783,0.22872481145271528,0.09502473873875904,-0.0015940974162487916,-0.010430399922269261,2756074.4898439855,5185.153685500725,468.19879583562215,454.7826615268357,469.44111009108116,476.43900596257663,41745.016613363274,41557,,315.15933558214476,3.7606224112391483e+27 kg / m,1.2693742028120094e+28 kg / m,0.01055151122403638,
6977,2461514.770444071,-2.034450944969105,1.8275486288543727,0.32681365196897255,0.0002599171775332322,-0.000647088626670605,0.24956758234022397,6.564214345503156,1.4809740663960116,0.19443013596257264,826.8112076555989,51.022063477092125,41178.08190604675,41557,,500.3344339181451,1.4245851087461598e+26 kg / m,4.01966381197828e+31 kg / m,0.0006973382464366137,
