Source,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,chi2,dof,cov_piEE_piEN,piE,piE_err,piE_err_MC
6574,2461524.000356997,-2.2002738780794875,28.8485212978738,0.07190329442292594,0.003004336245769931,6.218857889050488e-05,0.2980554545517371,0.04165842340590047,0.5800659064642189,0.0687254319382031,0.0960129667197758,0.03142764853993539,42676.99566345454,42398,-0.002634073682946466,0.003004979816403329,0.09542516825225988,0.05816062752421217
6575,2461609.754366882,1.8285120145659817,2.9493417049902275,9.546974084482706e-30,-0.0003507590320210616,-0.004635805188219699,5.883447194581268,57.65483795760698,67.55585798437882,1.4571469587017,1338.829555630381,196.1761691658453,42229.045368131796,42398,-233435.48699343234,0.004649055994679891,115.5226676481713,814.4521034318866
6578,2462795.15198731,2.7588526504199127,0.9942184156885624,0.27040249292515633,0.048432138112156846,-0.03483284186332788,0.25691958557060146,2.107836689407761,0.08004750513563327,0.09780276420291187,226.75191090901282,17.315726324797403,41205.57434451001,41647,3624.7399174820457,0.05965734551914494,174.79553094589724,136.75112284295489
6583,2462557.8464064687,1.0469819428491705,7.414575421828054,0.023551959000119346,0.022224405341187064,0.001767240791429012,0.2064230601640029,0.04009100626819173,0.3948677448192519,0.12339701104838945,8.445972967584735,0.4309762055651595,42180.235057146245,42398,-3.5708704213704623,0.022294558367105522,8.38588550707033,5.046924969389987
6584,2462387.435776969,1.866885935395931e-05,16.702028492586006,0.036500151622836985,0.028916192865769318,-0.0022381767092204997,0.19815676994187462,1255.1813633131699,22.918325226929674,10.934022439205878,42.738046024812725,0.816889900031691,42213.697108149245,42398,0.6511873549287586,0.02900268340743776,42.609465261731486,25.673319281490254
6586,2461863.859129185,-1.7413073442004887,6.134743106871392,0.014588013126693486,0.03366633786474426,-0.005322803045451059,0.3244077397384188,0.5074854746131667,3.591900988156372,18.343797565027266,53.91138870672204,1.058873235969672,42741.77255224995,42398,54.389506068769855,0.034084520496609254,53.09242439854269,32.106959117707184
8635,2462933.733170643,1.165736903084337,1.9527520221034547,0.2992356705200205,3.4114947084413327e-06,-0.0007533761851076547,0.13602164648512813,0.09008490771913415,0.04227055476791656,0.038267818580897665,31.171889129236117,0.5484247665890555,42039.51405912198,41613,-12.717971312546622,0.0007533839091615304,0.6602018172446052,18.73745993164053
6589,2462800.5673483503,0.4638035218233962,1.1114021980731696,0.09598682016491085,0.0012086229555280004,-0.0010342598668529525,0.0,0.0,0.0,0.0,0.0,0.0,42967.95602143942,42398,-398.73912138809277,0.0015907428833133047,19.84813422987253,79.58757465174955
8638,2462612.401171214,-2.205680148571627,4.3079880052504524,0.1068853200225064,0.003542348930698881,-0.000607395677334874,0.22772451634696825,0.7497324398474,1.7130182730236023,0.0964424245727524,82.15894595329381,2.3346425254258762,41870.660031788604,41613,186.24273979971585,0.0035940458338296964,80.59412318558125,49.32876918545982
6590,2461663.017881777,1.8299349893300423,1.7459872652909898,0.07778364261137777,-7.771807567772898e-05,0.002530024454544749,0.8013043573839194,2.7525493119487403,0.7701872199891361,0.14100266778680995,706.4100070394416,3.0818737105260565,43488.60374605695,42398,1302.9553290285585,0.0025312178570564615,19.998732332262772,425.2773877352253
6592,2462968.1424560244,0.895835403176818,0.43389120085334476,0.2706742270514236,0.0020666762519296017,0.005134302974196531,0.046009877802959995,2.654371846139007,0.012992190596127011,0.12452604735472286,301.93095230790675,10.140597251896647,42443.86848389266,42398,-1647.8796117030695,0.005534637997297848,107.97179127863842,181.2149368972819
8640,2462801.506094896,1.0959144683802258,0.7690665420059463,0.6653907009734636,0.0006308550490522665,0.00519901873784082,0.12316001689292075,2.2459402668010338,0.015712848434338296,0.08225817249946632,231.2480785278192,10.914006267540385,41713.27044257292,41613,901.4319190969376,0.0052371532275974795,33.300280767695675,139.43484912219026
6595,2461654.276848834,-1.7018439101721288,1.620069206833373,0.053594322852195994,-4.084105341247206e-06,0.002724061752779724,0.7243784018244706,2.6433272304679707,1.2842711352143672,0.19999592286641443,1174.8069566890179,8.760911125884054,42125.544552679654,42398,-9006.635006480981,0.002724064814367268,10.337429711706676,702.7103052098737
6597,2461620.428290641,-0.7082680409016304,7.090420373941212,0.3196800797022139,-0.021169603236807943,0.011985786723061786,0.0856971101468516,0.0701772586289718,0.2976874861674772,0.11941733441725434,16.635129372160876,0.5273964778702932,42854.02132961352,42396,-5.963533204166256,0.024327169678665734,14.653822583730324,9.982331726986944
8646,2462555.7502176487,0.6887986009914298,3.0912104891533874,0.22028060533300775,0.0002021078261178629,0.003233868839132621,0.14569689146657944,0.007336536123130447,0.048199637612734644,0.014784201774929487,20.626956368231006,0.8803496954334491,41399.62476219431,41522,-18.133544486001536,0.0032401782731959444,0.411837916243711,12.334045537837207
6605,2462782.5623678663,0.9533200588532752,7.592399700277879,0.016259666980772886,0.03730870966246062,-0.017932231511292387,0.045772438170935265,0.04190679174264695,0.2161429056412903,0.07713645327464759,4.250043289808192,0.23187854910689198,42664.91038682944,42209,0.9791106905658513,0.04139450136977579,3.7307657205600235,2.5720634248381726
8653,2461703.517808713,-1.5196904988749307,0.9295671145014425,0.2964977273952109,0.00010157832759691742,0.0009186212884090796,0.1396955588730653,1.1390054878734917,0.018818728331443216,0.06770431803834226,130.15086174708225,6.3584349604250665,41603.76927731479,41613,606.7373610289833,0.0009242203352857716,19.41961395098978,77.71065615730166
8657,2462978.721884333,3.047927503214722,1.4682032911650398,0.4586324617102358,-0.0032347989815905,0.003200228072121708,0.49243934202388195,3.724359575574269,0.5290572210576783,0.14528116495763543,390.53329659242127,34.858574150986186,41946.31857753359,41613,12602.235596234406,0.004550316930159344,255.10192423104013,235.5480909548739
8659,2462781.837026915,-2.321328895539485,1.1826145156702157,0.3158295951312726,0.0006441502737553337,0.0013744405040499402,0.03180924905424563,2.3753825972145335,0.2813975520207172,0.09728102412378084,303.4480441550837,12.186067334095398,41555.80714623365,41613,3544.267180209961,0.0015178986377067888,139.3857945400367,183.57018721729614
6613,2462547.6640513097,-1.9963090549725588,2.145858889785597,0.221861179331484,-0.0001601010588162705,-0.005796186189354306,0.7382022194813704,0.31207288138549316,0.6055163773303683,0.09918256242891361,281.678648102945,9.257943879995826,42205.357160435735,42398,-2504.386146354316,0.0057983969069645164,2.8085472248271066,169.30688974440022
8663,2462965.3882162515,-1.500028209596338,1.2444277633724738,0.21217844076156664,-2.2386286650284244e-05,-0.0026589973991270337,0.30699479897661,2.9381327399164867,0.17372322864730377,0.0705534526199908,365.8533637564149,16.54481616413759,41099.34632375933,41613,5989.572445703645,0.002659091633320356,19.597047768343806,219.95231023438035
8664,2462941.2722749054,2.216155288769114,0.09073778411253257,1.9209945016159435,0.002779846701913533,8.803793134210227e-05,0.004300308536200117,1.7531733023411524,0.0009180797597274159,0.13186858443193053,353.2179479667772,137.44032882035012,42106.77988230753,41613,-48400.84903948871,0.002781240436117407,348.70358579280594,228.7988500775393
6621,2461840.0775398035,-1.3420873648227303,3.2763396070791893,0.04040382722211572,0.007521969199455462,-0.0017606799597902623,1.0453058732781797,0.6087239828258809,2.2371026954496522,0.2135437048945968,294.5947433899451,1.4319579808692424,41968.63220283703,42398,-331.1030005859154,0.007725284108585501,287.097792257152,177.89764341797883
6622,2462913.517145166,-1.6784150959275255,1.1406315306792958,0.20231068132702348,0.00044641015109690035,0.0022301831249458286,0.8006423203441762,0.8831282434924108,0.3084153297828757,0.09647532192584159,471.79113203483763,22.366400183281176,41815.13437980382,42203,-10306.491747581476,0.0022744227385856613,71.3351985349633,285.4496000576866
8672,2462801.440062815,-3.0437172894012248,0.3746711438141067,0.8210143867096549,0.00011969825471587254,0.0004131517350213397,0.7827224210958252,4.248287147168291,0.012707813781198146,0.4349977594756934,436.2621300971264,209.25886883902493,42052.408924757976,41821,-19771.25816241881,0.00043014187000705846,211.11021685518205,246.62634214603966
6625,2462550.074464605,3.272457633121793,1.4598257523091922,0.10017716762567799,-0.002392813835922358,-0.004894517114530026,2.71037427030638,12.953220732923738,4.885970266596185,0.5610161800140503,689.2117154311735,42.33452486480021,42673.38323878158,42398,-27736.952533303684,0.00544810571096127,266.8085299924755,414.383845333582
6627,2462571.5711050667,-2.1035642357266204,1.1747043002777384,0.26566971634071856,6.617690853731022e-05,-0.0022721362337316474,0.5378732688419222,0.25070732815951535,0.5623102937838317,0.21093906145716604,362.3827155023449,7.779460753555404,41725.31825874621,42398,-460.34370843392855,0.002273099744371063,14.091324468913182,218.3210937143807
8676,2462745.140407766,-2.2565127589214926,1.2148076201520843,0.5769746489423605,0.000961911939153632,-0.000864496501027788,0.14264029229516412,0.30038454254754626,0.11395572156329285,0.052801965121841314,210.6054703972358,3.5934301621110456,42105.39868570771,41613,-575.7444190002667,0.0012933015035078205,158.47592953374487,127.24148940607328
6634,2462794.3393749283,2.920199107175215,1.3333118998646667,0.4835274602579999,0.0009073955042489993,0.000159937554644566,0.6440893758929981,5.6706275978123095,1.2127224608269673,0.5539940626738116,399.11388939922546,29.381281936065587,41863.94768829971,42014,11363.495834671032,0.0009213829944800258,397.999201539169,241.21608571127678
8684,2462611.3629116095,0.7809407171684404,6.6152866202895,0.09292810175951498,-0.00934611321739378,0.00843056203857068,0.027083455062657927,0.038528333714270425,0.16793246905340795,0.027151476707979096,4.580743808797573,0.3142082114394908,41700.57642117526,41613,1.361022059584991,0.012586667889419015,3.203110457455629,2.7767425520507283
8685,2462952.3169243434,1.8529957411496163,1.9387351662953964,0.07162411379233705,-0.0011311531964282443,-0.0014945863498580765,1.2513938471582786,2.486652054683916,0.4335104870917107,0.12825211660018873,321.58135184503595,8.856776133989806,41334.28352092453,41613,2811.694430885678,0.001874378806690879,201.0433343541063,194.96770036908111
8690,2461831.9552966747,2.7187913283823524,1.050326668826607,0.1359639167566963,-0.000859788970368671,-0.0019202766098356124,1.262987679370599,3.9989468828145776,1.0584814443123751,0.26605581773270826,505.7055468096261,18.632206022312825,41779.25604072185,41821,-6431.26742938294,0.0021039722744963566,195.44522158420912,305.255955030594
6642,2462937.225961749,2.74005110284286,0.06534550570453353,1.1909652789329634,0.003983288683340154,0.0035110974580465576,0.0,0.0,0.0,0.0,0.0,0.0,41459.30155428912,41821,-203511.58004029974,0.005309839366188655,,418.05426327219817
6645,2462917.0116712176,-1.469515290315833,4.417377223109327,0.06722872206690667,0.00046330302159830304,-0.03012201649461934,0.37249727900652163,0.23182985879406184,2.785921494222837,0.12732738979193933,148.1486408921375,2.8930396420647813,42548.06518029258,42398,-422.2575612454186,0.030125579287242625,5.152189302403781,89.638588115967
6649,2461837.55438198,-1.8009526090805301,0.8545847771379481,0.15505991936357313,0.0014936731203081949,0.004610282425634403,0.8143005980548033,0.8014063330249728,0.30574609039774486,0.1833166813803164,599.7633559841128,14.099108929752694,42143.21046936745,42398,-4105.129799076595,0.00484621124533843,178.72954661812804,361.8651917237994
6651,2461877.207155774,0.9527479860274889,1.5268779970833422,0.01691063595640158,0.0023931501595509793,0.1269753714385589,0.016194306596690838,0.07387546067195773,0.02114077074996508,0.16608287327421176,9.994271396947267,1.325596710179696,42429.06880699663,42398,2.7261794629073313,0.12699792171388535,1.3765092534157684,5.872997178745273
8700,2462754.389363748,1.0558223618921694,0.22918175518583228,0.467023510816489,0.00019477531249368322,-0.0017856352431424981,0.010150614182515083,0.05774563335909191,0.0066580258431554965,0.12149867053712164,33.62259439431087,13.489460319875993,41557.83720491259,41613,-405.57104342231906,0.0017962267796438123,16.749826228352187,21.112596740895658
8699,2461671.045388036,0.7361085764778379,1.1791320501382871,0.21783522151047718,-0.0010232864703013603,-0.00401986337995692,0.0896746506461573,0.6626423174267658,0.008068811126355343,0.05777900374708213,138.01054071756215,2.018286642251237,41765.312857244004,41819,224.92841065903784,0.004148061811716466,35.64395458743991,82.92782806656076
8710,2462960.1748980214,2.738055404756715,4.1486113284718895,0.29340231087568575,0.0003786483968626312,-0.00036289264001575336,0.13560723845175948,0.08605510357082864,0.3242910806714589,0.03731273617947414,11.28205071228119,0.6336472436597056,41832.79546514233,41613,6.962330455837153,0.0005244670405509233,7.718921660815203,6.805721806927962
8713,2461815.46798653,0.7730436550944143,0.8193767486123795,0.08832310026060747,0.0007716937543607871,-0.00015215000346059372,0.04510228567887105,0.0079621419873333,0.007750858529896018,0.05476408513085155,23.683228383140072,3.551160881630135,41833.61019779623,41613,-53.899037265270195,0.000786549981928997,23.682011322515564,14.095591933681723
6665,2462568.493903599,1.0335399545815294,8.429676336279753,0.05564310126537717,-0.004438269299850173,0.0022205788338173133,0.07766595995629871,0.02083584453589817,0.18343748784003053,0.04430528825742695,2.6793192514900355,0.05272770631172583,42287.266846814244,42398,-0.1293179071957759,0.004962781955233375,2.4177587885427156,1.6257780827035013
8718,2462766.4545433796,-2.552232147256717,0.9228088318205118,1.3102206490650807,-0.007178031790360406,0.00032950172858963356,0.16111688114317918,2.6528426824227034,0.32339589055675283,0.5718831334248653,410.3662560072067,12.132470473126494,41856.10182867101,41647,3212.3162229279246,0.007185590565330603,409.5758413473214,248.61056742522786
6672,2461857.8950124593,-2.389805114908248,1.0338510399626741,0.5091451701701651,0.0029312772453534467,-0.0019754423284628047,0.1025191332311467,2.1520984355215225,0.706196122178234,0.508422824806092,127.19115187719149,16.106087056032337,42463.899670351675,42398,-353.83327117520247,0.003534792593945144,107.39632736169682,75.41418396240579
6673,2462764.618361859,0.2822451674704154,0.6758195932657117,0.30382802487239,-0.0004839946970175629,-0.0011100886194640865,0.0002849818877911661,0.001292577770794564,0.0009839897530907523,0.0007154869957157782,0.2582648102791703,0.08060494161538201,51182.75464198541,42397,-0.000344760607363094,0.0012110109866573483,0.12593978277594609,0.14792591963396884
