Source,Set,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
1483,1483,2462592.827128345,1.1301921093347662,2.8161970685291062,0.04060654789527197,-0.00043515641405639027,-3.4590432591667036e-05,0.8833974772467099,1.3667048755368374,0.635373896479621,0.1508444712093383,185.69289080161548,6.801107902405876,0.0033211042406538676,9.943280155167617,112.59522392641051,8.354598683707296 solMass,8.360608666478157 solMass,6.507853305290802 solMass,3542791.1831435156,0.0007922906969735619 solMass,0.015690183626151127 solMass,0.00079665301498943 solMass,42062.80309039408,41560
1486,1486,2461519.268620702,0.2596937923087504,2.1723583023911317,0.02953575854842413,0.0022665033875582143,-0.012737614934973378,0.036067062259953035,1.835671351168353,0.137274245655036,0.07886534978393256,212.94095452015978,13.33545671025829,0.014935597899426214,14.645843584586427,128.47052888102064,0.15970003871197738 solMass,0.16059596216564276 solMass,0.33363450466742806 solMass,418.9782169527955,0.0001717468085835418 solMass,0.03913518809711262 solMass,0.00017272095861570715 solMass,41927.949312375546,41560
3534,3534,2461672.5840725084,1.2651233804358877,0.5074383084699303,0.6605450388219515,0.000214809660476212,8.060771781763892e-05,0.10982728702510852,2.210681673764002,0.02422200798439187,0.10590300992865335,422.9350100065405,15.257330727425348,0.000472199485568961,30.00867214992,254.00657561950237,2.5921968194809692 solMass,2.598171254270147 solMass,1.6543064964604064 solMass,4474727.838879022,1.8045819680989673e-05 solMass,1.1114205522051042e-05 solMass,1.828093770436099e-05 solMass,41661.49362326106,41560
1487,1487,2462788.4390120753,0.9692695841747552,1.9911588029316378,0.3218259102597654,0.00020574737831167224,-0.0004694339719164716,1.2567233876523254,6.542072984009532,0.6168660061179699,0.13550292239648337,742.008407850853,42.03056763884625,0.0013692420572731336,74.06055754786267,448.795860905011,2.390596807427358 solMass,2.4282219739216804 solMass,0.6993782594398265 solMass,1185812.414993393,9.690434420520636e-05 solMass,8.820538178078869e-05 solMass,9.695943919220024e-05 solMass,41717.32954663406,41560
3536,3536,2461642.1926979814,1.5370137661860201,1.0508632852774475,0.16388217584927006,-0.0007438231824039459,-0.002568630108155654,0.04138794452495329,0.28857165437734617,0.09043814151261512,0.08328155883153525,424.03208010624166,17.75850153121006,0.004119639542701436,301.17489968682617,253.37000960193342,0.8753483413554806 solMass,0.9123484073131297 solMass,0.6060234765795618 solMass,33846.09987093455,9.94442240441682e-05 solMass,0.004620540822403318 solMass,0.0001031617041298872 solMass,41830.60410955449,41560
1490,1490,2462788.1261970564,1.3607324506687282,1.7881462854822856,0.18212756978769318,0.0004490380425713248,0.0006529474066024204,1.6669260510249388,9.169133124028559,0.8447987419908699,0.18654487988219415,1031.1217231804571,58.89212112259512,0.0038787699811781823,181.95779514765832,625.3602759754126,3.790889981715714 solMass,3.926553414780155 solMass,0.7012150041565536 solMass,3021383.938936253,8.243682735574287e-05 solMass,0.00028837079668296686 solMass,8.554594280939889e-05 solMass,41955.78609484263,41560
1488,1488,2462911.3214567797,0.9858540792075811,3.0360501990681765,0.1646921026572808,-0.0030417651378084856,5.800136445588341e-05,2.0083094621130324,0.36180033790123173,0.8286518952010459,0.21091017651413516,277.38929125055273,18.88103840495135,0.001222973134681067,242.57277009114873,167.81773721136835,1.7300803527785469 solMass,1.6955652358656812 solMass,0.24609101561207075 solMass,157911.03891368787,0.00034311238686911055 solMass,0.006013471411550372 solMass,0.00033671757923685054 solMass,41323.437612505666,41560
1498,1498,2461855.9423909136,3.3147738678545973,-2.4902145162178067,0.13260455419978356,-0.0031382570055583504,-0.002256726006917023,0.20452372626004806,17.249398292663432,16.8453198102983,0.8216353667002885,1048.7564509412648,19.7150405222098,0.0033584355098324322,76.55704162557296,638.7868756744477,1.6142486637765463 solMass,-1.4606916973646786 solMass,0.262280405843935 solMass,356040.64423147833,0.00022205451819091234 solMass,6.719214000791793e-05 solMass,0.001137532965815268 solMass,41383.28023385366,41560
1499,1499,2461665.131145749,3.270691595800099,1.4080337625126118,0.571095192987388,0.001525419125391774,-9.934048363259e-05,1.1268980052903512,23.997051940930113,8.37165576356882,3.998871981577615,1095.0237950931673,17.866701863240387,0.0011763031233765675,981.2738102866624,664.5832601641363,0.9888828314579563 solMass,0.9145521408204467 solMass,0.13293913703191582 solMass,706710.1215711837,2.7465418120786613e-05 solMass,0.0002130118569979286 solMass,0.00016237122956276902 solMass,41904.281378732616,41560
1501,1501,2462567.3570297384,-1.4114789248600468,0.6389354498714889,0.1332738393090654,-0.003425916000238759,0.01854980361210756,1.1171149623034942,1.4689256816840255,0.34961840636260083,0.35809485157088916,1090.0422897284911,44.01410439496888,0.026499286762912574,39.20362804135425,655.8807030751747,0.05904621856877872 solMass,0.06506931303903316 solMass,0.04233197703627839 solMass,683.395245559115,1.125730318391649e-05 solMass,0.00012079144175515428 solMass,1.2784379178632427e-05 solMass,41337.47129454334,41560
1503,1503,2462754.462208845,-1.9091506489288534,9.412104415523249,0.044645894076372816,-0.0021731455593031676,-0.010957398989566809,1.9149532760819177,0.8968070515903261,17.325763573955985,0.1683862181876844,59.72959925721785,1.2938171679635637,0.0056673687784362095,17.047584699535932,36.23922185388543,2.423431511182047 solMass,2.6722446348465807 solMass,0.23810926081501313 solMass,2610.56280976622,0.023113142431301734 solMass,0.019250400131258158 solMass,0.022012632655137126 solMass,41789.31440681494,41560
1506,1506,2462910.527546088,1.3289596068789822,8.303734600477528,0.02993089447758325,-0.0008936765007566929,0.003986829806978144,4.074467217798242,3.06328028750725,24.391591881362015,1.2309028228502066,134.1937901505779,5.191735570090346,0.008503550152990296,37.22329394472427,81.03027731564063,1.9135085485055139 solMass,3.582916003477537 solMass,1.2741638114877827 solMass,31502.140528042815,0.0006432531514988654 solMass,0.0003213069004590576 solMass,0.001487786166072588 solMass,41907.98468635352,41560
1508,1508,2462950.6282457625,-3.3078622804518316,-4.6437355597736865,2.243868787109618e-40,-0.009577106101196999,0.011308380329658599,0.6627869537225152,0.19235733021695348,1.7038171405875615,0.3828888927782383,33.16390404979086,1.0055841784962212,0.016236208007465634,90.75069445161127,19.936918672359383,0.5911856241032419 solMass,-0.5147386339216588 solMass,3.553942283398317e+37 solMass,698.6331505427031,0.004461116816407145 solMass,0.023272266535935626 solMass,0.003883917037640156 solMass,41415.318729647406,41560
1513,1513,2462928.266863185,-1.439251481608476,3.909596253551584,0.08934332887383288,0.004092659023742864,-0.004995623059139346,2.5816329822840576,1.0591452380384407,13.36082056012439,0.8503477890295664,964.1229453023798,13.355830809442297,0.008304472032388995,482.9667796121498,583.4607909168285,0.7589927696941547 solMass,1.3078845107922281 solMass,0.18372729134787538 solMass,72591.24144558985,0.00015631783412912737 solMass,0.00013906707727785362 solMass,0.00024723701184063706 solMass,41705.83186675921,41560
1514,1514,2462582.1662815968,-2.891074135207558,0.5401838559700949,0.9467553863312266,0.0013415121256227654,-0.003143792325782483,0.5232488258493149,7.563181219936961,1.1978616470548238,2.4111066027434265,723.1299305338932,88.12394874758719,0.001528551928789661,526.8997811950616,429.6738397089747,0.3241548057528783 solMass,0.31221321636863136 solMass,0.032587076552691906 solMass,28012.031848345418,8.818624119657161e-06 solMass,2.9612872490374084e-05 solMass,2.1762685042264406e-05 solMass,41834.64445671147,41560
3566,3566,2461635.6072896263,-1.8009275536700131,0.771898729235218,0.6617056503832772,-0.0009052282512077277,-0.0013745259646740606,0.09299582314297482,0.24120860473111144,0.07899333150657586,0.12319015747638162,469.46339508008225,26.249136512840025,0.0019077752103833525,321.76382450467327,281.9686530539675,1.9237948928208761 solMass,2.0469846273047416 solMass,0.23175420171459266 solMass,293117.88207652804,9.733635139286865e-05 solMass,1.1277827428384255e-05 solMass,0.00010037462385524062 solMass,41360.48190453372,41560
1522,1522,2461550.655895601,-5.85935487498828,-6.428045399787346,0.11215766313924572,0.0022496739938587308,-0.0020562794466066595,431.0163449231888,39.76929795019984,21.666351374389887,70.86558236696109,272.91357251665977,114.8004954154235,0.02503785390745012,209.9738239267259,165.72867407438787,3.53859623794876 solMass,-5.594328000237715 solMass,0.3612872163210455 solMass,211725.0093555602,0.00023359462596840572 solMass,8.927807718484019e-06 solMass,0.0006315676755696207 solMass,41869.72290099021,41560
1523,1523,2462951.204087365,-1.7809101092960988,14.10687465202423,0.04098096672234173,0.02782435560671351,-0.0003763081705815494,0.741767981417517,0.3543625561429416,10.791276688038511,0.08061070138253688,16.221852957695972,0.06036405399230286,0.019043391102644167,12.834498549677088,9.648749347661434,0.44926691833477944 solMass,0.447934283232168 solMass,0.15805608959636339 solMass,261.87071298791057,0.03106722690861943 solMass,0.1366347005888187 solMass,0.030659218064162642 solMass,41612.13726136528,41560
3574,3574,2462794.7667761627,0.370037623423081,2.2224386623408914,0.12229871589602223,0.0006461747909204244,0.0021558791012446037,0.019393134679174424,0.09071854036597704,0.0024550052710765437,0.022343096839923717,9.721863366639877,0.6303713230197094,0.003139500229011685,1.5253086794236752,5.859394140152338,2.446344263182046 solMass,2.4473827406129796 solMass,0.9915422370111192 solMass,3829.8569062516117,0.009967280038967108 solMass,0.004036871706685561 solMass,0.009969718889663186 solMass,41448.64920682836,41560
3579,3579,2463088.773252456,0.9253595509829174,74.28080427367613,0.04076063060794301,-0.0048236179583015775,0.002363817692546695,2.8548518960307088,0.0330126190106562,0.8354000477105257,0.023516825752862347,0.009204809495598985,0.005428913725607389,0.005150309831813621,0.0077383285129563875,0.005802861970175325,2.399350488177037 solMass,2.497398245493284 solMass,1.2907276193233899 solMass,3.595205049656201,3.456611044172807 solMass,911.1118005193707 solMass,3.563831801454612 solMass,41254.451603868314,41560
3583,3583,2461876.7512250417,3.1665828496381083,3.0816176319888173,0.2788405438548323,-0.004196040423260327,0.0212482606111709,0.41283125317517,0.6709818918472574,1.0526985534607423,0.07824085632889433,82.46004394663674,6.383964716663516,0.014175428600422965,8.061369027807327,49.63668222300785,0.4279748673735266 solMass,0.37239302672324626 solMass,0.04153088595334712 solMass,195.2899233814364,0.0021111790872933318 solMass,0.00023193889717973984 solMass,0.0018364246266904833 solMass,41817.09476857846,41560
3584,3584,2461853.125297094,-1.7037842110807702,0.467864705887576,0.5690898778375237,-9.348362069700524e-05,-0.002974647758876574,0.23828494110244344,1.7765512105018177,0.10371323210910247,0.20851943173418294,466.0134486127512,33.33470248250127,0.0006090752958567633,49.82787877574249,280.16028577422446,0.3312576648265763 solMass,0.36260493442276415 solMass,0.14838976962197875 solMass,3701.1293063771277,1.48041263988402e-05 solMass,9.709927108163696e-05 solMass,1.60986944348368e-05 solMass,41757.45218159112,41560
1537,1537,2462594.828243068,-1.493901095038465,2.0232985004016126,0.11277425874294919,0.00035700656405670053,0.015419739528885274,0.9406278131609658,5.491034816769345,1.4813109514671166,0.19194330525141878,789.6044182999295,26.285278603071873,0.013190818891792676,2.9342802870887272,478.6481784548988,0.2352131535923056 solMass,0.24623575728702723 solMass,0.06322581961327219 solMass,488.23836945834313,0.00028141598219856806 solMass,0.0170313740531569 solMass,0.0002916211502830711 solMass,41220.51506304434,41560
1539,1539,2462767.2891024207,0.1674603383663765,1.799076653473654,0.029020897949184124,4.719365770248809e-05,-0.005969268134370716,0.0026908131389534384,0.17445379827998533,0.0034575219194833157,0.02398533186945443,30.926269506655018,0.28495785614082225,0.006449273522509233,0.2256133052708346,18.703106433926557,0.35190195673851754 solMass,0.35147789399124624 solMass,0.6165293798255806 solMass,12.800438130664999,0.0015697821977223789 solMass,0.1495935025219659 solMass,0.001567616129057912 solMass,41436.13808476647,41560
1546,1546,2461640.142048331,1.0864030084657685,4.45413478009663,0.029238842255408647,-0.006305071081747134,-0.002159895008547985,0.09335740785636296,0.043655115835905,0.4992634322842156,0.1132952457119344,44.483731904058004,2.3671761199954173,0.010199520573017297,89.55747844876075,26.971250904705432,1.334700657158185 solMass,1.3344618492890827 solMass,0.6111897943540845 solMass,7676.375304000704,0.0031963646375832507 solMass,0.021196861395705636 solMass,0.0032012704443480228 solMass,41651.22679036071,41560
1552,1552,2461633.225557245,-1.6612610597764732,0.5956180669305593,0.7974658782815424,-6.494224260161171e-05,-0.0011168831366326205,0.16885601329102395,2.5282225699439924,0.5767491306072734,1.0369151908452616,836.1014276689691,276.27422627341775,0.0011684338344198151,295.6521053558075,473.7068264516973,1.1103825434880963 solMass,1.1140422734228053 solMass,0.13250494184118725 solMass,277467.31306480116,4.927131064183076e-06 solMass,7.457528068377627e-05 solMass,6.731680040549301e-06 solMass,41617.73311747695,41560
3601,3601,2462963.13663699,0.38938864917402466,0.5366853627453841,0.054309041458792444,0.0007335885962428184,0.0009479021794085272,0.0016440633787622042,0.25072337163512337,0.0010950870461564092,0.03883746696631322,30.893773559472052,2.4957307927486103,0.0016189554828806817,25.14343682887604,18.651037804074377,1.3944133992299093 solMass,1.3949901260586426 solMass,4.22569064565587 solMass,19693.35262055865,0.0009314786224829103 solMass,0.29065856873857426 solMass,0.0009317035267394686 solMass,41567.94222656354,41560
1553,1553,2462793.8285644744,1.2032787805564245,1.4980684856184896,0.08923958294096908,1.316016340634369e-05,0.017781215459785144,0.44233041612268514,2.8206905640458513,0.09837239986753825,0.0561886379710955,298.96337214338524,19.817514663763934,0.016191232198441412,19.86018092539484,180.78219190814437,0.23434888595740044 solMass,0.2356748831032413 solMass,0.07208303969658647 solMass,264.00419438652375,0.0004183570693956019 solMass,0.0011594504343342854 solMass,0.0004220762338191686 solMass,41489.845997190976,41560
1560,1560,2462646.012789406,-0.2932624972011954,29.98688731387437,0.13218824527327588,-0.0005750441544586869,-0.0021692896748895375,0.27376601543120044,0.03276315213804635,0.6807355772246679,0.043450498599317995,0.1697374024020308,0.0161097058484066,0.005543889303324814,0.012520380144023438,0.10112504807543503,2.9574066527804357 solMass,2.911163001173142 solMass,0.4194903073697586 solMass,61.77841387822471,0.24707952197032762 solMass,0.33918452249430286 solMass,0.2441499800193673 solMass,41000.28680111134,41560
3610,3610,2462567.5105957375,1.07283679625484,2.863169136181749,0.2518043237992564,-0.0027567950624191144,0.010629781693655421,0.2203344492218481,0.08995605585327808,0.10245720576375868,0.02383114993830217,32.265184425347925,0.529074892111991,0.011060279712289454,0.14135912354225447,19.43150327725566,0.7478403385578926 solMass,0.7525471613470629 solMass,0.1042068583847217 solMass,586.508101463601,0.007617666843392851 solMass,0.001074501242802308 solMass,0.007667153794221481 solMass,42009.679914429864,41560
