Source,Set,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
996,996,2461943.9547774517,0.08301782169690053,46.96540098096319,0.083505509514585,0.0024090974274751996,-0.009015871960939796,1.0369708077922861,0.25840397533712234,111.85617189075687,0.2746083527821742,19.39795065264898,4.421980471054646,0.009332186112113712,3.3912227788520917,11.532483254451346,0.639253855106291 solMass,6.664365462133279 solMass,0.07938740996482295 solMass,232.29844443153715,0.0017647441752551903 solMass,0.011216333423646122 solMass,0.041698025495759336 solMass,42722.904410772724,42318
999,999,2461817.605657529,1.3024342779775202,0.8635688329316377,4.494701771000538e-06,0.003154779055246153,0.003292066332408242,5.941798491541165,1.6287517790624724,0.8344390912695273,2.1562404652755216,2930.7122757141915,196.32979493974517,0.004559641611398386,1890.2666867732942,1776.5624859240638,0.7093043433483742 solMass,0.6895575734402484 solMass,3526.10638564389 solMass,294052.5780951491,1.9100839538743148e-05 solMass,2.5588626333990223e-05 solMass,1.9203659100636325e-05 solMass,42746.57953708067,42393
3047,3047,2462936.648486755,1.8221117621218272,0.8685264483763567,0.25735436683598917,-0.00035528508413422855,8.901830257246044e-06,0.13629548221322332,0.2613306288600294,0.016671655828327733,0.04954982943809577,76.66173897637857,4.080185815502135,0.000355396586351353,76.66341400270441,45.556636157633164,2.1878488446147535 solMass,2.328895455681355 solMass,2.5719447141161726 solMass,471945.8998523722,9.137848867938741e-05 solMass,0.00012387522203623956 solMass,9.72791119946279e-05 solMass,42085.435719835164,41616
1003,1003,2462594.4869292574,-0.7696668763733838,2.1997319380741542,0.17575236619442003,0.001404044530036642,0.012780071292615415,0.0,0.0,0.0,0.0,0.0,0.0,0.012856965555163413,29.67204351083906,64.00772318504,0.19374799534394765 solMass,0.45586229783440835 solMass,0.034839738873664414 solMass,221.162227977446,0.0001349047338113813 solMass,0.00037053738122827675 solMass,0.00035014469542615794 solMass,42590.334812554676,42401
3052,3052,2461881.77970169,1.4398115815905563,1.8198159500940738,0.08452202849665189,0.006573081766261343,-0.003376977469120439,0.17834327812311943,1.6569386157662156,0.20241069747051732,0.040967013042157524,186.07192963430057,15.56093395930411,0.007389816014820966,158.40699456338274,112.76530691843053,0.5079524415825083 solMass,0.5015971499189257 solMass,0.39753779349838425 solMass,10888.39282220183,0.00047224788807288413 solMass,0.002026953932253237 solMass,0.00046649432445070504 solMass,41668.2342781133,41616
1010,1010,2461884.8086627517,1.040896724311322,1.2913503758926046,0.16550420521512646,0.0003925911988048534,0.00020467430237220305,1.1964506304867366,2.9515569578101157,0.6989226960780283,0.6986990542564414,405.0707107625759,83.29143025323899,0.0004427408038915997,326.32479908678357,244.33407387061234,6.81946714733947 solMass,7.916117579424872 solMass,1.1660603960236455 solMass,5026329.688092412,6.190406648462238e-05 solMass,0.0002176143555112519 solMass,7.646723185322771e-05 solMass,41760.79758933134,42401
3060,3060,2462971.215481237,1.1418826319127313,6.417123265878865,0.06237293795963558,0.006059984623298382,0.0038102610862991524,0.07085649694396205,0.07623301761129454,0.2610925913118045,0.04354375422123782,6.984104991399929,0.5106488364009557,0.007158317063415005,6.181467812662661,4.187815784832033,1.8911899624877686 solMass,1.8957415347678452 solMass,0.5093802320319941 solMass,1633.1115058985815,0.047335677989655225 solMass,0.21900462060456263 solMass,0.047401508730112674 solMass,42253.18235121716,41824
1014,1014,2462953.2778696036,1.4388348169225893,11.378409393069088,0.08501523112567098,0.015122450397584074,-0.0022731873196004996,0.33879587803335437,0.33516999537594755,0.9620162574304217,0.1544113156175471,7.010261737872173,0.2651784305015962,0.015292347322022974,6.894071060137447,4.200671519604953,0.8489098878735396 solMass,0.9374632626834276 solMass,0.07717362617032214 solMass,382.70417950852266,0.04081632678882955 solMass,0.13237335064380962 solMass,0.04523842394495285 solMass,43027.931094400665,42401
3065,3065,2461517.098538833,1.7408077394795072,3.7540154490615056,0.4882723453882647,0.0007659662362856007,-0.002538125604185288,0.13254242202376548,0.35167700187279427,0.5103256187653102,0.034117886488742706,41.55225219942863,3.6222737622330006,0.0026511857456146793,8.562535776109302,25.2351842880778,1.3126421956426746 solMass,1.3566684861460012 solMass,0.17209530712993168 solMass,4239.441082319787,0.0018870768294313035 solMass,0.00025008293942640786 solMass,0.0019500833739895056 solMass,41333.52825604611,41616
1019,1019,2462959.4262982886,1.0363287805516623,0.6542991171190846,0.022286579214264152,0.00015810612672269482,0.0023286124357688376,0.0,0.0,0.0,0.0,0.0,0.0,0.002333973740924377,128.71315156721693,853.6960906902982,0.6447365786810848 solMass,0.746446352389665 solMass,1.4281412828142137 solMass,19299.911164905447,1.0324927743407664e-05 solMass,9.711771982900112e-05 solMass,1.1886760036871947e-05 solMass,42381.13343220379,42401
1023,1023,2461700.566824361,2.551567984193758,0.41255190740756587,0.5620155768058721,0.00017059467208915846,-0.0038444414937784796,0.0,0.0,0.0,0.0,0.0,0.0,0.003848224647968322,587.4363046816909,1894.7800097176146,0.15295596527773125 solMass,0.1371438756518736 solMass,0.033624409154520814 solMass,,7.571783499868173e-07 solMass,2.5183124803469198e-06 solMass,4.254728767331363e-06 solMass,42597.14523777643,42401
3073,3073,2462785.9966510395,-2.7585872319098135,3.850059771947574,0.26657051920896907,-0.009917098465263629,-0.017134357951669038,0.1473729483168913,0.4134367368278666,1.1075323235078707,0.054887823374992636,49.1160331246431,1.411791889979924,0.019797349933404172,25.80436659679506,29.69921331891214,0.2632550360166534 solMass,0.2598859749183372 solMass,0.04241738209232996 solMass,343.1332729213746,0.004008748847664604 solMass,0.0006612085598400568 solMass,0.0039556111239489105 solMass,41870.47736923179,41616
3075,3075,2461868.6026319824,2.3452652521870254,3.0435014090369594,0.3704324397272969,-0.016424612898526706,-0.02320761712172493,0.20554575014050677,0.27504497163557473,0.37356143539020475,0.04145773478167524,38.61532349288488,2.458919667478636,0.028431697123721438,24.30122817633289,23.385181071463634,0.16096707072411023 solMass,0.16572258591494143 solMass,0.02348451547251422 solMass,137.5822739069269,0.0022532970611361058 solMass,0.0003273033945291498 solMass,0.002319844586678777 solMass,41228.79995431668,41616
1027,1027,2462964.4153563273,2.7327765124068746,1.178294540514522,0.1913371246968226,-0.0008662079451026782,-0.0016460434559269785,1.935730946968842,12.868348042899573,2.0152811156660597,0.48262281682802016,1140.6129476674587,63.187248089972876,0.0018600471131019866,584.6502135754909,686.1237636087553,1.9386983303090846 solMass,1.9981787959336341 solMass,0.24659832328853531 solMass,609371.8728352084,4.114097757393038e-05 solMass,6.985166211866403e-05 solMass,8.370545295511321e-05 solMass,42753.20844752106,42401
1033,1033,2461654.3323658523,2.3122138062857056,0.49249790703398516,0.23742706460731136,0.0003113317079944848,0.00016255576904954455,0.18883274624096585,4.852650933920192,0.6142487937062937,0.7110578084704855,1278.1493596093576,158.5235394686713,0.00035121476400352535,1124.418096069028,748.770539185793,3.4142308901764666 solMass,3.4195278124631954 solMass,0.8919592092986037 solMass,10930699.36272406,6.173606743300437e-06 solMass,2.0824051623777643e-05 solMass,1.1516859414634416e-05 solMass,42539.31459266123,42401
3085,3085,2461671.341509955,2.860744343619091,5.7000522345614595,8.101826580951952e-37,-0.005848078608484199,0.004302287631407699,0.31430091622909717,0.1267297535900079,1.6026289970337046,0.3258676472292905,18.98336949919684,0.23867866452458567,0.007260144783292834,15.172642104326693,11.375927839899024,1.1958546271856345 solMass,1.1060231213070588 solMass,4.12814938184774e+34 solMass,2499.161494632512,0.02580185258526684 solMass,0.14993519628840488 solMass,0.023911336994013675 solMass,41908.92331732814,41824
1038,1038,2462967.4278877676,0.36600312444191374,0.9844521158794461,0.44073050308159334,0.0029488381691093074,0.0009056365734613671,0.003058066405697216,1.280122693318688,0.020959630247581476,0.008491153450720226,149.2852370162849,7.76093215216411,0.003084772949632886,140.43075845525266,90.52261731349152,0.6058075696705866 solMass,0.9770247849756408 solMass,0.055073426608757955 solMass,27578.696350115333,0.0005332523452946214 solMass,4.858095810549034e-05 solMass,0.0008625122100155891 solMass,44959.34272084807,42401
3087,3087,2461517.906071363,1.3310209205337094,3.0419811271675217,0.12510486335088694,0.005448683717934966,-0.0027752568494322414,0.14236607875550725,0.6982186510027603,0.41799815148435054,0.03954071057842588,81.78715404474524,6.9468669465274875,0.006114753048031472,69.7313649665863,49.790888551789855,0.5159205222434183 solMass,0.5196779899258624 solMass,0.290281771582555 solMass,5883.449740176505,0.000814138893638983 solMass,0.0006487313834801324 solMass,0.0008200418036216289 solMass,41996.01293574555,41616
1040,1040,2462770.614506003,-2.4482804224807415,10.757061714455567,0.04359046380775147,-0.0070850119984240895,0.004120594623378264,2.5840457482525796,5.715981598730362,21.126589064341157,1.562319067924536,60.10541064784689,1.2924354365715798,0.008196139034205506,51.321389226522236,36.532798713334,1.4395525133658875 solMass,1.613820697564074 solMass,0.2914678922581963 solMass,9013.980186471168,0.004945649895167051 solMass,0.0005978758384696545 solMass,0.00853430523959294 solMass,42592.690483758524,42401
1039,1039,2461812.697766052,1.4003087235804712,4.081347896493672,0.09147467611327055,-0.0023810504765654087,-0.006761277695309635,10.56632824452176,2.8502125123526403,14.214540199937874,0.6151298044517715,907.885896872847,48.39015076559168,0.007168282740311234,257.08603914550446,553.2053834844395,0.735121670845538 solMass,1.0644211297718087 solMass,0.11175178755261711 solMass,26364.685307783053,7.961465579500871e-05 solMass,0.0005269427781466027 solMass,0.0001246449012160265 solMass,41847.64765563542,42401
1041,1041,2462609.6197234434,-2.0870194171414926,5.167192791575394,0.1998775284145842,0.024814507980061056,0.0005949705852341531,0.2598504941925266,3.606474846950471,7.2547507780513545,0.4098285486528012,72.58406079988144,4.190804295205724,0.02482163967770477,72.59702181119997,43.64232559180516,0.503177372100857 solMass,0.5427743594868438 solMass,0.061734744949122504 solMass,1471.6666244850574,0.003208603554150768 solMass,0.06918111883343343 solMass,0.005226337774549579 solMass,42112.87083427327,42401
3091,3091,2461690.322249135,1.0986553513968598,4.989769577856447,0.07501949205120381,0.014357713535469396,0.014426851200554371,0.12352659910046572,0.10984216763111115,0.21936668399368897,0.03998569017806573,13.44085554677221,0.7832007373574055,0.02035381962997457,10.034964931206105,8.216960171304143,0.8500821955430319 solMass,0.849466504338925 solMass,0.14545981053200557 solMass,419.11274401910566,0.06942054904526154 solMass,0.07732085530419269 solMass,0.06885754714461709 solMass,42033.05137905565,41824
1044,1044,2462599.449734577,0.13890482964526318,0.8521828194375888,0.04568333507165388,0.0015801558271562551,0.014591683312987248,0.0023927198161146465,0.6621885735305584,0.006188268513927938,0.12543893430221525,83.5205812840457,5.866301841823448,0.01467699268735276,3.1888059396089576,50.25311009635344,0.1595759499705084 solMass,0.16318984631068886 solMass,0.11175181594437929 solMass,34.670371638091616,0.0010903850778531462 solMass,0.06018705374872642 solMass,0.0011175640836012207 solMass,42874.36353998845,42385
3092,3092,2462589.0555061675,1.8175456713361857,0.5005086055241288,0.020294226276077073,0.000276655059201237,-0.004601894929841682,0.42905964473356256,4.6873349392112145,0.17942655990170686,0.33825658506349043,596.1122420698949,43.404935153482015,0.004610203354200791,50.15119471853823,356.77053583632915,0.2763637736329586 solMass,0.3214253055550002 solMass,2.4279840590041073 solMass,3006.3692122139346,1.5690092543051852e-05 solMass,0.0006386426050156137 solMass,1.851244171435855e-05 solMass,41852.38050772045,41616
1046,1046,2461678.8328394326,0.17368548185715357,7.132425531018269,0.006143211039753536,0.002792767585905768,0.009167519547522478,0.005753165061009025,0.005422389486538448,0.007357543250560524,0.030079999434733995,0.9069066677861851,0.03404356196575311,0.009583473558323865,0.2896886817385937,0.5492327527532773,1.395798062617154 solMass,1.3964074144991432 solMass,1.38763209522227 solMass,42.19233359247488,0.14319308860581564 solMass,1.1557444517737006 solMass,0.14325520654455368 solMass,42848.34519724049,42401
1042,1042,2462781.0941481646,-2.0891537752450455,0.34571997257357445,0.02684715930178695,-0.0002688706092506594,-0.0018358545176841788,0.9331744748560175,14.964710666210214,0.8548498287531398,1.429280184413139,1727.883633183557,345.8232271130216,0.0018554388199615284,435.7723610274542,997.4572278164104,0.5400491377810819 solMass,0.5579337501093068 solMass,1.4671114083886805 solMass,126837.10469803854,2.7546059774198825e-06 solMass,1.784641830890672e-05 solMass,5.898672605436578e-06 solMass,42366.28028965891,42401
3096,3096,2461820.303732275,-0.046295211917718904,10.082784270337388,0.05876368118851413,0.0038784301314741475,0.006253594232134555,0.014620249258813285,0.0019807588597494834,0.006639157709172398,0.005777882759380182,0.6899989912343696,0.0299138905993528,0.007358645330827757,0.3386534459547625,0.41683923023550984,2.3451224764216017 solMass,2.3430210675464895 solMass,0.5123179109061005 solMass,107.92552800267053,0.46269861815336283 solMass,0.10381556022532891 solMass,0.4623341309262048 solMass,41249.96609751196,41549
1049,1049,2462762.650645094,0.17123078289512825,2.7396521818087987,0.2075671922783954,-0.0006389854169717647,-0.0021195442184669994,0.0028026026289129156,0.12030963784956436,0.017967991869833628,0.0013537926777180678,25.306163034537434,0.21796978022710084,0.002213768293462408,7.26836920975548,15.25263345399152,1.8561474488897258 solMass,2.9011096038756423 solMass,0.16874067717179395 solMass,6094.208238673219,0.0036283829786526714 solMass,0.00033048672531820264 solMass,0.0056801071631743735 solMass,64250.32059650547,42401
3089,3089,2461881.7712218734,1.5599306371804569,5.163544476993693,0.11571049647976604,0.0018538177293388944,-0.003018746841364582,0.11646846442742252,0.16169974895998568,0.9272597111059963,0.044831204365494155,24.55827475641509,1.6538880990737987,0.003542523488399174,11.478218161411291,14.814914976504634,1.4110014861778128 solMass,1.427920796704606 solMass,0.5353647411061716 solMass,4571.8208912923965,0.0031605569016535614 solMass,0.005484932462530063 solMass,0.003221324068235556 solMass,41881.478976094084,41824
1052,1052,2462721.4934241874,2.2792767050921023,7.83369640283352,0.1033883308639758,0.0008870715379182396,0.008370982409763722,0.9402782578744074,5.714164016115881,16.174322311851533,0.31953111523002087,13.627598715262497,1.4971576374420745,0.008417852601344257,1.2830260237572024,8.129823350086127,1.0285614321041716 solMass,0.9906868638090686 solMass,0.10997502626792731 solMass,156.77054837577046,0.00776230307475165 solMass,0.011515529427378227 solMass,0.020241690151201825 solMass,41936.848769687065,42401
3104,3104,2461664.4096447136,0.9200549876859162,0.7267157893650605,0.4676969158860233,0.00027529120095148965,-6.661888888935699e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00027537179609553693,401.00909630050296,241.6393163724612,4.829072767122286 solMass,5.101278943226968 solMass,1.7205608882206767 solMass,26933.78310451225,5.9151098588205847e-05 solMass,2.228895183808482e-05 solMass,6.242645877672406e-05 solMass,41701.745781057514,41848
