Source,Set,t0,u0,te,rho,s,q,alpha,piEN,piEE,t0_err,u0_err,te_err,rho_err,s_err,q_err,alpha_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
1897,1897,2462663.004175266,0.7657281569718799,91.30868527594495,0.0018820965630337114,1.8962766712052368,0.00014383538293198835,0.6980581414709366,7.424595394981122e-33,0.008807229871478204,,,,,,,,,,0.008807229871478204,0.11685200581005883,0.11685200581005883,6.969953404493312 solMass,13.262670917536713 solMass,4.387147114917259 solMass,92.47813226511423,3.892130510877532 solMass,0.26438121969102313 solMass,7.119876659685034 solMass,42828.78803105212,42397
1899,1899,2462228.788909642,0.15495299075410196,42.672621749065144,2.7709923094722678e-05,1.121239856345908,8.568707211617271e-07,2.3125964643437764,0.00039306257807067283,-0.0019234787114916733,,,,,,,,,,0.001963229111398166,0.16251536158885124,0.16251536158885124,58.97814061884696 solMass,58.815025064091365 solMass,1031.8372079364358 solMass,4882.191688078113,0.753194989260445 solMass,3.5143686166981376 solMass,0.7513794805226438 solMass,41660.82120757773,42325
1900,1900,2462863.6192667,1.617323724747343,1255.9673764717982,5.959709059163844e-07,0.6012117109585325,0.0001305173271356896,1.8876994265597367,0.005644927429866072,-0.0016585319077460892,,,,,,,,,,0.0058835307237632625,0.003964991796799136,0.003964991796799136,119.76457920865789 solMass,172.06134456727472 solMass,23008.1426092832 solMass,81.59479653160679,173.44054251351469 solMass,7.8347000491980205 solMass,574.9287327899549 solMass,42167.95980229799,42397
1901,1901,2462441.8082379457,1.2308683764387176,1965.9097150156613,1.472221561284777e-09,0.8606113685586655,0.00019654970385433242,6.50392033064396e-17,0.03317614712527679,0.0012455943381923997,,,,,,,,,,0.03319952173350316,0.0060094235092647335,0.0060094235092647335,45.74667373044901 solMass,91.49334746089801 solMass,914393.9770154762 solMass,9.460206401694661,8.997028391099754 solMass,44.92481335831693 solMass,37.862365418558795 solMass,3811227.390306923,42398
1902,1902,2461985.6400494836,1.8562064259408417,250.85437523413722,0.0001697588434909229,3.0979789510775326,0.0001851233491227346,2.3017405464273293,0.008004766717768598,0.012496919677449198,,,,,,,,,,0.014840798214062235,0.09892261622795574,0.09892261622795574,15.973832180284608 solMass,31.947664346450697 solMass,9.25672893967424 solMass,106.48693267844916,11.283255357448365 solMass,1.5127943050800785e-05 solMass,50.619495072992315 solMass,41976.07441304336,41863
1903,1903,2461677.515781634,0.403180355943273,895.2665336332924,3.982802921882816e-08,0.005049269755768901,3.0300756134944266e-11,2.804750105998247,5.450410093432583e-35,0.024454014432989796,,,,,,,,,,0.024454014432989796,0.01043322475610735,0.01043322475610735,48.79203945106708 solMass,97.58407889864385 solMass,34357.26181628496 solMass,21.38112672674077,140.186705742983 solMass,32.290870734179514 solMass,299.4677742262907 solMass,42955.41550991022,42289
1904,1904,2463003.616308894,0.3530575874018924,270.0998395861127,0.00022413433945265809,0.1202644658248852,0.0001471397763988422,1.156115482712797,1.1280857467208457e-05,-0.003227848711841319,,,,,,,,,,0.0032278684242516543,14.968498041858988,14.968498041858988,63.97632427279543 solMass,127.95264854559083 solMass,32.48115354899066 solMass,296675.5945850718,0.026771999578008493 solMass,7.874031424074405e-09 solMass,3.7928104594471455 solMass,319992.53241322725,41797
1906,1906,2463098.932588196,0.7031340858453574,241.8488025422365,0.0007710497226778384,0.5308146170198588,2.8122297326549753e-09,0.03185632273596112,0.00023419252895819998,2.8318275335291734e-20,,,,,,,,,,0.00023419252895819998,0.11318330317766269,0.11318330317766269,1123.3538362085742 solMass,2246.707672417147 solMass,561.7280261456402 solMass,542907.5859368764,10.641120428889186 solMass,0.006907783214093869 solMass,21.649046249179822 solMass,850729143.250084,42398
1907,1907,2462061.821400373,0.4448559706172523,1041.6825557908883,1.7440085217255977e-08,0.7119318094467308,0.00020911965673679997,3.1415926535897927,8.548332317424585e-37,0.0024211171473823997,,,,,,,,,,0.0024211171473823997,0.0006049758658619591,0.0006049758658619591,370.0700980787191 solMass,740.1401961574381 solMass,2627150.1896062978 solMass,99.60136383747188,122.29953647449797 solMass,2425.165968598667 solMass,244.84326353698296 solMass,586294868.4541545,41850
1908,1908,2462028.591305945,0.9092240975671206,365.6488076942952,4.81304057212126e-05,1.272572229481258e-05,0.0003698175662649009,2.322484309049911,0.026907521532071797,-3.4828202223566655e-18,,,,,,,,,,0.026907521532071797,0.03715737538995069,0.03715737538995069,28.40244371607171 solMass,56.80488743214342 solMass,14.209265237656131 solMass,39.32446042049604,41.81485593315744 solMass,1.0967841077428279e-06 solMass,157.2545991154221 solMass,41536.61483631834,41643
1909,1909,2461542.977974994,0.9762837659406577,490.000424535472,1.0441639359440686e-07,0.03966441414818008,0.0002651056362175479,1.1878077632037982,0.02145702520330716,-0.0010020100774496832,,,,,,,,,,0.0214804086267154,0.0007379869625421246,0.0007379869625421246,43.11412167217308 solMass,41.50586171750562 solMass,13268.059169488419 solMass,4.558766221745688,1.4739667683845703 solMass,143.6204376146208 solMass,1.4496873991020418 solMass,42185.25453301261,42000
1910,1910,2463294.4753575874,2.1670748673739326,432.8385704057968,1.8735996887327583e-06,0.3289491996524661,7.234604697121277e-05,1.457197695194786,0.010045787465288522,0.0033154018641125904,,,,,,,,,,0.010578739779307799,0.0011742311135673974,0.0011742311135673974,61.17730145026002 solMass,60.4559202984784 solMass,7188.568426400884 solMass,9.139981190409426,6.923571473823107 solMass,2.4750714808533085 solMass,9.26349566763397 solMass,41607.84219249012,41613
1911,1911,2461553.035129734,0.6595295149721504,450.753473391328,0.00038198318034290805,4.667666214326083,0.00032444177977499996,3.141592580184915,0.0031910235071205997,1.761766532990724e-23,,,,,,,,,,0.0031910235071205997,0.014177096250335456,0.014177096250335456,62.73223267571978 solMass,125.4644653440511 solMass,31.367196665975378 solMass,278.7776886471436,23.239961146728024 solMass,0.0003036678088595258 solMass,62.55725337940415 solMass,42242.82672283366,42360
1912,1912,2462255.058580222,0.6603529918749264,75.19115585124432,9.868541814565773e-05,0.09678869632059782,8.595189715028512e-05,3.141473148763976,5.4464140852352e-14,-0.010505571978616296,,,,,,,,,,0.010505571978616296,0.15621165273906115,0.15621165273906115,32.539071194470566 solMass,33.0045399643293 solMass,16.275916911524458 solMass,483.8477187966151,3.2394402746558484 solMass,4.0041325847537086e-07 solMass,4.783242307303853 solMass,41778.47231648861,41726
1916,1916,2463202.5392730935,1.8188707948002674,1151.7280314526201,4.417735809390248e-06,1.2791080507639696,0.00013002395959055735,2.9999120584432544,1.277245361673405e-22,-1.238600916376466e-11,,,,,,,,,,1.238600916376466e-11,0.0038572557499186983,0.0038572557499186983,105962893428.34425 solMass,211925786856.68848 solMass,595353997683.5063 solMass,3.2999005131550626e+19,1912.7219174767233 solMass,4.174396383145703 solMass,3820.4096787732165 solMass,43174.700054100525,41834
1917,1917,2462688.276269479,2.0221301288863045,230.27797379584115,0.00050975198594157,0.21962429127419947,0.0005370384270474702,3.141592653589601,1.8901276403033653e-06,-0.007805720479913028,,,,,,,,,,0.00780572070875689,0.005492450854703388,0.005492450854703388,47.08637561112894 solMass,56.903608184275534 solMass,23.543852817596942 solMass,33.464976362530564,122.16450697307454 solMass,3231.191493429491 solMass,153.644050612681 solMass,42868.4370747877,42398
1918,1918,2462164.78163508,1.5928051399633945,458.0558450209585,7.846239815411941e-05,0.7816024891931874,0.00012755021705526207,0.00040748544453708544,0.0026893916248712413,-0.0021931862830363164,,,,,,,,,,0.0034702872192408267,0.0302182670755099,0.0302182670755099,192.7272532485492 solMass,314.2857570848655 solMass,96.36515568995002 solMass,1678.3243289002169,48.978223504997736 solMass,135.3356854385457 solMass,731.26002395956 solMass,41819.95391323763,41769
1921,1921,2462829.9715857506,1.4082549538841642,154.5065190958998,3.11327052876671e-05,2.082148098229771,0.00027725750595099995,2.2054193560009243,1.4248687028029317e-41,-5.462476496485019e-38,,,,,,,,,,5.462476682321131e-38,0.09709743508474139,0.09709743508474139,4.758718494733883e+36 solMass,6.845639843570876e+36 solMass,1.505254175739418e+37 solMass,8.458788696072927e+72,8.818493611400934 solMass,368.99292976447913 solMass,21.02212260774265 solMass,41907.62647542001,41567
1923,1923,2463187.884019035,1.6653447379239703,97.80755841622944,1.3180977770569066e-05,1.8955738663982649,0.00042896669025505323,0.8061902805156048,0.0002489143948247706,0.019745045746644662,,,,,,,,,,0.019746614644364776,0.06661376665295639,0.06661376665295639,17.02542546780128 solMass,17.18860796860863 solMass,179.2600391913441 solMass,57.459262180398945,12.217622894912484 solMass,0.4746354860536846 solMass,14.584390191695258 solMass,42466.479473946,42355
1924,1924,2462912.0190703683,1.6161658214290249,267.6410404507178,0.00011846956404011131,1.1826041530644806,4.245264467016471e-05,3.0300941256123397,0.007686302768186999,5.082484978593807e-39,,,,,,,,,,0.007686302768186999,0.012632066792899053,0.012632066792899053,64.97191969174527 solMass,63.56157509283415 solMass,32.49269400780256 solMass,106.97569362209316,58.44093490765288 solMass,4.176211832188615e-05 solMass,130.3215864691096 solMass,42093.233231919774,41688
1926,1926,2461823.5424851994,0.8416745982844134,409.64489081761565,2.1115466645916736e-05,1.3403423054274817,0.00024415911144193113,1.425364865070206,0.02888390496431358,-0.008524830914749983,,,,,,,,,,0.030115655531842166,0.001272443450303963,0.001272443450303963,36.06696852922123 solMass,35.62478477313608 solMass,87.30639884857857 solMass,3.9154216062551144,1.5196208418152284 solMass,841.7593589233157 solMass,3.5410648870711396 solMass,42167.645323901306,42359
1927,1927,2462070.0597492023,0.717939520172198,112.1249003917809,8.437016377123631e-05,2.383807951721646,0.0004541504522785976,0.3330892491176264,0.001020282748463525,0.0053622861482686595,,,,,,,,,,0.005458487851294186,0.45777911806786903,0.45777911806786903,41.3174599929183 solMass,67.1105413174164 solMass,66.52043140640424 solMass,3465.1140959014556,0.7904201422326004 solMass,0.0020899143374696156 solMass,3.2021501786304425 solMass,41411.75038676957,41587
1930,1930,2462156.606058221,1.1927802537600827,129.02207025282152,0.0006168682115797016,6.335379202854465,0.001679134585897056,1.8128810541829866e-12,0.01418399102374855,-7.95310684721623e-11,,,,,,,,,,0.01418399102374855,2.0587771561184853,2.0587771561184853,7.1285770979715 solMass,14.257154193430393 solMass,3.5760130112207458 solMass,1034.6985656868897,0.5241795207827918 solMass,8.746219644601455e-07 solMass,13.3786365947495 solMass,41991.219885082064,41790
1932,1932,2463259.6313563897,0.5735182839974794,878.7320242564634,0.0014545495687613673,0.4222746960517315,0.0003533206819221999,1.5874561284657857e-15,2.7404643591948995e-16,-7.719835773961401e-16,,,,,,,,,,8.191825759923836e-16,0.00923303602870815,0.00923303602870815,414171806020136.0 solMass,828343611935133.5 solMass,207372069272798.56 solMass,4.668145200653907e+27,117.43498783184283 solMass,117.27571412358189 solMass,224.5228293682883 solMass,41807.26055975769,41613
1934,1934,2462867.40163186,0.488899384281771,240.4845604321089,1.2119950888502667e-09,1.4013366442730235,3.401119062997906e-11,0.0014835389462834222,9.325016446380202e-14,-0.00874753081385841,,,,,,,,,,0.00874753081385841,0.00163410051173083,0.00163410051173083,32.8898957681332 solMass,65.77979149057298 solMass,5266494.436261418 solMass,6.96900163460052,6.8419361156706175 solMass,316.7757286067604 solMass,13.682004154072901 solMass,126846427.58276285,42351
1938,1938,2463329.952623246,1.0403063420688377,217.95564304390714,4.057255813524363e-07,0.941379702647886,2.8734234328212802e-05,0.014652746119724213,0.007620324493420257,-0.0024173017552621364,,,,,,,,,,0.007994541460334927,0.0906748596495762,0.0906748596495762,76.06412025454475 solMass,81.8720168492669 solMass,6225.157680177107 solMass,862.760113113451,44.727895165086984 solMass,0.03317390997251128 solMass,63.43849351345397 solMass,42304.90700549,41818
1939,1939,2462020.813198388,0.04435191331288759,76.40411959872336,0.0001429973806260834,1.2215327513441088,0.00011339287250124363,0.5441304416083879,0.001861765234663369,-0.00037923450521995457,,,,,,,,,,0.0018999969997214664,0.396806837090146,0.396806837090146,120.14565757006172 solMass,124.37167053193097 solMass,93.015264296499 solMass,25091.94690445384,9.937882958426524 solMass,0.004298440237254639 solMass,10.172989169672755 solMass,41569.48041746931,41829
1940,1940,2462886.1088971007,1.0961673289399814,110.50867968798183,0.0001639768029094803,0.4506468907391553,0.00010663110533102345,1.1427150408549855e-07,0.003952698593974199,0.0001297664662451579,,,,,,,,,,0.003954828126552071,0.009469830920307606,0.009469830920307606,55.63255347155215 solMass,58.465861709510705 solMass,29.409181984460186 solMass,133.32819542196853,33.867614271354995 solMass,0.05183089497595444 solMass,31.72512666538377 solMass,42321.433794398356,42313
1943,1943,2462706.285003844,0.3990784113974103,1855.7602673604533,3.619760632781173e-05,0.5967296887519842,1.3815406515994993e-05,2.285569570387359e-08,8.376679240641783e-39,-0.0033526155821359998,,,,,,,,,,0.0033526155821359998,0.0031233949210759723,0.0031233949210759723,371.7747133206245 solMass,743.5494266399755 solMass,294.69747611428323 solMass,348.3457961493977,761.2011862049621 solMass,0.007344843934212674 solMass,1502.5682406873796 solMass,49085.46258927907,41993
1946,1946,2461856.7718412993,3.3245070710024613,2.9119462010178507,0.0018974807771123727,27.378171684304,0.0026295856265277895,2.1079989522641283,0.0017406673263462207,-0.00017530304021916063,,,,,,,,,,0.0017494724624638653,12.987365449008754,12.987365449008754,16.162893184249988 solMass,4.050160087723943 solMass,21.344616892054557 solMass,119986.68456924979,0.006640781286474167 solMass,0.0001518352228948121 solMass,0.01318439409988193 solMass,42974.278050858295,42398
1947,1947,2462849.014067092,1.0169181404753578,76.64806811513854,0.00030716791008196206,0.9040222621206183,7.838471444306814e-05,3.1412203736994226,0.0012906943768021886,-0.013869368757658054,,,,,,,,,,0.013929295808123614,0.09593353294269054,0.09593353294269054,13.167301765182662 solMass,13.976153998806844 solMass,6.590268120267934 solMass,90.6951034651186,4.450153932069346 solMass,0.007316531251078424 solMass,4.293118229678828 solMass,41639.20338239918,41748
1948,1948,2462151.620926005,1.902247612406805,27.22426643908445,0.004145607663308767,3.3877016368151183,0.0018117328021507082,0.492252197166785,0.012432046149840545,9.329492932482691e-07,,,,,,,,,,0.012432046184846625,11.49133819427234,11.49133819427234,5.4730619996377765 solMass,6.279915371192668 solMass,2.7497114618686664 solMass,5058.926409135681,0.025207310831342002 solMass,4.8775423582996074e-06 solMass,0.058263373780040865 solMass,41732.88700973448,41613
1949,1949,2462037.842080391,0.18381538189529717,533.0095486863777,0.00021869325205024328,0.7843010237709575,0.00023127248776438555,0.11728293628370409,0.008164956673827798,1.4854251401448702e-20,,,,,,,,,,0.008164956673827798,0.09454858099294253,0.09454858099294253,34.044223576451245 solMass,68.08844715290248 solMass,17.022112102081653 solMass,394.24006519400496,25.704244584163504 solMass,12.783945126256917 solMass,61.44605969927811 solMass,44152.8291668311,42308
1950,1950,2462295.4699091013,0.27297456516673013,587.9793274724767,0.0003056764728317406,0.08701958786170284,2.1906961805853467e-05,2.8683655916457598,0.00019766925011343697,0.027601750036245862,,,,,,,,,,0.027602457828893406,0.017042556182225117,0.017042556182225117,36.96145276573811 solMass,73.9229055314762 solMass,18.485568432949 solMass,23.118450368111155,25.921561548525087 solMass,0.0023572009006016764 solMass,68.89584283397063 solMass,9240329.087746596,42398
1951,1951,2462220.218986583,1.5977887815167424e-06,28.85886892614424,0.0007387295891688873,0.92501020636807,0.00010728633592290932,0.06213518097741596,0.0006193557182998985,-8.386707562668285e-11,,,,,,,,,,0.0006193557182999042,18.903271592532032,18.903271592532032,74.39691548336799 solMass,147.4575223433125 solMass,46.26068970936602 solMass,2270658.1330933673,0.013584015648679247 solMass,0.00018808540886354244 solMass,0.033212663001011805 solMass,41407.30139564305,41709
