Source,Set,t0,u0,te,rho,s,q,alpha,piEN,piEE,t0_err,u0_err,te_err,rho_err,s_err,q_err,alpha_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
14,14,2461668.5812378344,1.0643355148607703,340.26766833342367,0.0004068738642598015,0.1666869369088687,0.00020803360611773875,3.1415926535896537,0.0015344723406194953,0.004557031784286285,,,,,,,,,,0.004808445075814188,0.0013113073190312457,0.0013113073190312457,103.79166384320045 solMass,102.80578213969576 solMass,1220.5973796661417 solMass,29.883815258622096,37.805942595334734 solMass,20.94862998567923 solMass,40.206921215208226 solMass,41688.97697042813,41557
16,16,2462428.001006829,2.2171227983144743,471.91113360722096,0.00047413081327911074,4.73979866715076,0.00199436742737004,0.0913120853059968,0.04222564103389599,6.464614244456151e-13,,,,,,,,,,0.04222564103389599,0.46269895155876195,0.46269895155876195,3.664663402936109 solMass,7.329326805872215 solMass,6758544.469680866 solMass,0.9399052105039865,1.0655744467463375 solMass,4059.3976290657133 solMass,2.9962838135869005 solMass,47577.180553805876,41557
20,20,2463173.8166019465,1.170757383555609,174.28986420967925,1.6565783927167607e-05,8.15115384450451,0.005286860002580071,3.1415926515176644,2.6702197896871224e-08,0.005212704724601968,,,,,,,,,,0.00521270472467036,4.395537293310989,4.395537293310989,1.177823686097657 solMass,2.3556360734043778 solMass,3.9046876772742154 solMass,217.76965040037283,0.030168172530397133 solMass,1.780704744286285e-08 solMass,1.0934201029116033 solMass,42235.230208053064,41557
23,23,2463318.0942649827,0.5225061474237099,192.0519778587489,0.0002485204105643217,1.1424433972113823,0.0006227907008668439,2.126328156549857,0.017764835035540365,0.04881324872646679,,,,,,,,,,0.05194538107543224,0.11481548647568325,0.11481548647568325,7.919133202234813 solMass,10.937206100233292 solMass,5.068556968736811 solMass,138.39981022457084,0.7934525022997737 solMass,0.0011529004761076543 solMass,7.180531834783598 solMass,41485.76867876667,41557
27,27,2462134.0391488876,1.8134554296775298,207.11331141183595,0.00021739067962994743,0.5481750488555739,0.00016772622829484412,8.001776562724363e-23,0.0001902989052236494,2.8440101342576196e-41,,,,,,,,,,0.0001902989052236494,0.008106550181794847,0.008106550181794847,487.338747255485 solMass,493.6306420997901 solMass,251.41163115061926 solMass,9183.406660106173,122.65033555760482 solMass,158.830652248474 solMass,124.62593543154986 solMass,41599.80263473411,41557
28,28,2462450.25322581,1.6945575148099963,1186.445005688902,5.8160674253638144e-05,0.43714140101340926,0.00019636890078014084,3.141592653589636,2.689272662297271e-40,0.004611358261813799,,,,,,,,,,0.004611358261813799,0.5440815303273951,0.5440815303273951,286.36736784120535 solMass,572.7347356824107 solMass,796330708.8968296 solMass,35913.254892594414,8.628512883119587 solMass,8.502152346455336e-05 solMass,28.829328908207675 solMass,61362318.659090586,41557
29,29,2463014.9958888395,1.521222880223238,0.00015470564243876732,0.0008248061976754641,11.312284840675963,2.182521815372582e-06,0.0003058051293671975,2.668251257297228e-07,0.01005397805460717,,,,,,,,,,0.01005397805814784,0.010338058723129427,0.010338058723129427,2829.700147775414 solMass,24.629770936279513 solMass,1781.4340371917065 solMass,349395741.4520992,0.04909262766496732 solMass,0.0003871275571311424 solMass,0.004457025589810446 solMass,46641.336667838536,41557
31,31,2462621.6984986584,0.46379349391897157,337.99785777559333,0.00014565779685097812,1.1076774031786418,0.0015425713958733976,0.9336761213728771,5.422736446881659e-14,-7.482785935579304e-20,,,,,,,,,,5.4227364468868214e-14,0.09507256893050252,0.09507256893050252,2580553589651.4834 solMass,5161107179302.966 solMass,2182432836339.334 solMass,2.0337552593667133e+24,11.406294832735833 solMass,184.9947901002333 solMass,35.40788856575275 solMass,59258872.55465944,41557
32,32,2461712.128059937,1.6969199278997376,119.75243106382119,7.040797968540658e-05,3.0992823484040275,1.0571309546731869e-05,0.6534262771113262,0.0007902688155787999,-0.0032982450026381996,,,,,,,,,,0.0033915991653354583,0.06505377660671008,0.06505377660671008,58.421990807875716 solMass,80.09745807348935 solMass,29.21133310419018 solMass,5774.701910370889,0.9733050377932255 solMass,9.003803324389119e-08 solMass,34.556818784864866 solMass,41453.463089936515,41557
33,33,2462772.0705159334,0.7643917208904788,400.88838181178767,9.963308757269837e-08,0.3744806694207465,2.5550745290049183e-05,2.5259063322323687,0.0010036183896733374,0.00950420252618466,,,,,,,,,,0.009557045334768763,0.0007850521536028245,0.0007850521536028245,106.32958335294623 solMass,105.91155263080233 solMass,68.29013211104267 solMass,14.408275158580183,9.995101726539836 solMass,2.0255111020509284 solMass,10.682364689819048 solMass,41317.869590156,41557
34,34,2461663.7761914083,0.08820785626462102,18.071116073818356,9.170114345266781e-07,0.2728500850121282,0.0002612888662595327,3.141592647200433,6.473176295397917e-07,8.893792053739095e-08,,,,,,,,,,6.533988576838272e-07,82.35796240314049,82.35796240314049,51.71029481605384 solMass,0.40134278328385375 solMass,36.93656513703205 solMass,891421.2533033951,0.014037172144142471 solMass,4.5061801569352283e-07 solMass,0.0008274450165448335 solMass,41166.79286853212,41557
35,35,2463011.935125409,3.9187669230701747,23.223657505749525,0.003325031076399756,7.533948209071636,1.1281755742477329e-08,3.082484285718126,0.001211474219494435,0.0023076142644551994,,,,,,,,,,0.0026062911153623574,2.0712667141137464,2.0712667141137464,25.413713344906835 solMass,33.43202352189336 solMass,15.023043368307569 solMass,19453.440307287157,0.06729865795067466 solMass,0.00041422571225618735 solMass,0.08622698215843504 solMass,41664.568432368076,41557
36,36,2463295.612665926,2.102746513823827,61.8808782094728,0.0006254984034903984,5.894658323588332,0.00023681660067649538,0.4069785539998041,0.015478101007427806,0.0020498650719224156,,,,,,,,,,0.015613249425062842,1.664894303327588,1.664894303327588,50.32615963290411 solMass,100.65231926580724 solMass,26.399133247036357 solMass,315229.8879732154,0.04689744468939861 solMass,6.100537012330468e-08 solMass,130.8158439122174 solMass,41905.65177558034,41557
37,37,2461916.470206004,1.9711611726351008,624.6548486707301,8.560818687144354e-06,1.2965528939993067,0.00014578226665896992,1.8056507323933395,0.008567648514115019,-0.04269774285988224,,,,,,,,,,0.04354884437490898,0.02323940391829179,0.02323940391829179,60.265367791005936 solMass,69.75271598338847 solMass,423.2603094539029 solMass,29.39662146856752,39.69592855278469 solMass,0.5580351030746452 solMass,69.66186525246957 solMass,41446.00823826131,41557
39,39,2461547.6893478744,1.742508120166633,1.0058710799380732,7.73871712918031e-05,0.2304967521776759,0.0001072447396599293,0.06916549979168206,1.4022866477513022e-06,-7.354025016495293e-05,,,,,,,,,,7.355361855249761e-05,362.7924595839326,362.7924595839326,48.356275296762064 solMass,0.0002953477838435529 solMass,4323.709702918717 solMass,,0.0 solMass,1.8189894035458565e-12 solMass,5.421010862427522e-20 solMass,43078.62878218009,41557
41,41,2462916.6563059166,1.6274617007232057,436.0260574061987,3.805513141231537e-05,0.5328918670565109,0.00020633793098926323,3.14159265328821,1.5420351241816889e-10,0.010292571849826368,,,,,,,,,,0.01029257184982637,0.15518313498000574,0.15518313498000574,73.42113730564685 solMass,69.97401468286962 solMass,14731535.561791182 solMass,275.78562165692716,94.96598232074835 solMass,1.553317871832206e-05 solMass,80.22693079259507 solMass,41537.55174120447,41557
42,42,2463277.238712293,0.7561050307837804,194.9677792296359,0.00011970141993432265,1.613832049006573,0.001038856664187485,0.8696818349812411,0.00736232351707816,-0.013389163450192174,,,,,,,,,,0.015279839837710477,0.01794517213818123,0.01794517213818123,20.492661753482757 solMass,27.421808091310485 solMass,142865569.7008076 solMass,71.74949249254894,14.108505792765351 solMass,0.00034948817848839703 solMass,59.59304535864838 solMass,41732.924832525576,41557
44,44,2462238.377993266,0.45355347216532405,174.90494887009285,8.691573996731746e-07,0.5373073504556553,0.000860477826145789,3.5097273964323994e-14,0.04286433968943045,-0.005444604432006103,,,,,,,,,,0.04320874141226406,0.1573151857661609,0.1573151857661609,13.734953330758744 solMass,15.352128368895025 solMass,11.398153350114729 solMass,60.02693869799299,24.27553458936748 solMass,0.12441480113379216 solMass,27.32009994045623 solMass,41792.947785535405,41557
45,45,2462317.3943701894,1.1665318813805614e-06,95.08000025628196,1.8550198803644632e-05,0.0310997252471581,5.208095350143181e-06,2.5530672067934113,1.140781102735858e-06,-2.7515722774644514e-15,,,,,,,,,,1.140781102735858e-06,5.529005080869364,5.529005080869364,3.286911550363236e+23 solMass,6.573702018347003e+23 solMass,1.70448665575283e+23 solMass,2.0557498855821673e+48,0.2302342288058748 solMass,2.1082125332295132e-07 solMass,51.031968546230374 solMass,42015.06623429285,41557
47,47,2462188.8336605406,0.6020127762300966,858.6019785626777,9.782328086210433e-05,1.5906715891387457,0.0002463571633751999,0.7997111333393521,0.017629477976628782,0.016108277160836702,,,,,,,,,,0.02388043313716844,0.0005920174474958475,0.0005920174474958475,54.82375928968688 solMass,109.64751857937377 solMass,27.411879644843456 solMass,5.648513157398756,1.363642567380969 solMass,4.044016336875958 solMass,2.77136253594681 solMass,236066.11378082435,41557
48,48,2461675.071137969,1.562846270804723,327.0400263871327,4.31842475996944e-05,0.806016443283143,3.094950968287499e-05,1.571644442503106,0.006891541301431796,-0.004552882744585289,,,,,,,,,,0.008259666022018247,0.008196411271277274,0.008196411271277274,128.5656949447593 solMass,132.52395192971173 solMass,71.70876151386673 solMass,125.63546136237773,175.17609107806805 solMass,0.9979426790629257 solMass,336.8613671277589 solMass,41913.21329729077,41557
50,50,2463000.1757847574,0.9163559211781163,373.8835508394153,7.1654244302862e-05,0.222209950948321,0.00018231706133231323,1.6749883243845525,0.003188507705489761,0.0026341078845826464,,,,,,,,,,0.0041358319278698985,0.004330498275969651,0.004330498275969651,126.34756848463195 solMass,124.55114439401561 solMass,91.55120343505907 solMass,98.91953729263173,289.7483521564109 solMass,0.9683178212414189 solMass,275.8053495933548 solMass,41590.86433473765,41557
52,52,2462515.3251289655,0.502621691732853,78.35032530585399,1.418930136287977e-07,1.5269018087105668,8.690562540628948e-05,2.2006262245877406,1.6597646117494516e-14,3.271891430929852e-13,,,,,,,,,,3.2760985518534623e-13,0.08819708072125709,0.08819708072125709,152.01326539205252 solMass,224.70332610612323 solMass,33581.98068117341 solMass,41426.51969136891,2.5247314191301156 solMass,1.403235584671848 solMass,3.811758884427113 solMass,41800.85656954204,41557
53,53,2462837.921083195,0.798104219068455,619.3117279512937,5.138549522991024e-09,0.909985017350228,3.410197499366004e-06,2.315118284377474,0.01732119848153211,0.014136893730632084,,,,,,,,,,0.022357899749033114,9.215025262917025e-05,9.215025262917025e-05,41.20796641456006 solMass,41.36666217315712 solMass,31.56311446442849 solMass,5.7611887802899435,5.854332680894847 solMass,0.24491173577435782 solMass,12.942122110628283 solMass,42011.43050025203,41557
57,57,2462663.8807935687,0.11775131481465732,550.5502627869326,5.077270803501002e-05,1.117365076195774,0.0009929309361927507,0.7592516462884659,4.81940101799607e-22,-0.07879926971959327,,,,,,,,,,0.07879926971959327,0.0002167967191575496,0.0002167967191575496,7.989420625233507 solMass,15.082674059811778 solMass,3.9971465197742115 solMass,1.8474260270050515,2.1059172695995403 solMass,0.0665885877904137 solMass,7.928765702294038 solMass,874562.291201335,41557
58,58,2462175.0189088336,0.3542112080874887,94.55675417461626,0.000428677231370933,2.8028448779729316,5.7059118972058466e-05,0.14080059431493597,0.006613810944955935,0.006624216978915422,,,,,,,,,,0.009360702206531853,0.037553860667150635,0.037553860667150635,14.934812582457559 solMass,14.35319086359715 solMass,22356.56328585647 solMass,119.50557058326548,4.834310921967202 solMass,7.165683536614797e-05 solMass,5.8024873301438324 solMass,41622.067983617766,41557
62,62,2463124.1747273584,1.766598714385089,258.4468291343243,1.8833726524951168e-08,0.28120498657247445,0.00011997622787865614,0.00027536549758598843,0.008549711809149799,9.087612363954976e-40,,,,,,,,,,0.008549711809149799,0.06106691198080932,0.06106691198080932,44.65330779164848 solMass,59.14223088951114 solMass,172.83067670625655 solMass,226.93924986405796,30.625678242246554 solMass,0.21473755956610532 solMass,123.35023609538402 solMass,41029.47063437873,41557
63,63,2463309.885159662,1.2342079642250872,202.12497074289766,0.0001540340473325241,2.5176230290529316,0.0010100133989921888,0.7056608176435213,0.24371762402108138,-1.7947104323958293e-07,,,,,,,,,,0.24371762402114747,0.3259024475922139,0.3259024475922139,5.130320427098122 solMass,4.934157431825068 solMass,124153357.12862091 solMass,,7.127415637068583e-05 solMass,10271962.796516942 solMass,6.910011534447961e-05 solMass,41635.92499912476,41557
65,65,2462919.815266332,1.5341999052928215,911.9436590730752,9.653696167701883e-05,0.5354106557623645,0.00018291283614604666,4.730940463903894e-10,0.017825175848713796,0.021655820922961398,,,,,,,,,,0.028048377384172193,0.01001682239411919,0.01001682239411919,65.59102271405965 solMass,131.18204422797845 solMass,32.96031292163801 solMass,177.7813066694795,56.6832366596917 solMass,1.2686632987697015 solMass,259.61611037145553 solMass,42544.31962641505,41557
70,70,2463018.518359958,2.677231853594072,64.58377441663757,1.6435111894131968e-09,0.3367584521976151,0.0004294281944223115,3.1415628604275865,0.015522462933865399,0.0009344017494199629,,,,,,,,,,0.015550561474189423,0.21987687478655094,0.21987687478655094,16.73676484607347 solMass,15.794047278077919 solMass,8441.956148399739 solMass,83.01366234167482,23.69188084432442 solMass,90.07610235867384 solMass,22.08419683112757 solMass,40990.7683305954,41557
71,71,2462394.985705963,3.087638099813472,974.1223209515451,1.2297194824452862e-09,0.24015412021433524,0.0003524135593005854,3.1415926535897913,1.0882034494674635e-42,-8.370815261804446e-45,,,,,,,,,,1.0882356445095122e-42,0.031092688038615236,0.031092688038615236,4.6813435974346875e+39 solMass,9.362687194869371e+39 solMass,1.0638592117097612e+41 solMass,1.1597713144526858e+79,10.963870046632376 solMass,2.986363094780959e-05 solMass,446.2963245555793 solMass,335312.0607270929,41557
73,73,2462592.2014019615,0.644805910733704,49.965138059802776,0.0005305616990613502,4.782438332995112,0.0006154166914485999,3.1094091173178063e-21,0.00026315758922999994,-7.810776096689723e-38,,,,,,,,,,0.00026315758922999994,4.266906099403462,4.266906099403462,235.52722275827443 solMass,471.05443509185307 solMass,1272.0697653824277 solMass,4043945.493271864,0.06253694468432648 solMass,1.4444962479631452e-06 solMass,0.15020366723961417 solMass,42580.32590180708,41557
74,74,2462519.7836556435,1.624705904414634,200.65643568908658,1.0080354551412384e-05,2.886694429953745,4.550811554841941e-05,2.4424549773356237,0.005071377894068295,-4.44541442191948e-12,,,,,,,,,,0.005071377894068295,0.013620693477093276,0.013620693477093276,40.00802698333397 solMass,68.84893054624067 solMass,34128.89330924621 solMass,21.77528987405978,52.70256893973551 solMass,79.11115609591157 solMass,90.80162519491803 solMass,42034.23460429971,41557
75,75,2463256.278900944,0.9674033398856801,172.67232152544105,2.616423048646166e-05,1.622003495926021,0.0008378853399174058,1.998428398665435,0.009323776753906,-2.4972438605270614e-06,,,,,,,,,,0.009323777088332003,0.12139067548945592,0.12139067548945592,1.4828221676010534e+17 solMass,1.2714064262435726e+17 solMass,2.3187861439121998e+20 solMass,1.2707455091487496e+34,5.271703062523424 solMass,1.7785581635633059e-06 solMass,11.768516773501917 solMass,41681.87829873851,41557
76,76,2462320.9588510003,1.2459901680881151,778.1225961263476,4.6663901417464635e-05,0.6576845487581564,0.00010753767122395543,3.1415821484597646,0.004435890856141599,-0.01645953180133909,,,,,,,,,,0.01704679778747004,0.21035462710992542,0.21035462710992542,58.01479211372109 solMass,116.02958422744219 solMass,2575.329212248288 solMass,673.27891083123,21.022601869515295 solMass,0.33864601957465673 solMass,404.8976820086995 solMass,1262896637.1128101,41557
