Source,Set,t0,u0,te,piEN,piEE,t0_err,u0_err,te_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
1753,1753,2463118.070278868,0.5718964327824152,408.6716688416654,0.028808270106833424,-0.0014797947436881174,23.48627018357698,0.11290859541758898,39.32947129209951,0.005350196149037256,0.0030377453419923026,0.02949587528444715,0.005149027951150078,0.005149027951150078,26.655005270518508 solMass,26.202865247051363 solMass,,5.490785115556669,4.985621668168861 solMass,0.0,7.237635213392454 solMass,41449.812509358795,41561
1754,1754,2463259.3821073635,0.787188307765082,199.4315855719273,0.0018628556342515886,-0.0044435815355107185,1093.3156220022443,11.386592649293211,1376.1223549373299,0.09536774910737046,0.06435844348886509,0.004832505277715575,0.014523887024075874,0.014523887024075874,23.00663867506419 solMass,24.459183823240974 solMass,,254.76801847163213,3.32568956409263 solMass,0.0,10.782684725770158 solMass,41369.38700801582,41561
1755,1755,2463079.824271318,0.2284994977303844,380.37617378811035,0.010660739310500503,0.0015850688324218795,15.412625637171756,0.017635416451065578,17.772050294768913,0.0031349839882751068,0.0010116026404300069,0.010010507996738898,0.002992601360377114,0.002992601360377114,77.89667402714723 solMass,80.8402058570425 solMass,,24.10997106663295,43.18910139672751 solMass,0.0,41.99139734110051 solMass,41613.135870794555,41561
1761,1761,2463067.4126864057,1.0868740684723355,46.59193768069989,1.0007925725912878e-41,0.0018969990060229997,453.70317940038507,40.608422108451535,970.686380124352,2.1369900864569447,0.47722703199427663,0.001896999005766283,0.05053627093279211,0.05053627093279211,114.42271537817415 solMass,100.19171012069503 solMass,,28785.26398453042,0.5913599367066253 solMass,0.0,2.6549184546313622 solMass,41874.54656236619,41561
1767,1767,2463166.442668207,0.0019205350055626692,94.6180937016546,5.458294120698114e-29,-1.6805921829372032e-14,27.925659031567193,200.23237530426562,2.908044458714067,0.21273390289528202,0.017911507974256908,0.00270704484376811,0.007439591641136221,0.007439591641136221,21345061718093.766 solMass,21281890730544.4 solMass,,2.2749257497226344e+25,11.719586432000371 solMass,0.0,11.676307451094406 solMass,41559.01326075191,41561
1770,1770,2462691.224198727,0.2000084185678024,428.89099002870006,0.007321097096292909,-0.0055295301756619,0.03151475465461884,0.0010298404991803214,2.054076569979566,0.00012178294323995897,0.00017040220879409703,0.00918747621984352,0.00018367395935317565,0.00018367395935317565,123.31317427787012 solMass,123.5989116219121 solMass,,12.575917213079887,2.481425721157141 solMass,0.0,2.9962638409757942 solMass,41268.10630384777,41561
1773,1773,2461715.642260422,0.6783924041217277,522.6545671006905,0.0030421107818591102,0.00528123340156451,1.7275195222296245,0.05074257976268072,28.112416741404623,0.000910078613898984,0.0020066523977333344,0.006047646059529671,0.002013397575245941,0.002013397575245941,149.45112723873243 solMass,166.15339560578803 solMass,,51.662195410007456,101.0530352803632 solMass,0.0,129.28658781313266 solMass,41149.02930347617,41561
1774,1774,2462748.8566885605,0.2674725914449377,68.29344784786801,5.008943799825783e-12,-0.003478197100504667,0.0021250566973585183,0.0005026773629993903,0.05978176284366508,0.00448843947193957,0.000578339549930109,0.003485141603727405,0.0005765127114856631,0.0005765127114856631,90.75033217024183 solMass,90.80329075278055 solMass,,17.60827706082026,20.032944643388596 solMass,0.0,20.05316821796013 solMass,41408.256891132114,41561
1776,1776,2463162.3153325785,1.745054564609189,128.02258384621962,1.1151716475616475e-26,-3.90905057778822e-29,30.908177352512666,0.4100270837925993,13.21420266842191,0.13582760990125933,0.07934618732070815,8.773592135105863e-28,0.13423290151345277,0.13423290151345277,4.367293028350818e+25 solMass,4.112748398024742e+25 solMass,,5.308623231330764e+50,19.585795188272943 solMass,0.0,18.193680944262777 solMass,41121.23910576482,41561
1777,1777,2462621.7321747257,0.6874450429052764,1576.995897133702,0.0028152098365049455,0.00029527681227212713,11.984014686504313,0.03305897567058946,0.010857903432835376,0.0005248132833589821,0.0014093793701133355,0.002832734607798978,0.000567318850933658,0.000567318850933658,171.50228406924506 solMass,343.0045672526309 solMass,,38.345046413368294,34.7308719574518 solMass,0.0,69.46040591494972 solMass,41837.71943517566,41561
1779,1779,2463140.332304495,1.0093102972432462,1375.6771731426222,0.0035274443502828325,0.013312096956224692,107.0498869720848,3.2340455151158682,3285.794319333334,0.007313445467310576,0.031723112741335074,0.013809626121805437,0.012737787074295414,0.012737787074295414,106.25024312527678 solMass,212.50048616442584 solMass,,239.42607067950723,824.7963070956289 solMass,0.0,3121.429344660893 solMass,41737.040280321504,41561
1780,1780,2462670.1234152536,0.9170868547466685,346.77766262464615,0.009143408531724177,0.007342141077494916,0.2370780704453208,0.015920662295323077,4.685134593187693,0.0003235883889650226,0.000593214578598504,0.011733412643647252,0.0002398049668933548,0.0002398049668933548,33.726579462632834 solMass,34.426072144771005 solMass,,3.445789111067626,0.6919509650385783 solMass,0.0,0.8357250648212067 solMass,41362.7782073183,41561
1781,1781,2462052.9163228814,1.464498692496013,275.3389555935941,0.01793604276274541,-0.004527527838616766,1.407794527837002,0.49352802112373084,64.29270190558967,0.0031248622644905527,0.002642643648263827,0.018098671404377025,0.0024090948648246985,0.0024090948648246985,33.247611590137154 solMass,29.054608586290527 solMass,,5.8547451662731484,4.806069771156264 solMass,0.0,10.452232354110379 solMass,41462.91847493716,41561
1782,1782,2462337.208374309,2.101804176841355,220.39620732078464,0.0020667946832351996,0.005834394071615799,30.356545302497842,12.519695005522276,1023.4729916154132,0.02326845999703403,0.02474591384933902,0.006189652207156301,0.013196978906515864,0.013196978906515864,61.56845664408763 solMass,69.45073802268935 solMass,,219.41533223049854,40.36306804749725 solMass,0.0,170.766976037655 solMass,41649.74256850445,41561
1783,1783,2462120.343930672,1.7252825625074253,395.93505095708474,0.00604827822146424,5.214165290282575e-40,13.314145022895467,9.572319659135983,1691.597185042744,0.017663604660717768,0.005965761924530967,0.005618423306753406,0.01171895558512272,0.01171895558512272,123.5670893136511 solMass,135.1855711475148 solMass,,361.0811720547676,170.54201539685081 solMass,0.0,515.7721251449605 solMass,41422.5012217763,41561
1787,1787,2462300.720651311,0.8227765490406018,202.94777466819716,2.4671525945346278e-14,0.0024448910060498215,14.10797243799015,0.46123303276298006,51.55965045328318,0.02646520269689473,0.007723691123756222,0.0038430386291370684,0.008679651133534187,0.008679651133534187,124.1094895743964 solMass,145.4577490036451 solMass,,392.2724948797831,49.71184684402297 solMass,0.0,62.008974866983394 solMass,41445.77903236608,41561
1788,1788,2463259.937206728,0.63899276923392,431.9973992872223,0.021626563811253816,-0.0029551916256934482,4.355443488574917,0.009336774696027339,3.9510528045028757,0.0032038756645699877,0.0023160733642712977,0.017459744048759634,0.0009314348210216722,0.0009314348210216722,44.99717637909913 solMass,45.23776345643807 solMass,,7.8680758714748675,5.758797416411318 solMass,0.0,6.104224074954543 solMass,41666.13461098324,41561
1793,1793,2462565.556646261,0.8888652592891629,47.93461461432042,1.7396837895723708e-13,0.008012394377730745,0.37744481882559494,0.6024953018044512,21.194844873826344,0.27549016088907385,0.15112521994128544,0.00801239437737688,0.15109107678904313,0.15109107678904313,10.275066719452944 solMass,11.945158831273476 solMass,,193.80518093509494,0.8641577078094776 solMass,0.0,1.0424838071414424 solMass,41672.143943989926,41561
1794,1794,2461719.938326001,0.9776385640657443,159.2689913596325,0.0069447584163158365,3.4962418542286453e-17,0.10870673799516781,0.036767259956113164,4.2913421273152235,0.0008029437793387972,0.001372602958270661,0.006882674710913583,0.000792627358193325,0.000792627358193325,92.57049407540917 solMass,92.02939310123307 solMass,,14.150779559364725,9.904048890902306 solMass,0.0,11.920434502803369 solMass,41488.226181853344,41561
1795,1795,2462452.0502902684,1.3032780024017792,35.22658122314592,3.9163015310809936e-39,3.607916219779893e-40,588.162009907288,143.45045561887179,2245.5340684617204,4.976953933717478,1.301721522592282,0.003142135416417811,2.3661722988433618,2.3661722988433618,2.670767971267025e+37 solMass,2.199797042137183e+37 solMass,,3.370887026665419e+76,0.0901725644699834 solMass,0.0,2.688273891248868 solMass,41424.23349206321,41561
1797,1797,2462388.8840454216,1.0007493036948134,1195.8288232793248,0.005745787008212807,-0.0043314018561372795,10.496651453735037,0.08388072161559387,0.24715388666053204,0.00106248547093805,0.0022475844074268275,0.011754585682211624,0.0036538863151018464,0.0036538863151018464,107.99137374650374 solMass,215.9381646756684 solMass,,37.70607918817257,27.322287688164035 solMass,0.0,54.66632015638974 solMass,41577.56091040442,41561
1798,1798,2462464.6591760367,0.8995155818984362,99.46421919746318,1.8889595296536775e-41,5.481013290166118e-44,39.691583619413855,1.214963558653275,75.78721969802403,0.07850910018669975,0.057987812599693565,4.237478443997905e-40,0.05691981836821854,0.05691981836821854,9.390122540550788e+39 solMass,1.1603969735475444e+40 solMass,,3.900399264125053e+79,6.916473175618862 solMass,0.0,10.103562745246844 solMass,41985.12655502369,41561
1800,1800,2462102.6138583375,1.0694784114444615,467.2579236110263,0.012744674429113331,0.008340900413857795,9.72153459900529,1.8579738993702772,583.5916038090509,0.009455043534462993,0.011767731040997214,0.018406258178557185,0.026576142131346518,0.026576142131346518,119.93704131118565 solMass,153.080615481539 solMass,,165.48325603461151,171.3062454474395 solMass,0.0,504.1939059098664 solMass,41251.14164535253,41561
1802,1802,2461956.1880837684,3.265093191300504,286.37445448397494,0.004373710617455434,-7.241733985972829e-46,37.416432298386276,0.029359703478831743,24.511879086342894,0.007105912591575072,0.019780630633574374,0.0036864445028609444,0.10062244453296863,0.10062244453296863,201.65231434771493 solMass,180.15721281332625 solMass,,328.2419784567507,158.5210589906901 solMass,0.0,140.49032354838326 solMass,41437.47017521593,41561
1803,1803,2462113.0679504755,0.6193512803548578,105.16908177814047,2.1560334990660122e-17,0.00029109682150999997,23.72525996979343,4.516106064683415,166.49280472559744,0.2150157676342375,0.045817263510677,0.00029109682150976724,0.01777726071143604,0.01777726071143604,906.388045254126 solMass,875.5928890854806 solMass,,142661.22205861146,7.441505669862092 solMass,0.0,9.78590416129205 solMass,41739.595322476736,41561
1810,1810,2463205.8988210247,2.276182335726825,420.3392831901625,0.005580561655001105,2.5327026308077027e-18,313.39357201424355,33.65913608473573,4864.17776960306,0.0687371226067153,0.04750127064510614,0.00405487210583892,0.017421128946245094,0.017421128946245094,218.30798654599502 solMass,207.91156602267827 solMass,,2689.040691574207,51.055018812344365 solMass,0.0,207.4874939867889 solMass,41313.05111497069,41561
1811,1811,2461767.9759279643,1.1550868007667043,124.43161130736543,0.0014641278823382304,0.004235740322276172,0.6231810965459366,0.5804258282372463,47.06395249333155,0.00423918069268612,0.024319818723621576,0.0044795332367444565,0.022619635313205804,0.022619635313205804,72.7005746375947 solMass,69.46939129879777 solMass,,366.7408380020502,52.54247641124522 solMass,0.0,53.04503728428591 solMass,41575.210819136904,41561
1814,1814,2462500.3952147076,1.2098157896832946,537.6148108368752,0.012676821994131397,-0.02483906827734704,207.470873272411,11.331136751056098,3366.588599058998,0.07682500523321303,0.21452436216480478,0.027883672353933055,0.22573979934916177,0.22573979934916177,21.31039659177415 solMass,42.62079317347878 solMass,,172.53169581396887,20.90682201759406 solMass,0.0,82.45138316464823 solMass,41513.734968794204,41561
1816,1816,2462787.2111990834,1.5218494621924323,237.01250837205617,0.0005736431852891999,-0.006057600377596647,3.7497533150960467,0.7257174117204179,82.99910510782675,0.00327519172480103,0.0068443608012673735,0.005484735688284131,0.006255844580555218,0.006255844580555218,64.4941509535296 solMass,81.70720984589506 solMass,,72.27989432282243,135.86141706994925 solMass,0.0,182.29023612192876 solMass,41463.263806420044,41561
1821,1821,2462435.060351326,0.32293537535435224,222.31563605514543,0.003409355071038252,-0.001323580856590985,2.45274789266932,0.02259113544526173,3.76881585180595,0.008648745572847472,0.0022575054815151085,0.013991208501696417,0.00542792870799288,0.00542792870799288,154.14016331490464 solMass,153.1057259213209 solMass,,347.9536538732355,263.9776629086345 solMass,0.0,260.1889658535615 solMass,41353.75764098938,41561
1825,1825,2462388.0116593144,1.750382120963754,110.53436971281867,5.285530978117067e-19,9.055065786038711e-23,6.771375718277406,2.8115149663775503,119.38971321254954,0.08778783170924903,0.05116038199040892,5.220267191106152e-25,0.08196264266076136,0.08196264266076136,4.818802673037214e+17 solMass,4.675870052389541e+17 solMass,,8.002968130836619e+34,13.167089239555862 solMass,0.0,16.78651977634074 solMass,41924.35029814007,41561
1826,1826,2461584.7692100285,2.031400136839447,769.3894497765675,0.014888437544138176,4.773524750055391e-42,21.645123438287992,0.13661286645335433,21.186800690281864,0.0010721939358697406,0.006979571898086071,0.013134898488223348,0.0009560740681065368,0.0009560740681065368,109.13875200445017 solMass,92.41937306302081 solMass,,13.449415226429455,11.597106636053716 solMass,0.0,10.001377704116104 solMass,41950.74996529087,41561
1827,1827,2462621.9670643997,1.0959620155374048,222.02055057850893,0.0011180276540110976,-5.423582018879792e-19,1.355994070316552,0.15815792071277038,23.27032162838652,0.0022782300953836415,0.0045348076767940965,0.0011614761852659999,0.0022695952766208626,0.0022695952766208626,380.42543600981594 solMass,390.0230449660012 solMass,,776.1343629348446,282.2560511970408 solMass,0.0,283.9061379670204 solMass,41370.22643114886,41561
1828,1828,2461926.0974425576,0.4597173805758282,94.01250783050358,2.5552147937267747e-21,-7.28132050186081e-19,20.554047655775143,0.28989355047208415,33.52524465897091,0.05994242260557808,0.04210622961735186,0.009224216410959602,0.035312606454566034,0.035312606454566034,1.6357976557853315e+17 solMass,1.9091270588020858e+17 solMass,,9.480609703630404e+33,8.947351169860202 solMass,0.0,11.407756056512126 solMass,41682.171263660406,41561
1834,1834,2463122.8518814994,1.2134543773905504,109.81168601789915,0.00677052996977186,0.0023180555058576126,4.058440270826959,0.035459302259477535,0.8453574273193896,0.012416318587576905,0.005755241994086452,0.006295979317031172,0.0051833818470712195,0.0051833818470712195,38.180252235551485 solMass,36.64278666177405 solMass,,64.20670302583744,71.67771149515 solMass,0.0,68.79906584191181 solMass,41693.09829740053,41561
1840,1840,2463155.278015949,0.6225460214088551,97.0644299183494,0.0022295914575402817,-0.0034939194424333233,489.1948815972641,16.440967766739053,927.5230028584912,0.5120507330216969,0.06386281461145515,0.0034988007852741164,0.01684575838051169,0.01684575838051169,22.43291045850101 solMass,23.86091241053432 solMass,,1510.3826573159663,0.9553128949845328 solMass,0.0,3.226373087554244 solMass,41545.83556845921,41561
