Source,Set,t0,u0,te,piEN,piEE,Category
4634,4634,2463106.12126773,1.7651639470261675,293.8123333226525,0.004668644323805,-0.0004240820741079,A
4635,4635,2462044.027266838,2.455629355995902,47.00765892549536,0.0023376409113243,-0.0018842839169196,B
4636,4636,2462937.863320282,2.432121635136828,514.7874386824125,0.0066631547449345,0.0048478185582678,A
4637,4637,2462254.4253915315,2.5408425113758484,93.39374992171724,0.0011366198987284,-0.0008197503630387,B
4638,4638,2462393.2619264605,0.4539854015500307,378.18340076465233,0.0141505606198614,-0.0026395931074506,A
4639,4639,2462931.536015594,2.916561167491472,126.46790110737253,0.005738515881155,-0.008107456477111,A
4641,4641,2461932.9114598683,0.4064774010090592,546.7067489399553,0.0036784460488889,0.0044076544905502,A
4642,4642,2461766.5337300315,0.1255169052640574,935.8862774264476,0.009720849827776,-0.0160906436146016,A
4643,4643,2461696.3744977675,1.6305618927106775,64.44375021285167,4.657835676860815e-05,-0.0014820416779708,A
4644,4644,2462550.148924451,0.4067898337094028,79.03108809611504,0.0035134643392182,0.0038321107980664,A
4647,4647,2461560.768889312,2.739048286218938,53.30002870618354,0.0021377499604165,-0.0001494341516193,A
4648,4648,2462926.349437934,2.440626981359892,56.55394278169892,0.0028547349912247,-0.0011263787894714,A
4652,4652,2462150.911801082,0.1609043397846329,194.98070963855184,0.0276706070691243,0.0058735138160033,B
4653,4653,2462756.8917452325,2.934791494087593,709.605266014878,0.0028428436234076,0.0038522480242296,A
4660,4660,2462584.9536184124,1.2186375917819985,65.68858444417081,0.0015529224753915,-0.00081904472609,A
4661,4661,2462217.92005707,0.90842708583709,113.11357067424164,0.0005044167917174,0.0089596828059998,B
4663,4663,2462987.385410355,1.858045162713165,127.93545871379042,0.0020728995165761,0.003247535302228,A
4664,4664,2462110.5157091185,1.608748746475032,59.75646656655078,0.0068235603108679,0.0037456641220057,D
4667,4667,2463150.390286729,2.825010707808736,384.6275214123808,0.0066222206144186,-0.0108053395864281,A
4669,4669,2462778.3713382594,1.2876762817115543,1312.2708377326533,0.0149839254006686,-0.0015356798763802,A
4671,4671,2462206.972696939,1.0403247569731462,485.7022799949224,0.0041696722394063,-0.0090074131954343,A
4676,4676,2462759.2610768788,0.8456187710249985,129.0273905460777,0.0043422636939561,-0.002117321532075,A
4677,4677,2463282.6977447644,1.123805779550054,219.15494546672903,0.0053283390402748,0.0034718141311155,B
4694,4694,2461527.0407420387,2.893819980589411,115.11039533296312,0.0016759774561764,-4.5543794762184254e-05,A
4696,4696,2462401.6215483923,2.352192319102646,118.04813815197735,6.448202552788337e-05,-0.0040295743426813,B
4697,4697,2462872.5845726184,0.9582605206250824,443.635500731633,0.0035369526081914,-0.0070833619973139,A
4698,4698,2463165.5594759616,2.956798177463372,51.15065151991967,0.0020232169426429,-0.0018387219936585,B
4699,4699,2462373.794620437,2.716557811453537,74.50675128075855,0.0021566455085835,-0.001978373108265,B
4700,4700,2461668.077393912,1.9887336412388352,88.56286047932836,0.0020998121318864,0.0006212724514759,A
4701,4701,2461735.714627407,1.5360389292962284,419.996349195602,0.0023607154747752,-0.0021569737985533,A
4702,4702,2462835.728074551,2.5513402563588503,150.1446525705089,0.0044240552335263,-0.0076083935252013,A
4703,4703,2462082.974963777,0.1669280770364967,278.0172701566661,0.010078981835104,0.0078571757466248,A
4704,4704,2461848.9368426083,0.7557978576343445,285.6665262630205,0.0070123837571571,-0.0064916368822126,A
4705,4705,2462546.701569505,0.7765808433596647,238.2362015994135,0.0022925173360119,-0.0019259767440624,A
4706,4706,2461880.369821018,0.4811016262271456,320.31360736615954,0.0007384590749906,-0.0069912596824598,A
4708,4708,2462416.744000708,2.900643776996242,154.0455309144186,0.0012916332644584,0.002284415636381,A
4710,4710,2462733.5497645945,1.9543430403774045,124.0649156064008,0.0132386441375609,-0.0075436613631601,A
4711,4711,2463069.7535196976,1.4397354187801836,344.6040427965501,0.0081267758863819,-0.0021072350764309,A
4712,4712,2462652.55420328,2.847199581719277,272.36486196518314,0.0001990454727748,-0.0069192743510733,A
4714,4714,2462505.368454289,0.4271755544176612,113.9362667860277,0.003416938761976,4.303411033342699e-05,A
4718,4718,2462704.632831056,2.294819589610395,120.7245616819479,0.0092413447871512,-0.004610220492659,A
4719,4719,2462501.668592316,1.53408858385123,714.2357633878385,0.0300144841202337,-0.0023473372771925,A
4721,4721,2461572.1664415807,0.0837872474612434,684.6762248414502,0.0070851111242166,0.0021001108369422,A
4724,4724,2462155.637274803,1.4356823726172163,13.954444205949468,0.0039107868722304,0.0032201019916342,D
4725,4725,2462409.093052984,2.8064949608661847,209.9904862042883,0.0145668503974421,0.001633451541426,A
4729,4729,2461729.2194262794,0.635016489698433,252.6222005256399,0.0060715587150698,0.0006284572252778,A
4733,4733,2462929.806484068,1.030309751727576,607.9815338817388,0.0112746430331796,-0.0212925223031376,A
4735,4735,2461521.6228521466,2.3305807584118767,248.42796371028405,0.0084975148465034,-0.003206114831517,A
4736,4736,2462910.4482159666,1.4674196379995108,31.106320352654144,0.0011054276178671,-0.0009388893383993,A
4742,4742,2463243.716359359,1.6992255876174345,351.3536385463616,0.0087355095782272,-0.0240800359837923,A
4744,4744,2462377.054744636,2.329028292074881,1568.5688081846502,0.0016403904462004,0.0087810224835135,A
4746,4746,2461976.68901268,2.811050845549381,305.5924787831577,0.0021797981789984,-0.0041128904648109,A
4750,4750,2461813.2157582203,1.5465109832973465,12.746489953592512,0.0003103222054216,-0.0044641477804099,C
4757,4757,2461606.6088764304,1.6283058090899385,651.1558227087858,0.0068777625923642,-0.0151823838652176,A
4763,4763,2461745.509587035,1.8772545603021351,88.74588397855271,0.0054459171590591,0.0156719757163774,A
4764,4764,2463303.842625608,0.0518589925826974,127.99471010128816,0.0006402844667769,-0.0037932583087102,B
4765,4765,2462863.5261229584,2.7125306491566907,62.32913282059816,0.0010755398835138,0.0001823963676176,C
4766,4766,2461894.754666129,2.9960980840953537,581.7187283710025,0.009020449990362,-0.0149065602818148,A
4768,4768,2463155.2031272524,2.122503940590134,1219.5294280963255,0.0060936125372879,-0.0071997020571409,A
4769,4769,2462886.7913823808,0.1568547509386761,628.338805426047,0.0007439678471604,0.0076019551716757,A
4770,4770,2461913.274787737,1.4516494178969432,1282.7214453886902,0.011604421625187,0.0040087477164136,A
4772,4772,2463177.5529119093,1.6712777477981189,422.4848692565545,0.00456561512611,-0.0090192431032964,A
4773,4773,2463104.5170838493,1.137717002350816,294.4308250913153,0.0002250331420855,-0.0049815422049725,A
4774,4774,2462588.9386316,1.318944121120076,46.35470514560418,0.014358572778851,0.0173449018925907,A
4775,4775,2461548.6652879333,2.9603146576845027,15.072618856713447,0.0061948722600375,0.0025726723954226,B
4776,4776,2463120.9474149444,0.148313799241132,879.1182091123711,0.004569065663081,-0.005181517004568,A
4777,4777,2462936.3490937133,2.5730404036137715,116.2454340802526,0.0142938076248462,0.0266369905825481,A
4778,4778,2463233.6105331825,1.1051213324707665,43.19176254329542,0.0010992846338469,-0.0031019934965932,D
4779,4779,2462804.3626359776,1.3100720971886917,444.354609017213,0.0128602865383175,-0.0104307139261122,A
4783,4783,2461569.1673255446,2.9675052607727475,249.44233303433825,0.006602018029584,-0.0007967392123155,A
4784,4784,2463018.333255785,0.3356107403466987,351.7794149721836,0.0089202533965867,0.0186563542067931,A
4786,4786,2462080.759756534,2.4109397208680665,325.35228511069744,0.0038122418925538,0.0208726879367534,A
4787,4787,2461647.254626701,2.724388213605957,886.6374524573188,0.0066558017439924,0.0109196073321228,A
4791,4791,2461832.183408508,1.7600489016170582,21.70033838525789,0.0007340308389445,0.0148525294444612,A
4792,4792,2463121.6058016354,2.1672663742666867,689.35698604345,0.0031742802843178,0.0100971986578696,A
4793,4793,2461817.970171137,2.945290135032583,120.1889963834473,0.0096185594593829,0.0023267626027546,A
4796,4796,2463178.91871466,1.811178561401272,612.8126236157823,0.0120369994907277,0.0112164380303094,A
4801,4801,2463248.800566282,2.109254057657487,53.47347873323484,0.0004237902721793,-0.0054326238397863,D
4825,4825,2462328.0677977125,0.4435021000723618,890.5859487430582,0.0052119329467527,0.0044060401384816,A
4828,4828,2462070.090643586,2.1098543979814512,393.4654843056013,0.0111600078587939,-0.0012176575197748,A
4829,4829,2463061.9085929547,1.4665418950171978,265.74842184217255,0.0037744687463833,0.0011765242004128,A
4830,4830,2462883.165460864,0.4772877763930131,258.19314046201487,0.0189968076161377,-0.0255895209882033,A
4833,4833,2462204.01729658,0.4167784801723165,129.96794423190104,0.0099762674460776,0.0069186345934935,B
4834,4834,2462083.605831336,1.228904808390867,406.96398233165,0.0011738722853765,-0.005387924010533,A
4835,4835,2461880.9064975483,0.5723679865805645,118.06977391431356,0.0010119523065744,-0.001545069973939,A
4836,4836,2463271.865108434,1.692644274693694,89.54728203085159,0.0021135771927821,-0.0021259062561036,B
4837,4837,2462082.142251631,2.4621694674425583,83.0786977787627,0.0008978778008279,0.0062384695047151,B
4839,4839,2461934.992978091,1.9376780435976435,55.52902480307189,0.0024722339907332,0.0013994360158785,A
4841,4841,2463050.6454399866,1.8152072024784889,91.25538344519391,0.0044743689473331,0.0011905807984187,A
4842,4842,2463121.317249032,1.7468031794238477,558.8198380645326,0.0309535656350291,0.0350434907035614,A
4843,4843,2461823.207265827,0.2934363603493164,153.56452961136304,0.0177428327006095,-0.000267709859366,A
4844,4844,2462941.952650814,0.5875182345588671,89.56603840781273,0.0034016605319105,-0.0002735300606345,A
4846,4846,2462187.429347334,1.979423326583036,32.889325628637955,0.0009774245846636,0.0011739132506168,B
4849,4849,2463051.110048868,2.6586139300623275,121.8660027168198,0.0011874186269559,0.0007304505421679,A
4851,4851,2462327.711132401,2.519415572126717,654.6251019556131,0.0107012869552362,-0.0184155855534074,A
4854,4854,2462779.521506961,2.4523722820048683,244.3053478380833,0.003036855229879,-0.0007685865115835,A
4856,4856,2461554.2831494366,2.620015961825885,1113.0057757428388,0.0057926913829345,0.0404796937662534,A
4858,4858,2461815.6742131966,1.2476697308206277,195.2905941107296,0.0042173865533454,-0.0010614683162956,A
4859,4859,2463147.6297799344,1.9248140097553204,883.6152167964748,0.0200065466048696,-0.0009631859510823,A
4862,4862,2462106.2506561866,2.5421784416189435,68.09224285086046,0.0714461482795747,0.0481383655817057,B
4866,4866,2462376.5733164814,0.2119915792590661,202.82689071677527,4.480681534167447e-05,0.0011659979210135,A
4869,4869,2462227.800632552,2.6508496890358133,370.5257929641107,0.0043808601460039,0.0069052575586535,A
4871,4871,2461795.020415303,2.169553863055458,254.50635729768345,0.0022050322757168,-0.0125349306416282,A
4872,4872,2462343.563855587,2.275843564026861,104.54111108756064,0.0224287888916331,-0.0016620757315687,B
4876,4876,2462499.300028542,0.8379598505585142,916.2080934824204,0.0045493285831637,0.0066265936651766,A
4881,4881,2462875.8559957445,1.0412990046598387,1173.9732665183906,0.0143065539933836,-0.0168382523229592,A
4882,4882,2461851.805810124,2.057098484225099,27.35258223975066,0.0159232112592015,-0.0007773020659736,A
4884,4884,2461676.330622392,0.7181071986409315,445.950073115248,0.0006938555342003,-0.003408421231642,A
4885,4885,2462418.623512023,0.496304931212382,113.28075458951189,0.0030433592966559,0.0016616159123742,B
4886,4886,2462258.4118361706,1.9922784482891656,515.3026254438846,0.0018636322249887,-0.0067873396152709,A
4887,4887,2463177.764322936,0.4874703998465856,498.4274948810421,0.0061663608814594,-0.0078626396650564,A
4888,4888,2461961.8982849657,0.9559356808828564,231.5339614215173,0.0035486834722937,-0.0037414155200925,A
4889,4889,2462159.898663248,2.345521315021368,300.3532831124079,0.0025348918229923,-0.0014080535702796,A
4890,4890,2461633.6626230325,1.927146287252552,585.9347814818838,0.0048620771006742,-0.0074333262689786,A
4892,4892,2462932.5950357863,0.0769022201243508,142.744936025702,0.0008345203585674,-0.0020074763934552,A
4895,4895,2463055.575508091,1.5888420518408934,354.86082622359,0.006039244640229,0.0012556959969062,A
4896,4896,2462642.633895164,2.373386203699812,814.7437987226782,0.0046017072801908,0.0033526548575673,A
4897,4897,2462117.64091216,2.537129000961,228.4640464348236,0.0014176249181012,-0.0004476135130817,B
4898,4898,2462153.5977503,1.8737001729465912,718.4638860409029,0.0072553393960059,0.0044925342098628,A
4899,4899,2462493.411214081,2.176295325824693,645.5882808964826,0.00373437622454,-0.0007595370344434,A
4900,4900,2463199.67534899,2.131043666339724,38.75752928260098,0.0041400434792215,-0.0008566581729865,D
4902,4902,2462756.8726018523,2.7045410665558545,387.7252462506673,0.0068193758587213,-0.0055137232939092,A
4903,4903,2463068.355692663,0.6612918135997621,371.9647602717728,0.0125726229112704,0.0001613000787279,A
4906,4906,2462071.381817314,2.341173834553048,104.70069603710812,0.0026647419470177,0.0018553474258745,B
4907,4907,2462863.118428,2.546415725825523,124.95965884131228,0.0005230846285652,-0.0027171786495892,A
4911,4911,2462976.882255574,0.2491266805504348,479.48090304499806,0.0074777002854411,-0.0040720123794109,A
4913,4913,2462585.0349626373,0.1034322275404469,864.6429597576715,0.0073359546630325,0.0089845819809161,A
4914,4914,2462878.1086910856,2.515631757753698,163.71789284543036,0.0357675321430466,0.0297614638614208,A
4916,4916,2462361.564744994,0.541308169198974,443.9097882934773,0.0117008662231412,-0.0044306044984654,A
4924,4924,2462969.1612880966,1.0373084251566524,212.2784974731799,0.0037881252806697,0.0008818079336935,A
4929,4929,2462295.985790149,1.3674421062651103,156.89840238264614,8.257140587871899e-05,-0.0116307742269165,B
4930,4930,2462816.366234767,1.8082600667885445,2266.372152510432,0.0371938823433171,-0.0208549921083445,A
4932,4932,2462561.230528921,2.464315419113796,50.38567889884816,0.0025132687970656,-0.0071875484280536,A
4934,4934,2463296.22671752,0.8709287606980045,150.3188436996383,0.0036695322457078,0.0104866610135579,B
4935,4935,2461897.968871488,2.106790113339755,190.8779985741065,0.0068271981691735,-0.0020459305843376,A
4936,4936,2462382.894220457,0.3033475513571697,6.424016497604395,0.0002886912223568,-0.0040044859050829,B
4937,4937,2462413.15536255,1.872367808233025,13.137497685912129,0.012155929784602,-0.0019821743681412,B
4938,4938,2462167.545630077,0.2680198663917648,100.6006874813847,0.004763606618138,-4.6408837176121416e-05,B
4942,4942,2462946.7806664063,2.468905468472256,575.056382545575,0.0120225229148593,-0.0081845961863544,A
4943,4943,2462677.612674378,2.758445535248309,90.34965419609844,0.0009914582524628,0.0022636421362929,A
4944,4944,2462908.9209441543,2.437178347597065,108.78509557532738,0.0012764180918598,-0.0044243915756693,A
4946,4946,2462909.028712448,2.2054885539710707,442.3495627775137,0.0160087311615182,0.0329941140105592,A
4947,4947,2462579.029082045,0.4479985424013691,283.6556179408184,0.0037127335691148,0.0016744970977056,A
4948,4948,2461590.5662470944,1.3649577690876935,58.20986020012595,0.000644680999395,0.0054588017338647,A
4950,4950,2461713.828779798,1.4120819172743544,648.6688496698998,0.000449099860396,0.0082951677492452,A
4951,4951,2461795.2940474525,0.7302627963704305,138.842916488063,0.0010239762309222,0.0069934317259363,A
4952,4952,2462272.409735112,0.7250401609981055,354.876422239814,0.0035821500280337,-0.0062925370270457,A
4954,4954,2462377.4756238526,1.9020285801872152,52.1460862633264,0.0010702106013008,0.0018834614902063,B
4955,4955,2463056.573889612,1.0155247564275227,45.52369017293227,0.0023858431672992,-0.000449834531442,B
4957,4957,2462522.16924673,0.0569534034994183,964.7898901398272,0.0006165703920935,-0.0133795483598351,A
4958,4958,2462899.126960881,1.617035165486015,58.12381375667187,0.0007639202102681,-0.0015114483617868,A
4966,4966,2461957.446045943,0.6943857094640079,384.1158955368177,0.0066252432817844,0.0016120503246297,A
4969,4969,2462671.794534653,1.3778630037377884,8.850896977288631,0.0040358153468893,-0.0022049815278309,B
4970,4970,2462777.650451121,1.9612114931889928,29.066591307463256,0.001031532042725,0.0021250508959861,A
4980,4980,2463194.939879597,0.3116444568262549,78.97536659071544,0.000557899892359,0.0066721405290715,B
