Source,t0,u0,te,rho,piEN,piEE,t0_err,u0_err,te_err,rho_err,piEN_err,piEE_err,chi2,dof,cov_piEE_piEN,piE_err_MC,mass_MC_te,mass_MC_rho,piE,piE_err
8114,2462966.137963637,-1.7308706763364998,2.0957573761927595,0.19484791569290147,0.001072709615304664,-0.0012071602630104555,0.03655614081681205,0.26593142389661323,0.17055717341587182,0.07286307416021796,39.152123112012305,1.9294537986220426,41658.890551689234,41821,,23.66545608687369,1.2741493141215982e+27 kg / m,3.2238552838330604e+32 kg / m,0.0016149123255949694,
6067,2461703.8557960503,-2.3572612580700003,1.9391688019603375,1.338153813305393e-41,0.0036624184228247,-0.0024955942717695,8.969807104683568,43.173421247439904,17.36215276052707,2.3070671067929864,4190.977816748329,263.56539649741615,42040.00769844232,42395,,2538.168002441986,4.585975385661197e+25 kg / m,2.0170925185662515e+30 kg / m,0.0044318505698110475,
6070,2461873.3284247876,1.2850835405935437,4.840609231663903,0.05810412414780106,0.0003155211849531565,-0.027160453210800895,0.8834242349283121,1.3131157194079406,2.79856598480202,1.5065543778785409,127.87791307308395,9.326964726793495,42700.80685252055,42398,,77.32596979991841,1.3922906355886185e+27 kg / m,1.2615463172913952e+32 kg / m,0.02716228584332068,
6072,2462569.313825747,1.0587004051193616,1.7686496554890498,0.11460221209480878,-0.0010590630665033836,0.0005805500909038106,0.34925375866964936,0.2930069648390006,0.08655398422591781,0.3367416581259526,92.9517487270091,3.5860505704060524,42726.971644035635,42398,,56.130222441791034,3.7821708448489426e+26 kg / m,9.527986132883932e+31 kg / m,0.001207747070739554,
8124,2461515.4220259604,1.4288924148970439,2.378013769378681,0.29050022432575867,0.0019865608332831257,7.004060629938563e-05,0.1593600049752722,0.8560095038100208,0.24365132721237875,0.03251548469227902,99.81964461941956,8.705142184145785,41636.235195284906,41613,,60.48352658088733,1.0000708662155703e+27 kg / m,1.992192457023312e+31 kg / m,0.001987795168236741,
8126,2462734.4192993864,1.2714716144251155,5.727781812709763,0.10143803497376744,-0.002785610659823574,6.17721757051715e-07,0.08613611190914389,0.012204153459693856,0.3038638139398376,0.058949081236010094,10.652319850438962,0.63450468622944,42234.031528423104,41821,,6.454554482137267,8.634781670274657e+27 kg / m,1.9962962198558156e+34 kg / m,0.0027856107283148693,
6079,2461651.725658293,-1.9479252759503507,0.6818039743549451,0.3701331119623949,0.00124761034158866,-0.0049857078745680315,0.36542148700978805,5.272112928037907,0.44359136359601264,0.5423441907560459,2420.1847698213965,80.9197722494595,42203.25049672189,42398,,1454.1941389294152,1.3618597758263198e+25 kg / m,1.9789697509110012e+30 kg / m,0.005139437184650538,
6082,2462782.292196037,1.384377103510945,0.46912108017735105,0.46119456548885013,0.0001707016404230953,0.0011653131821915683,0.2539266972647585,8.159887752038685,0.08193449591202276,0.30118397105498196,985.7748124797039,56.26170294026487,42432.299860039086,42398,,586.3347289260187,5.625960791495053e+24 kg / m,1.4924287468308024e+31 kg / m,0.0011777494906101956,
6084,2462968.710297298,-1.5675201051464125,0.9577319856070062,0.1276218765812122,-0.00022741200667155184,-0.0010940217023338228,0.4220973836610277,5.915295347138196,0.20069299357961212,0.16554543515244213,706.7565663782856,37.72164561208364,42507.21864875957,42398,,428.43419648452056,3.8469214768170068e+25 kg / m,4.448417806753949e+31 kg / m,0.0011174075827359404,
8133,2462743.113575832,2.3966116138519555,0.16451519959187363,2.475943146235474,-0.001439846323609104,-0.00017048620978074588,0.002281361335522178,0.5767190057580156,0.006993864254480059,0.2002202292556128,521.3375593614144,43.09953872715536,42402.95196463326,42014,,314.92170546584805,9.34133118596084e+24 kg / m,2.723970631379534e+29 kg / m,0.001449904473865798,
6086,2461891.10220269,1.0354709298093876,8.101103705444011,1.645959305635425e-30,-0.009441473049128698,0.023773063755457496,0.5206968262168888,0.37058706876808667,1.8379805091619106,1.0774879516094682,4.705801269922547,1.3034329429552245,42529.48290043121,42398,,2.7344682709512727,1.3389139930397965e+28 kg / m,9.914024558089248e+32 kg / m,0.02557928798185107,
6087,2462947.954698905,0.09928012807073211,0.7826207937331089,0.00553412585818896,0.003980330465489135,0.0010931051098793017,0.0002521597988451491,0.07729397507910148,0.001211306700531524,0.03364117516519404,12.837469836580347,3.2055895186385293,42346.989484794394,42398,,7.976317102727091,2.8566165830730655e+27 kg / m,3.457809899126781e+35 kg / m,0.004127700255074876,
8134,2461813.09531613,0.9639248081201098,0.8310357491514634,0.2997643570741047,0.0029090266978132845,0.004083630980232356,0.5294628929573697,0.22885084258725144,0.11348693614364358,0.14937324279163516,256.1137358756011,75.64181663827952,41953.37647807778,41844,,152.22571519515986,1.5104896103348395e+25 kg / m,3.117790147985447e+31 kg / m,0.005013828707814412,
6089,2462731.2922694506,0.3347805633803802,7.236169364591675,0.009216272510097018,0.01399014091560819,0.0010942600238156655,0.021399065396700886,0.006551734921040819,0.10107710978906274,0.08105155416912616,4.724423364018462,0.27963031811791883,42369.82790413279,42398,,2.8468144262668016,2.969461007026354e+28 kg / m,3.8116654988560182e+34 kg / m,0.01403287026371638,
6093,2462542.139129947,1.0103785552429367,4.498716410821103,1.1719687735364061e-29,-0.04099655601145124,-0.03749161477302516,54.4274594993446,12.891692163608509,68.4139668790063,20.45011590655324,5688.4936024392455,348.64226462632206,42309.03771299574,42398,,3449.010629197584,2.777181794059728e+25 kg / m,2.402900211905574e+29 kg / m,0.05555482682079908,
8141,2462584.330550403,0.39405144261818004,3.3353586136902034,0.07734915750537591,0.006030930579806493,0.012894293342157425,0.0,0.0,0.0,0.0,0.0,0.0,41715.75690245581,41820,,3.8241740301601057,7.1101276999322145e+28 kg / m,1.4775896234168722e+33 kg / m,0.014234989443341726,
6096,2461675.15668795,2.0923422632959507,2.9357436940704558,0.06825955937385277,-0.037088239879818824,0.0035117083061888855,1.230316297091338,2.8737006589003835,1.7384696897610583,0.39265868090978073,268.59516282329895,5.796545563805781,42290.82782792223,42398,,162.5315858500474,8.254465451659545e+26 kg / m,4.281966011544688e+31 kg / m,0.03725412235727396,
6097,2462944.738196228,0.2877556815904322,0.551400140811417,0.018938507847786848,0.00041575856165060657,0.0030505879640526203,0.004398890333931272,0.3786994201438846,0.0044046657835031654,0.20209409674972603,68.69667512365034,20.887833638174175,42282.454721014474,42398,,43.33558366350548,2.796946085945335e+26 kg / m,3.4364820438936384e+32 kg / m,0.0030787890652021767,
8151,2461878.5205139816,1.1837060744816479,0.33518067716460365,0.18354706309186247,0.00015264134931386726,-0.001476840635192624,0.0,0.0,0.0,0.0,0.0,0.0,42035.95566626572,41821,,296.1164783017907,2.6108750698902893e+25 kg / m,3.4476665993689944e+32 kg / m,0.0014847079319773675,
6108,2462551.8443500367,0.07115956179626028,1.4311024210333088,0.07886637732357779,0.007826565770083508,-0.003352650768035701,0.00011857694745020694,0.002368546161618924,0.0013946994078683694,0.00011963711459715682,0.3665673266943753,1.135219880237993,57940.15119883166,42398,,0.7209393601114543,4.6129039725403395e+28 kg / m,1.890022293642502e+33 kg / m,0.008514422994299334,
8158,2462780.273217365,2.2856828061950893,0.23845036014014567,0.5391673141300024,0.0008920294711764325,0.00266461704751349,0.10491286455721599,3.31310815398832,0.004000719272689821,0.30202268932426124,428.75864357892954,57.56324588677864,41877.733321735606,41647,,255.42813280824592,6.660038734692071e+24 kg / m,7.286543956957578e+31 kg / m,0.0028099645170974693,
8165,2462802.24003392,0.1252299323371972,10.838410374624083,0.03211149592088707,-0.002318615310908207,0.0023020603419052544,0.026095918938344526,0.024954650960582594,0.07992412874266314,0.010550619957982597,2.6050713284310314,0.1332889889642801,42719.88308904231,42398,,1.564314198375373,1.776775276227703e+29 kg / m,8.798272777511353e+34 kg / m,0.003267332058079022,
6118,2461639.913970268,0.8583743072729522,0.6378619926815602,0.08914853793515709,0.00017963684755815585,-0.0018204945725905357,0.034159091674973,0.3234414310386408,0.04212532146561588,0.2584221741797149,1119.7853036769143,49.57636878154255,42679.64330006305,42398,,676.9562716487173,2.103717506673925e+25 kg / m,1.3266136254571249e+31 kg / m,0.001829335913885755,
6122,2462572.427088495,-2.842824266812918,1.3918931557081706,0.34123240278251693,0.00045739732509991033,6.375581125355307e-05,2.4193576872248754,12.266654092321753,5.909918663327329,1.4304348689298798,1725.904086178633,23.846753154795454,42213.117984819204,42398,,1030.9637288852539,5.951357701133007e+25 kg / m,1.4432547541757562e+32 kg / m,0.0004618193548100293,
6126,2461862.2814113125,-1.1552216279608818,1.3490199144659276,0.20160947381604258,0.0006321873303396324,-0.0012100641557575343,0.5283526613266623,3.1303263056156125,0.37693041975044134,1.4691166351173455,511.9684101585682,34.3123803987013,42211.74564468258,42398,,305.6724997803737,4.363748442932231e+25 kg / m,1.5777690924192265e+31 kg / m,0.0013652531200078414,
6128,2461865.664375736,1.265719399641661,6.332260680689688,0.041075701581765565,0.001091069226860164,0.010677885282027764,0.2960502095034213,0.24606098212279054,0.8643410105410173,0.21942135037372412,22.633835708756934,1.3055053428493846,42211.674510443765,42398,,13.637326855708547,6.53810806539315e+27 kg / m,2.155803854852788e+33 kg / m,0.010733483411919282,
8181,2461677.066348381,-1.6428484512988122,0.892804042519661,0.1612902916933451,-0.0015474963310288044,0.001408647366304755,0.17635499780394187,2.266100599842614,0.18245394544379476,0.29865614415026315,416.8584193616673,20.9484505077512,42589.334043924544,42209,,250.3894888843532,1.4039572388482573e+26 kg / m,1.637314200934197e+32 kg / m,0.0020926137477195674,
6138,2461685.4410972637,0.232766856818339,3.5178625804008155,0.013242549370370118,0.0029081116789369107,-0.00016122267954664734,0.02010155150157393,0.037886058061821236,0.0037134179876025034,0.03130873332537557,5.48211201345667,0.23231891888924427,42627.103813219015,42398,,3.2934560256147876,4.615246054018619e+28 kg / m,1.986207077987725e+35 kg / m,0.0029125772589872114,
8186,2462534.576370115,0.11956772451081764,16.363661591269057,0.14500162725581034,-0.014090081660655637,0.014047185088088499,0.446298830327094,0.0373468080924808,0.3083223398804047,0.019035160908120772,1.0494067021604405,0.03362164819044069,41904.9473386831,41613,,0.6350322978513059,1.3778745776305619e+29 kg / m,3.083486989847586e+33 kg / m,0.019896075243699702,
6140,2461812.433188412,0.3026179464347096,2.7396869181318504,0.0933590393157878,0.0024929843545755375,0.009194991746123753,0.2786286455703852,0.04451377512238255,0.03841320464158712,0.12008418775104206,44.755734784885576,5.689946326758135,42163.62189338985,42398,,26.86071266852032,4.771395301832773e+26 kg / m,9.801824223770729e+32 kg / m,0.009526953563623701,
8191,2462792.4579568286,3.3069422602816116,-0.5333125894233888,1.989621458433341,0.0016510976759290105,-0.003582481065926491,0.1467648097419668,2.547205260777423,0.02005349916327893,0.13261794630566281,281.07977700960305,29.92130279080305,41310.401575606724,41613,,167.7232251840791,2.256686984217497e+25 kg / m,5.036802781517193e+29 kg / m,0.003944653866080013,
6151,2462550.89169715,-1.2136894760236638,2.551367130153704,0.07370999022800202,0.00011534209361951551,0.003575066788307318,4.373462904531934,1.2311494801911278,3.7247207092327352,0.3578573904718697,1207.1805981437703,44.47195438861303,42570.67906926744,42398,,727.3698443794999,3.981834856104569e+26 kg / m,9.224076676265131e+30 kg / m,0.0035769269407437626,
8202,2462581.754389344,1.9172935293939382,1.4515658766231403,0.8551585429537136,-0.012536521664272613,0.00595812664545639,0.8327794483613467,1.6660778389981683,0.19239776079152915,0.14971057902464957,284.74324212455605,4.568930965713768,41867.71583373672,41613,,170.333522721753,6.65816563127144e+25 kg / m,2.172856996116604e+30 kg / m,0.013880333157459658,
6155,2462924.4465409033,0.960986803997899,0.24090039931180968,0.5272168917189318,3.998986772709624e-05,-0.0013462229472674069,0.05225678828470845,1.1589330206278368,0.027630823587361252,0.48713080078362625,269.279795302522,403.73999880813966,42896.09883456827,42398,,282.34306925712764,8.242824541860728e+24 kg / m,4.323120039808798e+31 kg / m,0.0013468167704889088,
8204,2462980.604445148,0.6148316698132824,4.288069933525918,0.22373534877909315,-0.0007528487836062183,-0.0032771608863432044,0.07944052597331862,0.4406645739486976,0.3768944316770866,0.028597870456716447,46.65321295982016,3.121313560161432,41968.36166821934,41613,,28.113248274403944,3.0095719211736736e+27 kg / m,7.534956513275767e+31 kg / m,0.0033625235710631296,
8206,2462961.3327954346,2.281175144870919,0.1711963427038928,1.1969359423461163,0.00015041467529538965,0.000990888511784688,0.04015420181946887,3.675930685683056,0.0027580258291749695,0.24945988678999306,465.78119850394523,55.86512313490411,41444.14685577315,41613,,279.45349381173185,3.003964460615474e+24 kg / m,4.286056450688468e+29 kg / m,0.0010022398003128252,
6158,2461883.690840629,1.7556612356101986,6.317442159280153,0.02401547637146,-0.010477667796531673,0.0006333557230078667,0.23028063656299477,1.3384050227704483,4.920747792345739,0.40571835411741125,34.5351201097667,2.6655219947471487,42405.16142179751,42398,,20.666479792462017,6.158142155604175e+27 kg / m,5.981347825854118e+32 kg / m,0.010496792935289507,
8208,2462965.9644554267,0.2134696042974663,1.2376861391703098,0.12162586650799964,0.0006776710932113213,-0.02277602371831833,0.012082160094890871,0.0946930970489241,0.0011904678715960752,0.02686959713686244,11.43470489449324,0.5937370787697871,41633.922682408476,41557,,6.857181804666271,5.361315337254374e+27 kg / m,3.0516581755677608e+32 kg / m,0.022786103100968656,
6161,2461850.2629302028,1.018802279391392,1.0599540255048556,0.13225171065371327,-0.001737068837141786,-0.006885009210554461,4.942199373665721,14.022221545091128,0.14372506645227628,1.2723993111924037,2970.079855872123,39.522186577809634,42328.612556115346,42397,,1783.1573042155628,3.5778253993159128e+25 kg / m,1.2591094068719751e+30 kg / m,0.007100757704244589,
6162,2462752.2425101176,1.5940975410640132,-1.8360058264976842,0.056047316094985845,0.0028719771799020567,-0.0018738609525269072,0.39037825516866326,1.6573282694303455,1.2074161487315198,1.447481278124084,334.6626952933703,19.443110658597224,42615.353805946106,42398,,199.8732282396555,1.7491918282186248e+26 kg / m,9.775686852056491e+30 kg / m,0.0034292284542274546,
6163,2462602.5155695654,1.2938589233687323,4.337482599180675,0.08749127853770026,0.0021571454497309145,-0.002907801056400833,0.09438270760000758,0.16299574296781177,0.2850097456612469,0.23874663664408463,13.223877369203594,1.105538617256387,42244.04192861299,42398,,7.983957880269402,1.0310919434649723e+28 kg / m,2.557571105952663e+33 kg / m,0.003620577781915559,
8211,2461840.474909315,-1.8873676700541004,0.7484873997867842,0.07633090060419591,-0.0005053991182402654,0.0009097111617529304,0.5920919446142937,0.8410170316332568,0.23962419471188737,0.10969282650026871,522.0063093387498,13.136864168817107,41739.02135828027,41613,,314.0624709973506,6.088565423775859e+25 kg / m,1.822459884067808e+33 kg / m,0.0010406741404185578,
8218,2462745.593292947,1.5314956958178483,2.094065549832115,0.04453702555147744,0.0010481618155240469,-0.0001638634851934546,0.18623432098874887,0.31773763968375246,0.259654551971136,0.07765309441672048,160.87169140268728,4.132070813720425,41597.008863525,41613,,96.50483898513832,7.078126382877825e+26 kg / m,6.727797407594653e+33 kg / m,0.0010608932242701955,
6170,2462801.4869558727,-3.21644306358794,0.8071383429929612,0.2941999830878331,0.00020856395438433536,0.001883675279754269,6.410830702052238,195.53305632735487,41.2127228313497,16.795122279532567,1847.7500748159066,843.2237645788166,42693.13951900404,42398,,1038.7648149639447,1.2122152447923018e+26 kg / m,3.1190905269473724e+29 kg / m,0.0018951863978579403,
8220,2461666.9475917267,2.2852855347736343,2.0061780897860255,0.2659471843079278,0.004175918866636239,0.006341639301922648,1.0375879666116306,2.90759356487267,1.0918501028808103,0.19085781355662287,525.8744494915726,3.935467742158367,41244.96071454697,41787,,315.71759355691773,2.8013531565962204e+26 kg / m,4.604151960188513e+31 kg / m,0.007593068379543178,
