Source,t0,u0,te,rho,piEN,piEE,categories
12491,2462587.1106992904,1.009248920347945,9.812416150325042,0.0258473951944393,3.73124823519144e-05,-0.0026267980385062,A
12498,2461653.026465243,2.7447270864536746,1.6572712338371205,0.1378283090016325,0.0030470665551763,-0.0010825987627938,A
12500,2462805.269552725,2.010928952307298,8.580436787284784,0.0428956914608301,0.0011538070825846,-4.4918575182710535e-05,D
12504,2461681.542829902,1.79388898543298,3.0222295996626465,0.051607671713219,0.0003147829270429,-0.0007940840836249,D
10457,2462605.721650939,2.3836658658038234,2.5366842934610507,0.0682388507864666,0.0008783822222083,0.0005721663577762,A
12507,2461868.8184206565,1.8589837942403071,14.174449112609231,0.0568272757780844,0.0009540305363398,-0.0014425288797947,A
12514,2461641.5729871183,1.4301983162642355,0.0423458431030065,3.38493013454522,0.0001812558884431,-0.0002529022537548,A
12517,2462565.7807838684,2.207669318484414,10.775005116577193,0.0349489444149671,0.0011125764688521,0.0007217681518801,A
10470,2461696.8374724085,0.5790542471961816,42.452876424508254,0.0456934602961158,0.0007566270131995,0.000493624980727,A
12520,2462602.5259039667,0.3189720471086692,3.440238243397418,0.0967641310022876,0.0038940944302448,0.0103772454291515,A
10477,2462974.7668307857,2.893159439991086,1.5002172283734352,0.1034176838394246,9.192720834483974e-05,-0.0003561704521953,A
12525,2461697.5193455736,1.2516190887424918,1.91171468049854,0.1537751920526265,0.0001268285322838,-0.0002551010037618,D
12529,2462578.288054852,0.1841442386832064,0.975436122111528,0.2946311629551887,0.0003371201331661,0.0010826726507159,A
10481,2462929.287786017,0.2003050500746177,2.1499915681137685,0.0927272464221946,0.0018674903379198,-0.0032148173153138,A
12536,2461674.1181448908,0.0212317648597178,3.2325618036128554,0.0463768494820231,7.326335181911859e-05,0.0011433936796732,A
10488,2462599.5428592665,1.6380930819591732,6.582442309264814,0.0245178245558267,0.0011824737407547,0.0002861750719901,A
12538,2461654.0148618342,1.3874776377500553,0.8963082734294742,0.2407557257279392,0.0005445880227398,0.0004560032766501,A
12540,2461868.980142519,0.4677160560675982,5.625973321834225,0.1750187279530736,0.0001641151565792,0.0002017653781558,A
10496,2461812.880767872,1.412262772539907,3.1131945526416214,0.1516498014335469,0.000130080212226,0.0002932945337227,D
12549,2461674.1648832825,1.4439236220114893,0.5818903148745581,0.4035475967091204,0.0003320276937844,1.3474245760968246e-05,A
12552,2461512.977474377,2.9312177742471475,0.5594907968634398,0.3164475536358772,0.0001448544676799,0.0002036461687178,A
12556,2461943.101886189,1.244892578123225,6.14403132113998,0.0628158289005749,0.0019801207516398,-0.0002367489419756,B
12558,2461645.9260907364,1.725291124661915,1.8151527480635348,0.0719388502767853,0.0008169550762514,0.000185186277067,A
12564,2461818.709994161,0.4924385985796056,0.3585065177423808,0.5209685514129755,8.908158920857609e-05,5.963674121512255e-05,D
10519,2462974.9148606188,2.0002372434132,0.2581943404538292,0.4865588997935087,0.0006873882187501,-0.0008878349791668,A
12573,2462616.742645767,0.5293825733868764,4.077551838276607,0.16439594196374,0.00027105170165,-0.0006332267151009,A
12574,2461641.6966338675,1.005950257574132,0.6147231575894783,0.2859600701116708,2.0267811818147063e-05,0.0006760915048847,A
12575,2462733.3189757112,2.953696873334817,5.183176133375732,0.0453704656337174,0.0009507467995273,-0.0021705438233129,A
10539,2462729.1837418326,0.0667756850100421,3.20614112216428,0.1884620156258341,0.0009373656157029,0.0013077874526756,A
10544,2462965.095339638,2.2092604497290047,4.480224531526549,0.0292464794526425,0.0011695101470987,0.0001176845270591,A
10545,2461861.083836349,0.4843551946034603,5.0854896476813725,0.0352531624907874,0.0009412248802061,-0.0019328574729417,A
10546,2461830.4159595883,2.789956140162054,5.406538280606535,0.0235920392471004,0.002508768542081,0.0008699381703606,A
10548,2461705.487168915,0.3967189276512892,1.247650590197993,0.1228285831772319,0.0004210379928641,-0.0001008093275061,D
10551,2461664.735328836,1.6601878355079005,1.1090076890564478,0.1048199467445028,0.0003805452601968,-0.0003017850160871,A
12600,2462596.32990969,1.08496489147327,1.717748377810535,0.1123632694899198,0.0001522202258776,0.0005086717155687,A
10554,2462919.7135619563,1.8315921619489093,1.3976579812939536,0.1189136087074118,0.000542038602656,-0.0003351067884723,D
10555,2462579.2320712404,0.7686830905954803,1.2843774972491564,0.1824967559493763,0.000176953905939,-1.5926253241818123e-05,A
12605,2462602.5914156907,2.90423469317331,1.3288489942581985,0.1723193573687981,0.0004126216825388,-6.355411464345782e-05,A
12607,2461676.6932116235,0.5669523723442645,0.6600526192995526,0.2978190158417427,0.0006690537914985,-0.0004877323981517,A
12610,2462571.4800977125,0.2389687213383825,2.7050426226198248,0.0652430440115507,0.001083038889599,-0.0005115892520516,A
10563,2461667.1727764574,0.6558447625345587,4.087248611321718,0.0354642658258358,0.0007005609833534,0.0009760730060637,A
12611,2461509.8856692617,2.437492693580231,0.0270587201334426,4.594628623344044,0.0052133990307195,0.0035797670444433,A
12614,2462950.717741005,0.0367014868772589,3.4837205283441595,0.0563290949869495,0.0003899670480403,-0.0015561179010853,A
10569,2462790.8614135366,0.1016402461097996,3.561580721341281,0.028952908044838,5.639974519826408e-06,-0.0011070761060258,D
12621,2462794.535741439,0.587224425467689,1.306747012185698,0.1498545287697509,0.0002342569169729,0.000144748321591,D
10574,2462736.782091489,2.6434892931728875,8.27070118285679,0.0210962574457443,0.0027667141346959,0.0020730807190469,A
10575,2461885.38229632,0.9743249079191448,0.8904787075789209,0.1435880447908514,0.0008275331879029,-0.0006660797542426,A
12624,2462764.322274935,2.016379875313277,1.322399692123864,0.2256829192493125,0.0002549460500327,-3.368504636603721e-05,A
12625,2461557.449925911,2.88689797426982,6.06331528676568,0.1556091181211162,0.0004647436429225,-6.690689418437425e-05,B
12629,2462726.5699187424,1.2455798017453024,4.325747887973116,0.0626994744308166,2.7570442187210146e-05,-0.0007546610142632,A
12630,2461818.930491735,0.9833473554463648,0.2914589686129801,0.5105557671152433,0.0002574979657828,-0.0003561881607761,D
12632,2462974.583695044,1.4328750815153328,1.0599800901718903,0.2130514374412108,0.0003165958087222,-0.0007743093894522,A
10584,2462582.769467981,0.1296820317390279,5.962965879206525,0.0173454956985593,0.0020175544590401,0.0009027229375148,A
12634,2461610.3924507443,0.4540580499328289,1.9405879346094248,0.1609406681878753,0.0003861902781327,0.0001876994752715,B
12635,2461630.546797336,2.249047870825035,5.791367912259801,0.0341473520213243,0.0014035849512882,0.0012375315760842,A
12636,2462789.906156976,1.8274423491419136,0.8928910288700789,0.2207823179531351,1.7107805115488778e-05,0.0002155723417521,D
10592,2461692.08215741,1.7352906371101986,2.496436629360052,0.0637252399517424,0.0005837604411195,-0.0002383561903345,D
12642,2461871.291446471,2.480738665181361,3.1308227228403416,0.1700851666373978,0.0008643289627092,-9.012499924975645e-05,A
12645,2462914.362455197,0.3096878856957115,2.2500695270034186,0.1586933989608519,0.0002281864153392,0.0002345071603057,D
10598,2461815.321782865,2.8331082448294294,0.9196134102962752,0.2300453700538998,0.0001700011578646,0.0007289754653154,D
12647,2461847.044172476,1.3130284547752304,3.506252441076104,0.082141549884795,0.0003260780240279,-0.0007174425732407,A
10599,2461651.9072227334,1.2489947161381445,1.473267249737073,0.130412819001903,0.0002251674021059,0.0001422264818292,A
10602,2462765.9700331287,2.582838589243162,1.7160457091562773,0.10208739238256,0.0003160359333279,-0.0006331580323358,A
12653,2462562.275668504,1.5529652103265927,1.0312133076811174,0.1223819871733931,0.0005937242884989,-0.0001981751581388,A
10607,2461820.6852412946,1.1978938852648384,1.0905683374237087,0.3980417037896603,0.0001345796988077,-4.541262695494637e-06,D
12656,2462724.284798129,2.7091991018129877,18.400046293936622,0.036302919828304,0.0063985891179346,-0.0034544580318911,A
10615,2461877.588842369,1.9914655188577657,3.3518504613342603,0.0388569887631228,0.001195892864922,0.0009270919436665,A
12667,2462567.450028932,0.2555361791865574,1.7397045870212866,0.1435767552624153,0.0001179637756812,-0.000292813409668,A
12668,2462959.5435248143,0.6141694633911075,12.256943206175368,0.0593577913462511,0.0011294764838302,0.0003987866053653,A
12670,2461874.7231113827,2.489435747451408,0.349048194018637,0.465657313881369,0.0012631457372773,0.001431247174931,A
12678,2462961.602181168,0.6400757802746019,5.01734101718036,0.0633416067034219,0.0003024446583923,0.0018322908395126,A
12679,2462767.7240712056,1.964329113316168,0.9380084345463328,0.1795895980883769,0.0005815281377354,-0.0002578172280462,D
12681,2461875.1624973603,0.1665715632180567,2.691658817953904,0.0738884569633956,0.0016644837491583,-0.0005166369352993,A
10635,2461830.047725048,0.6649440398524346,2.8072253827902798,0.1241208770939043,0.0033124665669706,-0.0013248841954801,A
12683,2461819.8042759183,2.275268882177624,2.1859818904942707,0.0401996263747777,0.0019220139361377,0.0014060362033425,D
10637,2462538.4173977477,1.573596521938267,6.741169476401893,0.0246872450151731,0.0002089977649826,0.0015673418399985,D
10638,2463080.6914012507,1.4997754662841645,2.97436648109929,0.1067710032151941,0.0001012541066185,-0.0003522208524106,B
10639,2461512.0804488813,0.3142917123335349,6.242161792418892,0.1462357063097692,0.0002577303315843,4.1541727369378325e-06,A
12690,2461643.2112842067,1.264801402842508,1.7897421485053011,0.1212650469127707,0.0008251397725523,0.0010083803308373,A
12692,2461818.4312450923,0.6948278755435905,4.904396891579499,0.0314692979515704,0.0009133360405711,0.0015275777551137,D
10646,2461650.8119915985,1.1144516519205838,0.1871925147766357,0.7642201470957939,0.0039237138870394,0.0008446105620057,A
12696,2461694.5501473355,2.540402921650249,2.1351962920750465,0.0480357436068896,0.0016150648240377,0.0014175734561637,D
12699,2461686.1511212657,0.2768093553822197,2.928417239161533,0.1243955986488732,0.0003554772533918,-0.0001296665503172,D
12704,2462932.858739503,1.477130555593985,2.0541566858665044,0.1665238934436863,0.000114577216875,-0.0004667980856908,A
12705,2462573.16546939,0.2444597453721932,8.429807756618018,0.045072211113828,0.0011409627859958,8.422139698409952e-05,A
10658,2461708.4635919672,1.0654592137778929,3.08699489908883,0.061818906223374,0.0008891828402165,-0.0004737938455535,D
12708,2463073.2607258605,1.3272508347933545,2.522340593074897,0.1120598409497658,0.0003760241041689,-0.0003926600346131,B
12709,2461828.645497672,2.253964416190276,0.1773144551440026,0.6163685371354116,0.0001352455597455,0.0003946931916785,A
10662,2462762.702038701,2.6724474339132,3.7720457679212056,0.0346600293834048,0.0006993690487667,-0.0007118915919241,A
10663,2462585.860091974,0.3355900461099631,1.0855447659835082,0.1613231479161208,0.0001353006928216,0.0001830005826399,A
10660,2461518.9469828075,0.194072480562658,1.0102888188900634,0.1060067516652923,0.0002713742667368,-0.0001374237623718,A
12717,2461632.195292312,2.439063882510402,7.277063621008835,0.0525343661167064,0.0008741324118558,-0.0001692123006456,A
12721,2462964.53944167,2.5341017142518067,1.1650782212978976,0.2583099736516547,0.0003789268946599,-0.0002405885450806,A
12722,2461519.263804093,2.800985354912385,7.169585820177434,0.0454277163076186,0.0025808239367951,-0.002027706162093,A
10676,2462926.1151754367,2.6657274539849287,2.294656648097752,0.0696726850924231,0.0003787514170772,0.0004266068851549,D
12725,2462749.387221966,2.7473666475558502,4.646140206028834,0.0774463905525362,0.0003195872356852,-0.0009717488967335,A
10678,2462931.5192857925,2.934235742945182,5.191395411534662,0.0282273819732767,0.0011888142349631,-0.0003304075706375,A
12729,2461677.106747992,0.0347174795797631,6.656754364827867,0.0265741303844571,0.0012317801696884,0.0021781337694623,A
12730,2462570.703502411,0.6486443024902242,2.514620411244005,0.0782365088025657,0.0007812892354017,-0.0004786873269631,A
10687,2462961.443036815,1.4813423337112763,0.3548426772364249,0.2798703730951554,4.034632097443642e-05,0.0001022876407833,A
12736,2462764.5978697184,0.5772271005346258,1.0143284502855403,0.143483037389066,2.2384031695283813e-05,-0.0006045263275372,A
10692,2462942.658484842,2.791820245533656,3.0785480290560208,0.0368046306709016,0.0022584096574523,-0.001539832451154,A
12741,2462692.425545912,1.7188503384161211,18.19961928500495,0.0440337279675443,9.989787498653027e-05,-0.0010491031526967,B
12742,2462786.9296225645,0.8464891462464534,2.4685044485771117,0.0676677458926829,0.0006484766852831,0.0007949794862504,D
12743,2461515.218861025,1.0528833793772754,5.09768254681518,0.0309482279209974,0.0003424048454101,0.0017247597283621,A
10696,2461641.971969819,1.366191475824308,0.4966358754963324,0.264881643382469,0.0002008023846753,-0.0002021821502131,A
10711,2462552.8480538693,0.9742583849190374,2.2467804408163885,0.0780742748097049,0.0005451932784186,0.0002176745752399,A
12761,2461813.108713988,2.691656334230356,1.8893517440876852,0.1619335757807486,0.0002789590951641,0.0004333419303675,D
10713,2461658.695555652,2.8432929570611183,2.107737087158534,0.0549702739987851,0.0024408278617713,0.0009882470625414,A
12765,2462761.284863602,2.31373607764006,0.5015448663276798,0.582068513093528,0.0004963720099363,0.0004588755278154,A
12766,2461636.4269568254,1.7023459119965114,1.4338010375161658,0.1094848903126052,0.0009540519047038,-0.0005631752958238,A
10719,2461847.914124426,0.6082148169663475,13.28835619073431,0.0962215680527316,0.000831655836556,0.0017734559793606,A
10721,2461666.463909707,0.8808656733772433,1.1826217079309227,0.1502518517632066,6.567667158916708e-05,-0.0003709379831592,A
10722,2462903.4463830264,0.1431303428912411,11.819165042509177,0.0140217361478172,0.0010915064889391,-0.0020699772261436,D
12771,2462616.4004136045,1.5279467323292186,2.21518979245944,0.1426111745617512,0.000231569951526,-0.0002589683356586,A
10727,2461697.04405977,0.464260251942112,2.1124233075792107,0.0488271127820176,0.0003676209085753,-0.0007505044160872,D
12777,2461860.0110358167,1.781330025904116,2.042666803048343,0.1099407106605754,0.0005038783512419,-0.0004950490998375,A
10732,2462600.263836482,2.175862545663273,0.978212426169228,0.1896607294525335,8.555542809351534e-05,-0.0002051812155718,A
10733,2461864.5653514545,2.261892666613904,11.174750684320074,0.0279130961370405,0.0018784883539078,0.0015096131448438,A
12785,2462978.850247513,0.9384082970479484,3.015389630909844,0.0969506706147155,0.0005249763102785,5.108925545084215e-05,A
10737,2461635.369134925,0.7654676196255822,2.261824584409051,0.1341852332840906,0.0008386268550599,0.0002516413547883,A
12788,2462737.954416052,2.2221654851240507,0.4957777105713331,0.4075616379050083,3.977547302689598e-05,-0.0002408464030667,A
10741,2462979.515302708,2.2478735459664065,0.5692508169678496,0.2269461553609544,0.0001959278262396,-0.0002535275197861,A
10744,2461835.5303980974,1.8438759406529917,2.7533716236540453,0.1097633575603608,0.0004915679666994,0.0001698801897592,A
12794,2462801.980168459,0.8145448736169751,2.2415227588955067,0.0648442252495006,0.0026090124547679,0.0020627373513314,D
12795,2461864.0815942194,1.9679893944465627,25.28775671533617,0.0251464996856309,0.0009357617494799,0.0020865662761414,A
10755,2461691.7213579123,2.5786238507341395,2.894435839791547,0.1105350593887021,0.0001912844552503,0.0040061788386863,D
12805,2461861.806244445,1.5174150658149796,2.1018583203019645,0.1366758938997385,0.0009830867387459,0.0002078969317583,A
10759,2462786.8836500547,0.5352943597711933,7.930100160820253,0.0391349099708685,0.0008754195991417,-6.615152019778671e-06,D
12814,2461854.512277925,1.4960625863358663,3.5735796679984326,0.1095821773467854,0.0023024852098992,0.0022528770598958,A
10769,2461865.0286998977,2.026258059432659,1.472657112294251,0.121024480901974,0.0001600555353943,-0.0008438320729871,A
10772,2462731.467690494,0.9686288151663892,3.4202653903930127,0.052554313122765,0.0019104960784718,-0.0017072500620564,A
