Source,Set,t0,u0,te,piEN,piEE,t0_err,u0_err,te_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
2891,2891,2462043.750561286,1.92585468268687,303.5374663452597,0.0022380112678853994,3.687629721507573e-42,26.684082041968225,18.676016806039225,2276.7493712649243,0.01737426660321859,0.03460875107053928,0.0022380112678853994,0.01737426660321859,0.02177247459762382,224.86960452906555 solMass,279.81399641925526 solMass,,1745.866355707863,64.16070053725474 solMass,0.0,343.3245304614642 solMass,41799.53963889153,41749
2892,2892,2462704.308109662,2.4977368834012403,241.3209309684321,0.0274032558216188,0.0024303451419401354,10.851372897089385,18.123049383687135,1437.2817966624646,0.13884566344064286,0.025375633768217255,0.027510816184439832,0.13841103067469288,0.08247052061731122,13.560567975582595 solMass,11.404846225309146 solMass,,68.23872085410751,10.809740702078459 solMass,0.0,23.80265436508044 solMass,41664.64203933512,41684
2893,2893,2461655.0819453676,1.7390201382158255,85.23539198706519,2.5242478791826708e-30,0.0026968434684455996,2.4171309222937434,9.41569179360388,331.09446295876427,0.145294134557376,0.03962010459878358,0.0026968434684455996,0.03962010459878358,0.08986107329396638,119.48842585420007 solMass,132.43907304347698 solMass,,1755.4795655682337,40.58474307367264 solMass,0.0,40.51517124478655 solMass,41803.1346597341,41626
2895,2895,2462626.3358516176,0.4360614444260864,512.9544681999954,0.007225104277035001,0.0052386502402282905,0.34901611973172003,0.004925578202769768,4.715611693078238,0.0003034690340360708,0.0004324050764386098,0.008924437693965564,0.00010352323201849177,0.00010586370229859309,65.82275321625704 solMass,65.74746117880892 solMass,,6.626412678724048,0.7772650134976073 solMass,0.0,0.9814643334789465 solMass,41481.18268613833,41760
2896,2896,2461923.1167475856,1.0640400865823243,89.71237968197245,1.3833960972967012e-13,4.8229589686743116e-21,24.062790108089057,2.2872159475221943,113.58767081309728,0.13192762022805601,0.08107068175143267,1.383396097296702e-13,0.1319276222957623,0.08338688525976498,1177259433631.212 solMass,1282534147628.319 solMass,,1.122693913968091e+24,4.145593882785467 solMass,0.0,5.168445173164692 solMass,41529.4417361472,41695
2898,2898,2462169.122478095,1.1949894464135984,72.34823945900143,4.1646468969464735e-22,4.723814591765653e-22,150.84166253284812,158.7064367400398,4376.879559729415,2.00356072161832,0.20425971476153515,6.297516024086322e-22,1.3692714468683334,1.1865589709394835,5.678212456850328e+20 solMass,4.413289194378026e+20 solMass,,1.2346160162725287e+42,1.0134272022770552 solMass,0.0,35.05703052652619 solMass,42007.641586474456,41772
2899,2899,2462699.5466545015,0.983418692320263,59.472983288853335,0.0013806354911317998,1.2049651701262491e-19,3.790292199316246,1.6677152382949292,65.92605910201888,0.173344138754188,0.22667656155313842,0.0013806354911317998,0.17334413875418797,0.15833377134924437,126.3974780041602 solMass,214.04478752727763 solMass,,15869.698450914299,2.1615332239179024 solMass,0.0,4.095778093835324 solMass,42932.21900089051,42342
2900,2900,2463134.772400534,0.9595116124776373,75.7384094417066,0.004887751699273148,1.2461604873785978e-14,312.1002902935991,35.75668536064055,1488.3870108344815,3.3762272963383344,0.4463822180897204,0.004887751699273148,3.376227296338686,1.9892962872310282,33.93339406859101 solMass,67.86678806905987 solMass,,23439.581132853258,0.2601052650718916 solMass,0.0,4.968194387786539 solMass,41395.5011023655,41641
2902,2902,2463089.380358618,0.8418628817001826,106.48335405960815,0.007808060260419199,6.244881280452983e-38,6.027889143730649,0.7808899615407837,58.73749882604182,0.08092179389602261,0.04097405369029644,0.007808060260419199,0.08092179389602261,0.04696418330825946,14.9165989161791 solMass,29.833197831015866 solMass,,154.60102660100998,3.8398153487461766 solMass,0.0,8.132161456646873 solMass,42614.001048279744,42402
2905,2905,2463209.086211128,0.7180613609432113,671.040381636225,0.025264106212514136,-0.008680955169154885,25.647676691555905,0.10729963938265094,58.78635513184532,0.004299693045198915,0.00590298590347309,0.02671392980012623,0.002385278585665683,0.0025214051014870054,136.01738822103835 solMass,137.36979031595047 solMass,,18.23477798149413,11.282157815162575 solMass,0.0,21.26205220673846 solMass,41653.694049909966,41716
2906,2906,2462031.606942217,0.029433951186208375,462.0403798506786,0.006122712949233123,0.00201597157535857,0.18084190391509983,0.0011705133911464017,2.0359264062351534,0.0011147021264884672,0.00019990382915474944,0.006446065098287535,0.0010805362377821054,0.0010759096869094062,128.4754690428112 solMass,128.09029587147396 solMass,,25.07704866954238,24.440780024960205 solMass,0.0,24.717475402154033 solMass,41400.04523680845,41601
2908,2908,2462973.6080203094,0.027892732473429126,406.2561226788826,0.007303673353630702,-0.01894572253836366,0.003258246158661973,7.296553796033354e-05,0.7704312529308135,0.0005453068265655949,8.039149216367777e-05,0.020304778919190327,0.00021744163873557804,0.00021786705605884128,37.938662928895695 solMass,37.878385905488 solMass,,3.8155583687651493,0.4057464333000733 solMass,0.0,0.37785319248480137 solMass,41575.26692813105,41660
2911,2911,2462446.722652885,0.99031451799803,618.9982109020189,0.013597610333743612,-0.02515232799293335,8.7574676136562,0.26792056661952474,110.61607845571712,0.0023539287225728734,0.006375575710028249,0.028592562149139935,0.006710700863710101,0.006680081777560776,64.43665133009956 solMass,54.42796012829242 solMass,,16.438865354756995,20.020848616923786 solMass,0.0,29.780044428644402 solMass,41161.74444416305,41631
2912,2912,2461585.7984863967,1.3069922539807692,290.28975733896584,0.006633066527599122,0.00025468621108699994,8.507345332351845,1.8187945860611716,307.2522939793307,0.014669651420158684,0.0325564356699641,0.006637954250043739,0.013783670406571153,0.019635121649797995,104.63876719536405 solMass,151.23257431697746 solMass,,217.53355870511416,96.14723324938514 solMass,0.0,180.56403937681142 solMass,41845.38994006147,41581
2919,2919,2462162.814861436,0.6624645698671909,1922.3828214372888,0.00482046933958844,0.004981951634760768,5.293253545156899,0.017179289048696228,0.823340624248149,0.000267238935377735,0.0003901186493757705,0.006932298806673562,0.00022760948856947953,0.00022696188531448654,216.42087664886265 solMass,413.412095947356 solMass,,22.778765996535412,7.076670127413615 solMass,0.0,13.54314428209089 solMass,42533.12602433104,42320
2920,2920,2462738.1599403117,1.6706985267307222,413.1432079092153,0.0031590075678222165,0.006400275011315998,20.51983231755493,4.75453737449527,877.4583902392785,0.011069319413995218,0.018728522543816208,0.007137425938952644,0.019301310944322726,0.011687612600429562,93.13910553039743 solMass,99.05297886622701 solMass,,252.04262454927115,79.32487561084952 solMass,0.0,171.88642299934884 solMass,41145.88059873508,41614
2921,2921,2462556.724262634,1.121490302744486,159.1310453585793,0.0025093711081148,-2.7029778705046177e-17,0.42702279906373214,0.1343751950118657,11.610014300694743,0.0035791044195739334,0.0017770787790650972,0.0025093711081148,0.0035791044195739373,0.002402423668001438,90.73234902246647 solMass,89.18059960624389 solMass,,129.72881033549987,245.8999291591145 solMass,0.0,231.80640920500883 solMass,42644.75368913647,42402
2923,2923,2463148.421333899,1.1843867748133314,554.2867926227068,0.0039059218266774376,-0.002043782285193228,16.140950228076843,0.44568258220991974,140.51031492359078,0.006019110320364556,0.010834858696436401,0.004408318426042391,0.001318833163766395,0.006652721846666306,131.24152651053836 solMass,250.0888397592464 solMass,,41.39879113413824,44.98604939705259 solMass,0.0,99.47421987605492 solMass,42328.8921334176,42402
2927,2927,2462236.816018954,0.655436432956933,86.5908587726013,7.094056752379024e-27,0.0034812295804225995,4.5173310789056655,0.498880636707535,39.330990178699814,0.15040556709042036,0.06948545134818805,0.0034812295804225995,0.06948545134818805,0.08479479676131448,34.941064003147645 solMass,35.11629878721101 solMass,,697.4334834642391,2.232946808135086 solMass,0.0,2.814789459461854 solMass,42013.94697910538,42118
2929,2929,2461967.43327254,1.4166754558096113,514.4735405335588,0.01767405961219501,-0.00559317841068357,2.2047341734736166,0.0064317033753132444,3.1514665850192896,0.0002799806137340031,0.0006551981082096274,0.018537961805688338,0.00018813116675448966,0.00018870178581107666,70.64358934815367 solMass,71.49029276041367 solMass,,7.1006438723739045,0.7191927113783697 solMass,0.0,0.9137148310771177 solMass,42388.75840346916,42402
2933,2933,2462758.585569558,1.51044585963982,5.082517919892277,5.4449964285278444e-05,0.001588299219405225,0.09448098355520629,0.09443818839702262,0.3226993131673418,13.741743350069207,0.09300130354917518,0.001589232270303468,0.42778668412019133,8.229110101011027,11.790441420978109 solMass,11.848925867998766 solMass,,3173.7300343676943,0.04992020840627326 solMass,0.0,0.05120474961068248 solMass,40997.71452896537,41825
2934,2934,2462110.1470626807,1.2364521728043398,248.12216224128358,0.005622595715730678,-0.0012654729530764345,1.726927372764954,0.11036872046432218,14.266392841975032,0.0015307687101672191,0.0010220681082057604,0.0057632459931466545,0.0013684542252193844,0.0013267640937219968,44.08556630096695 solMass,43.65787164562963 solMass,,11.358357722114906,11.15557007529781 solMass,0.0,12.121373259048486 solMass,42791.02369160466,42402
2939,2939,2462153.5583046996,0.34042695513494386,171.31834789176133,3.93794583897428e-13,0.0018827508150004637,5.448465168670861,0.06773828780948488,6.207435031707073,0.03491448847688625,0.005156297588553758,0.0018827508150004637,0.005156297591028846,0.020676686135504205,168.6839242084293 solMass,169.70064063320683 solMass,,462.2832345114441,60.48283109864602 solMass,0.0,62.823405779843235 solMass,41935.664106014316,42257
2941,2941,2461519.727502629,0.5860180327355597,126.00641666025385,1.0921665394880383e-16,-0.004614538475353507,0.024149351238271687,0.0008565348611719252,0.11435476060043369,0.0003309516680092081,0.00022152287206739875,0.004614538475353507,0.00022152287206739856,0.00022274046071343013,72.2900721063664 solMass,71.37550643580938 solMass,,8.018830021821454,3.5146564953317085 solMass,0.0,3.4964755146068205 solMass,42356.3199591173,42402
2946,2946,2462854.2028745366,1.0865170195665383,336.70845606390185,0.008523813418651816,-0.0023660446214285934,0.2322634870729926,0.002082947060621833,1.3048069483210598,0.00022739147134026518,0.0005960541884692725,0.008846104359919114,0.00016600416834986433,0.0001682376080736373,104.40342477470749 solMass,103.89268800483921 solMass,,10.62258288375826,1.9875876563836747 solMass,0.0,1.8851265626767126 solMass,42399.86404702105,42402
2950,2950,2462721.2030522362,1.4480157188384841,270.859283657306,1.9244416605018083e-30,-0.005762888763730751,11.187815481196512,1.55524322125863,210.72671186403127,0.00864112076843786,0.023244103024272576,0.005762888763730751,0.023244103024272572,0.013782007905214496,97.7878198098852 solMass,123.53418530308225 solMass,,394.53974112879706,99.83365162322322 solMass,0.0,141.63443961589937 solMass,41624.299478154884,41595
2951,2951,2463322.9402979435,1.130126430176118,31.813270143299743,0.00035509528657345137,0.0008846761676528401,1806.641724951546,62.25771641042088,195.72954720698056,161.11336087664816,20.95643558416605,0.0009532809576193146,69.77452462459101,95.75339548529915,53.97892754335795 solMass,107.95785508671538 solMass,,3950938.0515075093,0.0020401613656365093 solMass,0.0,0.020381599007015392 solMass,42531.33872783585,41790
2952,2952,2461638.8833301663,0.9548743816684913,186.3034244083769,0.0004633171486173614,0.030712422821439364,0.799689439805777,0.2124664431946929,28.28250407317852,0.004572811646095297,0.0019676357468980167,0.030715917344970707,0.0019596222072691166,0.0019977251595356843,5.682527930850231 solMass,7.729610828506593 solMass,,0.6740498245647557,0.3659992733415409 solMass,0.0,1.2288674167328493 solMass,42724.90849364632,42195
2953,2953,2462012.4287249153,0.6728912819037497,1719.8540319561887,0.020825045860764328,0.014922742359719944,0.3957995218253446,0.001167890626564169,2.7228615984940596,4.064576133488577e-05,5.809482256112738e-05,0.02561973408600326,6.258025193236795e-05,6.259628009366106e-05,67.27037275739792 solMass,64.84374737313176 solMass,,6.729043846383023,0.16407514590838732 solMass,0.0,0.23513060370868047 solMass,42159.34063227989,42402
2954,2954,2462527.228230177,0.9526090589674442,185.72070494562087,0.005807221976044762,0.007194015545906599,11.441223472726808,0.802700480949134,85.45672203829335,0.023462045252629397,0.013342516688652446,0.009245414363553592,0.01241708221390706,0.0139911494626958,35.65482307838124 solMass,48.68864168044662 solMass,,48.0188742779979,48.51216802430795 solMass,0.0,46.10571964840587 solMass,41629.60176436146,41796
2955,2955,2461772.5492795645,1.0811879588395457,77.61016701805424,0.009405766649676598,-1.5669889813906282e-14,0.6679020304258414,1.2338799548854895,61.383631277367776,0.029906903018356527,0.08647528930818012,0.009405766649676598,0.029906903018484705,0.05292977641765728,15.327970823474704 solMass,19.20277052876875 solMass,,48.76144693284901,6.607458196873175 solMass,0.0,7.957809275386289 solMass,42154.433819885606,42091
2956,2956,2462483.6835788675,0.6671516882734168,153.30832270868441,7.990957137589986e-16,-0.0037225189944753998,2.4197005361227713,0.037717366905757305,4.715331951275392,0.00587721456581819,0.0028931755886657984,0.0037225189944753998,0.002893175588666726,0.0034094377669920905,74.55644973651273 solMass,76.36007865163181 solMass,,58.42362355362123,58.51865366165109 solMass,0.0,58.24942021656824 solMass,42534.124323985605,41955
2957,2957,2462129.4605022185,0.9539736834645842,223.7750747717786,7.479846344720603e-19,-0.007791732284875135,8.999912570163776,0.3119686810867824,38.49264692733026,0.011805696936537786,0.004705979238141736,0.007791732284875135,0.004705979238141736,0.006452522861384161,68.1792280119924 solMass,71.19842298864448 solMass,,41.73887558020246,56.58822302075522 solMass,0.0,71.77196503622535 solMass,41635.29058522778,41612
2958,2958,2461722.9768787427,1.9184115130913735,96.10089846176918,8.804202491001015e-13,2.365437544041535e-19,1.7049767451635613,4.17410226795574,161.95830156506207,0.017773923391694257,0.04058861988540645,8.804202491001333e-13,0.017773932847705086,0.025340038902591157,283618466223.387 solMass,317241132710.89606 solMass,,5.725692449913499e+21,26.05984385501025 solMass,0.0,33.173138140766596 solMass,42249.608561144836,42351
2959,2959,2462863.812884612,0.7244936347938369,75.48120696002131,0.008575284792866218,9.721465790180901e-05,0.10779714838260801,0.10091392555309604,6.58862979328495,0.006051007062504572,0.016607630349667016,0.008575835817485873,0.005901683178738966,0.009234197158380671,24.168207218422182 solMass,24.188671562071594 solMass,,16.806655624997575,14.432584667578931 solMass,0.0,14.108001960113313 solMass,42013.44581538051,41700
2961,2961,2462946.0261535365,1.3490585558005217,155.8557364418279,0.013266159839580648,-0.0033614980504620357,9.093688940845018,5.641719529909438,430.8037515723524,0.0396495722715734,0.07613865750381778,0.013685418007228077,0.039029101118781495,0.043209062083526914,20.250127856980424 solMass,35.01340504094931 solMass,,57.78632512269579,9.77703807169119 solMass,0.0,21.09103628857646 solMass,42063.272797566286,42020
