Source,Set,t0,u0,te,piEN,piEE,t0_err,u0_err,te_err,piEN_err,piEE_err,piE,piE_err,piE_err_MC,mass_thetaE,mass_mu,mass_thetaS,err_mass_thetaE_NotMC,mass_err_thetaE,mass_err_mu,mass_err_thetaS,chichi,dof
3163,3163,2462377.7931719106,1.3606690929787106,826.2352793281923,0.008344040924536087,5.917847273884009e-05,11.617252569270772,0.1241584133736658,1.420564595214974,0.001624852779380948,0.0026532027507059374,0.009066309900918218,0.001768971017112526,0.0016226199961760506,107.97783074739446 solMass,150.59330552316018 solMass,,23.587914618456978,22.857909368810375 solMass,0.0,32.066190011768434 solMass,41097.55160157707,41561
3165,3165,2463132.5663120165,1.05970628897171,234.22927805107682,1.4712772671390893e-22,-0.002251331992710172,172.27897096947254,2.8069727081642273,338.463703444307,0.014704335230194751,0.007493110018963507,0.0018323074422579068,0.007024969117637036,0.009281046377006897,229.22334312045797 solMass,257.2259513596373 solMass,,763.268508076594,111.97255004130825 solMass,0.0,109.13850115912605 solMass,41864.26416866384,41561
3166,3166,2461813.4232406504,0.7949134684193128,635.262816035464,0.030222101629492047,-0.0074998156121037175,1.8059506714435691,0.22089954137438936,134.01179874173036,0.004547682525033093,0.001354604776594607,0.03086887808667923,0.004367998684905512,0.00439049601677312,42.795283072607006 solMass,42.265170212025225 solMass,,7.4305114419908485,6.576607284088394 solMass,0.0,16.201443216312942 solMass,41752.95213015745,41561
3167,3167,2462730.7912407448,1.074023039354546,767.5289686308877,0.006064307504585322,-5.645600597897406e-12,26.26024124347661,6.226914079450677,3358.274081144258,0.02405901477200016,0.010421424514620182,0.006037768816225654,0.021725730951537316,0.014663011649875326,167.110123637622 solMass,332.80822473676585 solMass,,663.1889830152313,124.03571897747611 solMass,0.0,639.5621323396781 solMass,41255.197802631075,41561
3168,3168,2461662.9035700867,1.1567988100371192,157.50951556972436,0.04711404104131432,-0.014574131067062599,11.65216072902032,12.260466781443085,1078.3165806212664,0.42755842421168905,0.1458223382613118,0.049316856968441514,0.4507939976077056,0.27201414999974954,3.382284721510044 solMass,6.764569442883936 solMass,,30.915890129347353,3.045813397965948 solMass,0.0,13.28821771549732 solMass,41734.94273210119,41561
3172,3172,2461773.834804439,0.2370988786249635,55.26110379424194,0.017478303284165293,0.0017111670267365704,0.2428043511904129,0.05856558470416481,3.189416972787156,0.02992196277404334,0.02845610330916595,0.017561867164062685,0.027989547942008055,0.02200604832065686,8.252460579651242 solMass,8.151178361461529 solMass,,13.178961373345052,8.409240119065137 solMass,0.0,8.282144915292209 solMass,41826.23217763736,41561
3176,3176,2462833.7955627446,2.179581428560695,21.528910745062344,0.008506050726335798,2.94977329059078e-40,4.427228840471092,21.81152512067233,166.4142212251596,0.5452531168418299,0.852742926063355,0.008506050726335798,0.4088949365604889,0.5442831173331155,10.302144453665091 solMass,8.924195730314917 solMass,,660.3867516785058,0.32785039410020805 solMass,0.0,0.995781265548441 solMass,41816.23753206247,41561
3179,3179,2462963.3606390576,1.9975516787328085,195.5801803336351,0.004058762888627348,-1.0096505414240417e-07,1.4320714294545782,0.0004219964271722303,1.0487192495021203,0.0016635046701873712,0.0028693549430865726,0.004033733438069363,0.001430984613783071,0.001631143844103405,102.19813352241233 solMass,101.80036026327988 solMass,,43.113769499186844,26.4156792855376 solMass,0.0,26.00662844012179 solMass,41691.204412463165,41561
3181,3181,2462419.8255737145,1.6644488071638986e-09,17.599630134046702,1.2175915448350148e-10,3.0788094427908896e-08,0.0,0.0,0.0,0.0,0.0,2.907655391813762e-11,12.336569009194111,173.0084127451999,1990739.320053698 solMass,2372572.9401695314 solMass,,150538288790497.06,0.0017285350098048824 solMass,0.0,0.005495278752930687 solMass,41993.22979278006,41561
3183,3183,2462017.462068157,0.029141924831154166,10.719901619994317,0.00023890295615449644,0.003291867216086881,9933.648937844093,6454.464999363964,1050.586180047963,2692.118675695201,206.25155214566402,0.021449130279728803,30.984972283560403,1618.6475967048586,10.279843954347118 solMass,7.126688837381445 solMass,,882540.1721248107,7.885440941718456e-05 solMass,0.0,0.0009721576488019377 solMass,41718.37891213961,41561
3184,3184,2462619.7109340928,1.3763611606675237,133.05589071460287,0.275774698686691,-0.06570138557885472,2.818478547197903,1.005793302064632,67.95463640995668,0.07620664528664911,0.04226078830665865,0.41118172409501913,0.009931858635708909,0.08221405502490167,5.633039491281801 solMass,8.976111656240088 solMass,,1.5927674370592089,2.355152034536337 solMass,0.0,10.6615283619499 solMass,41336.97729281743,41561
3189,3189,2462414.461476271,0.2592505936117555,576.2638192636017,0.0006567678041473722,0.008385621844257974,0.47545982644743634,0.002767795792577634,2.993291585805617,0.0005143194924151635,0.00022778217724392228,0.008412948858083394,0.00018787239399108797,0.00019423778005722649,118.60054538300372 solMass,118.97329734241139 solMass,,12.179759548656037,2.7130403615034977 solMass,0.0,2.935805770870151 solMass,41506.49942483716,41561
3191,3191,2462879.142856309,2.3141202544890076,32.295752889013734,3.722655023895107e-42,-0.004178142095868399,6.172641499238055,33.29343944508976,370.81228777361423,0.3649109315145989,0.7269621082315084,0.004178142095868399,0.7269200075429657,0.4624323095589019,43.35477451012142 solMass,38.082555783552195 solMass,,7543.3728107128745,0.7717631184295424 solMass,0.0,3.080126391768695 solMass,41274.75500803013,41561
3192,3192,2462108.485699532,0.3577288340489097,484.39574954571134,0.0029833266300085767,-0.0005355295526417688,1.727141342943646,0.016787118783938508,11.321923255230443,0.0013836632017756958,0.0005453886208531241,0.0033313694116891206,0.001297353411863137,0.0012056509928849092,177.2231151459202 solMass,179.78977935802527 solMass,,78.22667016881209,102.23109758438004 solMass,0.0,104.21494157338739 solMass,41405.20981393198,41561
3194,3194,2462390.3660562807,1.5610006910660221,101.39509179382281,4.908034252690161e-15,1.3316452346608438e-16,9.98505611852699,3.4523048989794067,141.89494059747213,0.1268964575578486,0.06737198343030261,3.800060327776358e-10,0.11363814624692921,0.08084396747290558,51824584625986.375 solMass,45650370008176.14 solMass,,1.3267253261044236e+27,6.689823245095696 solMass,0.0,7.969441913256334 solMass,41372.23908972364,41561
3198,3198,2463196.0258414503,1.210341408503929,233.21500220178223,0.005217710404084199,0.005058817020962039,13.428127150617026,0.05532519003919022,10.407479851540812,0.01958638747144592,0.013641369872632822,0.002299521470090335,0.006627990455101403,0.014727984409207497,51.47120685497208 solMass,53.82962656793349 solMass,,126.87697841534788,102.3088393873944 solMass,0.0,109.17152502218084 solMass,41122.25360323356,41561
3200,3200,2463310.7192024123,0.6634956918628491,203.89004118259248,0.006480324600907799,2.9276340412511802e-24,1674.061660457968,16.47012528250999,2136.072751375979,0.17541667048772902,0.046612706697660725,0.006480324547361861,0.10079297496884904,0.1038168188600565,42.83351148567729 solMass,40.615496259291405 solMass,,1159.4732832403756,9.224186122927872 solMass,0.0,44.51110934993001 solMass,41333.17027004957,41561
3201,3201,2462206.067058083,0.14727499427754331,154.3114778463583,7.213778436869911e-09,0.020063400396393795,21.13877164690646,27.955996009385174,483.24929734394635,1.1565695742295585,0.06980781090294016,0.0206470606443613,0.07929854413577964,0.690351158522632,20.14093012896378 solMass,40.281856532354766 solMass,,70.10650034622076,3.642750063282088 solMass,0.0,16.58975835640492 solMass,41593.174706111735,41561
3202,3202,2463013.4997970667,1.1171793115808168,243.48076316086303,0.002664140125099312,9.133395046880904e-41,18.700336234516303,0.9315418062888695,116.51520726312353,0.008334828199503612,0.012254494423194335,0.0015251422454294243,0.015267708515909058,0.007589490578556895,157.686470714249 solMass,235.53247830683964 solMass,,493.5779690738059,86.04065462097924 solMass,0.0,115.63908519140229 solMass,41777.714265276685,41561
3203,3203,2461729.7144624116,2.2477955437147368,1293.2820601727426,0.015721327426845698,0.019372476938195087,78.95522068084443,0.09777544585125658,120.62958358739024,0.005172920738149495,0.003874892032526877,0.025115255670027477,0.0032236039996520584,0.002787030155334722,115.63355302093196 solMass,107.0187200024112 solMass,,17.986797711280126,12.97214226152321 solMass,0.0,21.05910138496121 solMass,41797.131081487125,41561
3204,3204,2461893.8227513228,0.18137389851676305,56.26681692237427,0.0017605958741981572,-0.0017695158551852483,0.08240359348563794,0.002362009512186576,0.8583843493182208,0.041404984165325745,0.007306071467283734,0.002266064856554402,0.003465564589238977,0.02473321897378651,74.6396510850611 solMass,74.87634902910492 solMass,,887.6484192486806,25.775354386208473 solMass,0.0,25.942794300768252 solMass,41923.91682059238,41561
3205,3205,2461832.6820041644,0.07478697126668496,710.4547694741929,0.007419402164099556,-0.0016706006244188987,0.01852274772337575,0.0003722760549662365,2.949285986059417,0.0001320440873153031,4.646685864939385e-05,0.0076056113854818365,0.00013133141608460903,0.00013155170815278217,115.54977637837945 solMass,115.59081357576586 solMass,,11.726123369377271,2.012446038678644 solMass,0.0,1.6624189623150818 solMass,42101.45670478112,41561
3209,3209,2462005.8077448253,2.2690721981683937,60.867063988770525,5.927825164498703e-24,-5.322636376146195e-38,95.17438092084328,62.31153748201563,1287.0047998940627,0.6002474830625991,0.42285126373785203,3.867387385351377e-11,0.5126718621619587,0.37500289064065684,3.13706966830736e+22 solMass,2.5279492417160437e+22 solMass,,3.176575085025727e+45,1.0148945577378152 solMass,0.0,8.299811485305224 solMass,42086.06751056176,41561
3210,3210,2462523.1805544775,0.915080914857355,860.4711320173552,0.01182721440403638,-0.004830465118176087,97.32080391391233,4.904465410412501,3425.7120502016696,0.04209904204384587,0.030821803506513094,0.012775530936415636,0.05050930137765202,0.031669636554649216,101.57925894935204 solMass,203.15851784030485 solMass,,401.778939589941,147.16382131808732 solMass,0.0,672.8650303153892 solMass,41493.44508500708,41561
3211,3211,2462468.5460659447,1.1387613522833573,178.05798770053195,0.0050682668892731856,0.002045448144950192,55.211313626658765,0.8915675173407571,92.68886277491393,0.07087598259020038,0.0487519051531168,0.005465479022826612,0.048662172801075,0.05032485263527265,58.050905026507046 solMass,95.00695490846573 solMass,,518.7011364553421,17.47770282522949 solMass,0.0,29.431613953569656 solMass,41712.597546180434,41561
3212,3212,2462615.19166638,3.251533228059573,188.2399755280116,7.112400265279956e-44,2.5466584626703004e-40,26.896301733791407,113.905740006601,5739.679830964243,0.02769402867726371,0.07756006629803483,2.8953357482620006e-25,0.04491239115490201,0.048325584001621964,1.2934572726751928e+39 solMass,1.1202113401887917e+39 solMass,,3.9391723298475087e+77,47.486394312155525 solMass,0.0,575.4894943547464 solMass,41742.19562887376,41561
3214,3214,2462196.750610946,0.7245104771512181,776.8172079841286,0.013527413899181393,-0.012729334930873047,0.5425962716221298,0.09909650793709658,81.34989697316573,0.001019111730197759,0.0013496249249308095,0.019518114115529867,0.0006457865685460888,0.001646460521089488,48.924468149433224 solMass,51.42369752260677 solMass,,5.911071250902516,4.480235360029769 solMass,0.0,10.243513269725161 solMass,41759.07925887632,41561
3217,3217,2462149.3329350613,4.529695762073595,0.04567696646157504,0.00011710430233826564,2.11870838582207e-06,0.0,0.0,0.0,0.0,0.0,0.00011714737314511418,63.86650900129925,2.710505431213761e-20,564.7842539980726 solMass,1.187089182976901 solMass,,16615214.314284692,1.1368683772161603e-13 solMass,0.0,0.0 solMass,41439.94126640711,41561
3219,3219,2462757.520453126,0.11347759167909764,168.5812938766648,9.642803859767058e-12,0.0019416187911185565,0.006687916827818912,0.0011590092196223673,0.9542249878952335,0.0069466463142328645,0.00022569961564747063,0.0019416140316314437,0.0002256849549389524,0.0038733036019292857,173.09006702602653 solMass,173.12604238305886 solMass,,26.541224407050912,47.05135736556288 solMass,0.0,47.05419398616603 solMass,41730.09258019736,41561
3220,3220,2462756.4807871077,1.4893918704252438,63.33480159892233,0.0038725218165835996,-0.0025964175073015998,0.4564335716587983,1.2986165706166082,35.85466057328993,0.09820305414610922,0.01341617436190902,0.004662382340835873,0.088098454560373,0.05948223206233362,34.66400913186991 solMass,33.92348081872825 solMass,,655.1098089583228,12.631297065386732 solMass,0.0,13.646979058772368 solMass,41031.83475048458,41561
3222,3222,2462281.7797044944,0.5340068065893727,522.47559457807,0.014718600131609583,-0.017918120413374435,2.4831478890339334,0.12040499725308466,78.12385581658747,0.0017875350169098173,0.0026266031077554564,0.02281769486150911,0.0030040871378871196,0.003071554084038006,59.50714225453867 solMass,59.01819696955425 solMass,,9.802754927372742,8.357220254671315 solMass,0.0,17.550186314600744 solMass,41613.77600129806,41561
3230,3230,2463215.0740140006,1.970460539766108,211.23100843712308,3.461886079201421e-05,0.002033694036123302,41.455759783974294,0.1171156989381096,24.92939942234475,0.04291410668008569,0.03821037727566854,0.0020427295980921995,0.026110925217424346,0.03393767515198468,76.3499959920109 solMass,97.1876183934421 solMass,,1444.8760167413586,19.50310112951419 solMass,0.0,25.111225981909612 solMass,41688.474423890526,41561
3237,3237,2461662.217545221,0.09641733421611764,339.01658476528814,0.010780441480584263,-0.0167761766774054,0.002300209726282681,0.00022649039497286806,0.508743422076337,0.0004158103926114904,3.974311551740089e-05,0.01993097273173917,0.0002546313079193195,0.0002548334082190878,27.4584644783352 solMass,27.51028323139839 solMass,,2.768344347140423,0.35105350799674206 solMass,0.0,0.3918796837619228 solMass,41461.17639941658,41561
3238,3238,2462437.45868502,1.062720632336915,706.258885999072,0.01063450469060271,0.006513998017717564,7.616999187489578,1.1650575540664312,583.5732812808018,0.006775353230566575,0.0034128915813518962,0.020602173195685188,0.000689770094167781,0.006881860518341966,82.49142084965534 solMass,164.9828416902739 solMass,,40.586525416680516,225.14461430262992 solMass,0.0,1100.6768981184032 solMass,41981.580045088456,41561
3240,3240,2461734.582975042,0.8618059249729291,143.9729188291118,0.0045203072422533635,-1.432742029398989e-16,0.2318546953711892,0.08968609950602242,11.135716251659321,0.0023517316474378647,0.00592050975257794,0.004582840501198514,0.0023408988732430375,0.003154418681249858,65.90263982217343 solMass,64.42033333766084 solMass,,34.91407697601516,20.767095561144863 solMass,0.0,21.031429121676066 solMass,41976.85420677818,41561
3242,3242,2461671.6755641345,2.948657946872929,154.23503349567906,2.4675899612425424e-34,2.768728436293859e-39,29.660351238478615,37.29937656010791,1658.3097157069753,0.025184411425531975,0.07103983341694504,8.076718954724347e-33,0.02518295227119896,0.04040339109827871,1.0116125507956034e+33 solMass,8.40666184957929e+32 solMass,,1.0324597713107834e+65,11.841112568840844 solMass,0.0,86.10728648655882 solMass,42175.151674410445,41561
3243,3243,2462561.502008246,2.5173879686140093,480.1655695620812,0.0023477081618057827,0.004241464004512277,15.259155364105714,0.06028488277296114,10.625252577805712,0.002444022969679691,0.008588408214664188,0.003880092731762808,0.027142275783060756,0.005294808524593125,294.5195165567323 solMass,238.00357245042082 solMass,,1095.586072702489,869.9593806094223 solMass,0.0,719.2164396234613 solMass,41260.16839435174,41561
